;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;994;985;985;985;985;990;990;990;7.0;6.0;7.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;989;975;998;961;975;985;985;985;11.0;4.0;11.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;984;965;988;923;965;980;980;980;13.0;2.0;13.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;985;955;978;857;955;975;975;975;19.0;6.0;19.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;980;945;968;750;945;970;970;970;28.0;9.0;28.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;985;935;958;516;935;965;965;965;30.0;2.0;30.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;980;947;948;63;925;960;960;960;36.0;6.0;36.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;970;534;938;53;915;955;955;955;36.0;0.0;36.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;965;178;928;43;905;950;950;950;39.0;3.0;39.0;
10;11;178;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;977;-10;918;33;895;945;945;945;48.0;9.0;48.0;
11;12;33;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;22;972;-10;908;-10;885;940;940;940;58.0;10.0;58.0;
12;13;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;10;945;-10;898;-10;875;930;930;972;7.0;7.0;7.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;943;-10;888;-10;865;925;925;967;15.0;8.0;15.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;930;-10;878;-10;868;920;920;962;25.0;10.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;940;-10;868;-10;856;915;915;957;33.0;8.0;33.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;928;-10;858;-10;846;929;910;952;9.0;9.0;9.0;
17;18;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;912;-10;848;-10;836;924;905;947;13.0;4.0;13.0;
18;19;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];116;4;885;-10;838;-10;826;919;1011;937;23.0;10.0;23.0;
19;20;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;891;-10;828;-10;816;914;1002;928;30.0;7.0;30.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;881;-10;818;-10;825;909;997;923;36.0;6.0;36.0;
21;22;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;4;863;-10;808;-10;820;899;992;918;6.0;6.0;15.0;9.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;854;-10;798;-10;821;890;987;913;18.0;3.0;18.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];93;30;844;-10;788;-10;902;885;982;908;28.0;10.0;28.0;
24;25;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;6;809;-10;778;-10;892;926;972;898;5.0;5.0;5.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;793;-10;805;-10;882;921;967;893;9.0;4.0;9.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;792;-10;795;-10;872;916;962;888;14.0;5.0;14.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;779;-10;785;-10;881;911;957;883;19.0;5.0;19.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;766;-10;775;-10;881;906;952;878;29.0;10.0;29.0;
29;30;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;18;742;-10;765;-10;871;931;947;868;7.0;7.0;7.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;754;-10;755;-10;861;926;942;863;15.0;8.0;15.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;741;-10;759;-10;851;921;937;858;22.0;7.0;22.0;
32;33;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;13;713;-10;785;-10;841;916;927;853;23.0;1.0;23.0;
33;34;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;695;-10;775;-10;873;906;922;848;2.0;2.0;2.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;709;-10;765;-10;863;901;910;843;5.0;3.0;5.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;14;715;-10;755;-10;853;896;905;833;9.0;4.0;9.0;
36;37;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];63;11;696;-10;745;-10;843;891;958;828;12.0;3.0;12.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;26;680;-10;750;-10;838;886;953;823;15.0;3.0;15.0;
38;39;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;644;-10;778;-10;828;881;948;818;24.0;9.0;24.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;631;-10;768;-10;830;876;943;813;34.0;10.0;;
40;41;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;7;593;-10;758;-10;820;918;933;803;4.0;4.0;4.0;0.0
41;42;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;581;-10;764;-10;810;906;921;798;4.0;0.0;4.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;581;-10;754;-10;800;901;916;793;5.0;1.0;5.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;569;-10;744;-10;816;896;911;788;9.0;4.0;9.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;557;-10;734;-10;819;891;906;783;15.0;6.0;;
45;45;2;['Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;557;-10;734;-10;817;891;906;783;;;15.0;
46;45;2;['Evie'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;557;-10;734;-10;815;891;906;783;;;15.0;
47;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;552;-10;724;-10;809;886;901;778;23.0;8.0;23.0;
48;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;54;539;-10;714;-10;831;881;896;768;33.0;10.0;;
49;48;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;20;475;-10;704;-10;821;940;886;763;9.0;9.0;9.0;
50;49;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];79;16;524;-10;694;-10;811;935;876;758;18.0;9.0;18.0;
51;50;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;9;503;-10;684;-10;801;925;871;777;10.0;10.0;20.0;10.0
52;51;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;493;-10;674;-10;791;921;866;772;6.0;6.0;7.0;1.0
53;52;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;13;488;-10;669;-10;781;904;861;767;12.0;5.0;12.0;
54;53;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;13;470;-10;691;-10;771;899;851;762;17.0;5.0;17.0;
55;54;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;5;452;-10;732;-10;761;894;846;757;23.0;6.0;23.0;
56;55;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;455;-10;722;-10;751;889;834;752;24.0;1.0;24.0;
57;56;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];115;7;423;-10;712;-10;741;879;824;857;1.0;1.0;1.0;
58;57;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;429;-10;702;-10;731;874;810;852;10.0;9.0;10.0;
59;58;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;7;406;-10;692;-10;721;869;824;847;10.0;0.0;10.0;
60;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;394;-10;682;-10;729;864;819;842;17.0;7.0;17.0;
