;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;990;1019;985;985;983;990;990;990;12.0;3.0;12.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;980;1009;975;971;973;985;985;985;12.0;0.0;12.0;
3;4;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;959;999;1008;961;963;980;980;980;14.0;2.0;14.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;954;989;998;919;966;975;975;975;20.0;6.0;20.0;
5;6;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;3;972;979;988;845;961;970;970;970;28.0;8.0;28.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;967;984;978;707;951;965;965;965;34.0;6.0;34.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;957;974;984;441;941;960;960;960;44.0;10.0;44.0;
8;9;441;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;0;952;964;974;-10;931;1009;955;950;0.0;0.0;0.0;
9;10;397;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;30;953;557;964;-10;921;1004;950;945;0.0;0.0;0.0;
10;11;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];53;85;948;243;954;-10;911;999;940;940;10.0;10.0;10.0;
11;12;243;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;19;938;-10;1049;-10;901;989;930;930;9.0;9.0;9.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;914;-10;1039;-10;891;1007;925;925;7.0;7.0;8.0;1.0
13;14;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;927;-10;1029;-10;881;986;920;920;13.0;5.0;13.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;928;-10;1019;-10;871;981;915;915;19.0;6.0;19.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;912;-10;1026;-10;861;976;910;910;19.0;0.0;19.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;893;-10;1035;-10;851;971;905;905;21.0;2.0;21.0;
17;18;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;5;871;-10;1025;-10;841;966;895;962;24.0;3.0;24.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;8;874;-10;1015;-10;836;961;890;957;28.0;4.0;28.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;861;-10;1005;-10;843;956;885;952;29.0;1.0;29.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;869;-10;995;-10;831;951;880;947;39.0;10.0;39.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;842;-10;985;-10;821;975;875;942;3.0;3.0;4.0;1.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;832;-10;987;-10;811;966;870;937;5.0;1.0;5.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;5;827;-10;1004;-10;804;961;865;932;14.0;9.0;14.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;817;-10;1005;-10;794;956;860;927;20.0;6.0;20.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;814;-10;995;-10;784;951;855;922;30.0;10.0;30.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;805;-10;1003;-10;774;946;850;917;36.0;6.0;36.0;
27;28;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;786;-10;993;-10;764;941;840;912;42.0;6.0;42.0;
28;29;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;15;776;-10;983;-10;754;936;835;922;51.0;9.0;;
29;30;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;751;-10;973;-10;744;956;830;917;0.0;0.0;4.0;4.0
30;31;7;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;2;746;-10;963;-10;734;944;832;912;7.0;3.0;7.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;741;-10;962;-10;724;939;823;907;8.0;1.0;8.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;745;-10;952;-10;714;934;818;902;13.0;5.0;13.0;
33;34;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;14;729;-10;942;-10;704;929;813;911;15.0;2.0;15.0;
34;35;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;710;-10;932;-10;694;924;827;906;20.0;5.0;20.0;
35;36;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;696;-10;937;-10;684;919;818;901;23.0;3.0;23.0;
36;37;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];16;12;685;-10;927;-10;679;914;813;896;31.0;8.0;31.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;690;-10;917;-10;669;909;808;891;38.0;7.0;38.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;680;-10;917;-10;659;904;803;886;41.0;3.0;41.0;
39;40;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;661;-10;907;-10;649;899;798;881;44.0;3.0;44.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;656;-10;897;-10;647;894;793;876;45.0;1.0;45.0;
41;42;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;22;638;-10;887;-10;637;889;788;889;47.0;2.0;47.0;
42;43;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;9;645;-10;877;-10;627;879;778;884;7.0;7.0;7.0;
43;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;631;-10;889;-10;617;874;773;879;11.0;4.0;11.0;
44;45;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;614;-10;898;-10;607;869;761;874;11.0;0.0;11.0;
