;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;990;985;985;985;1007;990;985;990;19.0;10.0;19.0;
2;3;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;22;962;975;975;975;997;1025;975;985;4.0;4.0;4.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;3;957;965;965;929;1023;1020;970;975;7.0;3.0;7.0;
4;5;72;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;952;955;955;847;1031;1015;965;970;15.0;8.0;15.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;947;945;945;693;1021;1010;960;965;18.0;3.0;18.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;13;937;935;935;457;1011;1005;955;960;24.0;6.0;24.0;
7;8;457;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;932;925;925;-10;1033;1000;950;955;28.0;4.0;28.0;
8;9;411;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;28;927;504;915;-10;1037;995;945;950;35.0;7.0;35.0;
9;10;370;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;8;917;124;905;-10;1027;985;940;987;7.0;7.0;7.0;
10;11;124;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;47;912;-10;895;-10;1017;980;935;982;16.0;9.0;16.0;
11;12;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;3;860;-10;885;-10;1007;1033;925;977;10.0;10.0;13.0;3.0
12;13;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;861;-10;875;-10;997;1018;920;972;23.0;10.0;23.0;
13;14;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;3;848;-10;865;-10;987;1013;915;983;33.0;10.0;33.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;865;-10;855;-10;977;1008;910;974;39.0;6.0;39.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;1;876;-10;845;-10;972;1003;905;969;43.0;4.0;43.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;871;-10;835;-10;973;998;900;964;51.0;8.0;;
17;18;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;846;-10;825;-10;963;1031;890;959;6.0;6.0;9.0;3.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;836;-10;826;-10;953;1019;885;954;16.0;7.0;16.0;
19;20;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;2;811;-10;816;-10;948;1014;880;977;20.0;4.0;20.0;
20;21;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;801;-10;806;-10;956;1009;875;968;25.0;5.0;25.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;14;794;-10;814;-10;949;1004;870;963;29.0;4.0;29.0;
22;23;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;36;770;-10;804;-10;939;999;888;958;38.0;9.0;;
