;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;969;985;985;985;985;990;990;990;12.0;5.0;12.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;964;975;975;960;975;985;985;985;14.0;2.0;14.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;959;965;974;886;965;980;980;980;24.0;10.0;24.0;
4;5;128;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;10;949;955;964;748;955;975;1012;975;29.0;5.0;29.0;
5;6;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;3;944;945;954;482;945;989;1007;965;1.0;1.0;1.0;
6;7;482;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;939;935;953;-5;935;984;1002;960;2.0;1.0;2.0;
7;8;434;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;929;491;943;-5;938;979;997;955;5.0;3.0;5.0;
8;9;391;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;924;111;933;-5;928;974;992;950;10.0;5.0;10.0;
9;10;111;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;3;914;-10;962;-5;918;969;987;945;12.0;2.0;12.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;906;-10;952;-5;916;964;982;940;16.0;4.0;16.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;18;916;-10;942;-5;906;959;977;935;19.0;3.0;19.0;
