;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;979;1007;985;985;985;990;990;990;8.0;0.0;8.0;
2;3;22;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;29;974;997;975;953;975;985;985;985;17.0;9.0;17.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;14;969;987;965;945;965;980;980;975;21.0;4.0;21.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;990;977;955;847;955;975;975;970;31.0;10.0;31.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;985;967;958;661;945;970;970;965;35.0;4.0;35.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;975;957;948;299;935;965;965;960;37.0;2.0;37.0;
7;8;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;970;630;938;289;938;960;960;955;46.0;9.0;46.0;
8;9;289;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;5;960;620;928;-10;955;950;950;950;10.0;10.0;10.0;
9;10;260;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;15;955;350;918;-10;980;945;945;940;17.0;7.0;17.0;
10;11;234;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;28;950;106;908;-10;970;935;960;935;1.0;1.0;1.0;
11;12;106;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;3;940;-10;898;-10;1008;930;955;930;10.0;9.0;10.0;
12;13;13;['Sample1'];1;Mission failure;['AlwaysLauncher'];11;18;935;-10;888;-10;1003;925;937;925;19.0;9.0;19.0;
13;14;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;16;912;-10;878;-10;993;920;927;948;27.0;8.0;27.0;
14;15;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;886;-10;868;-10;983;910;922;943;0.0;0.0;0.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;25;870;-10;878;-10;973;905;917;938;8.0;8.0;8.0;
16;17;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;40;835;-10;868;-10;1000;900;912;928;9.0;1.0;9.0;
17;18;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1'];51;2;790;-10;858;-10;995;895;902;923;14.0;5.0;14.0;
18;19;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;780;-10;848;-10;995;890;881;918;20.0;6.0;20.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;769;-10;838;-10;995;885;876;913;29.0;9.0;29.0;
20;21;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;9;737;-10;828;-10;990;910;866;908;1.0;1.0;1.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;10;723;-10;818;-10;998;905;861;898;8.0;7.0;8.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;30;703;-10;808;-10;1006;900;856;893;9.0;1.0;9.0;
23;24;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;19;668;-10;798;-10;996;895;846;944;16.0;7.0;16.0;
24;25;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;670;-10;788;-10;986;885;841;939;8.0;8.0;8.0;
25;26;16;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;665;-10;778;-10;976;880;820;934;17.0;9.0;17.0;
26;27;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;646;-10;768;-10;992;875;810;929;21.0;4.0;21.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;636;-10;770;-10;982;870;805;924;27.0;6.0;27.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;670;-10;760;-10;972;865;793;919;35.0;8.0;35.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;662;-10;761;-10;962;860;788;914;44.0;9.0;44.0;
30;31;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;11;672;-10;751;-10;952;850;778;909;1.0;1.0;1.0;
31;32;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;656;-10;741;-10;942;845;773;923;7.0;6.0;;
32;32;10;['SpongeBob'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;646;-10;741;-10;942;845;773;923;;;7.0;
33;33;10;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;8;626;-10;731;-10;937;840;775;918;10.0;3.0;10.0;
34;34;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;621;-10;743;-10;927;835;759;913;19.0;9.0;19.0;
35;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;616;-10;749;-10;915;830;754;908;24.0;5.0;24.0;
36;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;624;-10;739;-10;903;825;749;903;26.0;2.0;26.0;
37;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;617;-10;737;-10;891;820;744;898;28.0;2.0;28.0;
38;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;1;616;-10;727;-10;884;815;739;893;29.0;1.0;29.0;
39;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];128;26;611;-10;845;-10;872;810;734;888;31.0;2.0;31.0;
40;40;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];49;5;624;-10;835;-10;867;805;724;878;34.0;3.0;34.0;
41;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;21;614;-10;843;-10;857;800;719;873;41.0;7.0;41.0;
42;42;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;588;-10;833;-10;847;824;714;868;4.0;4.0;4.0;
43;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;593;-10;823;-10;837;819;709;863;12.0;8.0;12.0;
44;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;591;-10;813;-10;827;814;704;858;21.0;9.0;21.0;
45;45;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;10;545;-10;803;-10;817;854;694;848;3.0;3.0;3.0;
46;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;530;-10;793;-10;842;849;689;843;8.0;5.0;8.0;
47;47;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;538;-10;783;-10;832;844;674;838;17.0;9.0;17.0;
48;48;2;['Evie'];1;Mission failure;['AlwaysLauncher'];60;23;533;-10;773;-10;825;839;669;833;26.0;9.0;26.0;
49;49;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;505;-10;763;-10;870;829;664;828;8.0;8.0;12.0;4.0
50;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;505;-10;753;-10;860;820;659;823;13.0;1.0;13.0;
51;51;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;5;475;-10;743;-10;850;815;687;813;20.0;7.0;20.0;
52;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;460;-10;733;-10;860;810;682;808;23.0;3.0;23.0;
53;53;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;446;-10;723;-10;850;820;677;803;7.0;7.0;7.0;
54;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;442;-10;713;-10;845;815;672;798;16.0;9.0;16.0;
55;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;435;-10;703;-10;843;810;667;793;17.0;1.0;17.0;
56;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;67;423;-10;704;-10;831;805;662;788;21.0;4.0;21.0;
57;57;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;4;351;-10;694;-10;821;875;652;778;5.0;5.0;9.0;4.0
58;58;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;355;-10;684;-10;811;863;640;766;9.0;0.0;9.0;
59;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;348;-10;674;-10;811;858;635;761;15.0;6.0;15.0;
60;60;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;332;-10;686;-10;801;853;630;756;25.0;10.0;25.0;
61;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;325;-10;684;-10;794;848;625;751;25.0;0.0;25.0;
62;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;318;-10;674;-10;790;843;620;746;27.0;2.0;27.0;
63;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;39;313;-10;695;-10;783;838;615;741;37.0;10.0;37.0;
64;64;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];114;4;264;-10;685;-10;773;828;605;845;8.0;8.0;8.0;0.0
65;65;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;255;-10;686;-10;763;819;596;836;14.0;6.0;14.0;
66;66;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;265;-10;676;-10;753;814;591;831;19.0;5.0;19.0;
67;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;258;-10;666;-10;758;809;586;826;25.0;6.0;25.0;
68;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;255;-10;656;-10;753;804;581;821;25.0;0.0;25.0;
69;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;250;-10;646;-10;750;799;576;816;25.0;0.0;25.0;
70;70;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;3;203;-10;636;-10;740;789;566;865;3.0;3.0;3.0;
71;71;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;203;-10;626;-10;730;784;554;860;10.0;7.0;10.0;
