;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;962;985;985;1025;985;990;990;990;1.0;1.0;1.0;
2;3;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;965;975;975;959;975;985;985;985;2.0;1.0;2.0;
3;4;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;960;965;978;837;965;980;980;980;11.0;9.0;11.0;
4;5;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;955;974;968;603;955;975;975;975;21.0;10.0;21.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;950;964;958;156;945;970;970;970;22.0;1.0;22.0;
6;7;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;945;551;948;146;947;965;965;965;32.0;10.0;32.0;
7;8;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;935;178;938;136;966;960;960;960;33.0;1.0;33.0;
8;9;178;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;930;-10;928;126;967;955;955;955;39.0;6.0;39.0;
9;10;126;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];33;4;925;-10;918;23;962;950;950;950;44.0;5.0;44.0;
10;11;23;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;920;-10;908;-10;967;945;945;945;44.0;0.0;44.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;917;-10;898;-10;957;940;940;940;47.0;3.0;47.0;
12;13;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;15;895;-10;888;-10;947;935;968;930;56.0;9.0;;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;77;906;-10;878;-10;937;925;963;925;6.0;6.0;6.0;
14;15;77;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;9;824;-10;868;-10;927;915;953;1004;0.0;0.0;8.0;8.0
15;16;10;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;819;-10;858;-10;933;900;938;989;8.0;0.0;8.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;808;-10;848;-10;942;895;933;984;17.0;9.0;17.0;
17;18;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;45;783;-10;838;-10;932;890;928;1005;21.0;4.0;21.0;
18;19;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];55;7;733;-10;828;-10;927;880;973;1000;8.0;8.0;8.0;
19;20;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];175;6;721;-10;993;-10;917;875;961;995;13.0;5.0;13.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;41;721;-10;983;-10;907;870;956;990;17.0;4.0;17.0;
21;22;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;7;675;-10;973;-10;897;915;946;980;7.0;7.0;13.0;6.0
22;23;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;663;-10;963;-10;887;903;934;968;20.0;7.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;664;-10;953;-10;875;898;929;963;25.0;5.0;25.0;
24;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;644;-10;943;-10;865;888;947;958;7.0;7.0;16.0;9.0
25;26;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;634;-10;933;-10;873;879;938;953;18.0;2.0;18.0;
26;27;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;2;617;-10;923;-10;868;874;933;968;25.0;7.0;25.0;
27;28;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];167;10;607;-10;1080;-10;858;869;928;959;32.0;7.0;32.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;2;592;-10;1070;-10;918;859;923;954;3.0;3.0;13.0;10.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;590;-10;1060;-10;908;850;918;949;14.0;1.0;14.0;
