;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;990;985;985;1000;985;990;985;990;13.0;6.0;13.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;12;980;975;1005;985;975;985;980;985;22.0;9.0;22.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;4;975;965;1017;955;965;980;970;980;23.0;1.0;23.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;970;955;1007;919;955;975;965;975;32.0;9.0;32.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;965;974;997;829;945;970;960;970;41.0;9.0;41.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;3;955;964;987;659;935;965;955;995;42.0;1.0;42.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;28;950;954;977;350;925;960;950;990;43.0;1.0;;
8;9;350;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;44;945;944;967;-10;915;950;990;985;7.0;7.0;7.0;
9;10;315;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;3;935;619;957;-10;967;945;980;975;13.0;6.0;13.0;
10;11;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;13;930;354;947;-10;957;940;975;970;22.0;9.0;22.0;
11;12;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;925;113;937;-10;947;930;970;965;9.0;9.0;9.0;
12;13;113;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;22;920;1;927;-10;937;925;965;960;19.0;10.0;19.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;35;940;-9;917;-10;927;920;960;955;25.0;6.0;25.0;
14;15;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;4;900;-9;954;-10;917;910;950;945;9.0;9.0;12.0;3.0
15;16;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;906;-9;944;-10;907;892;945;940;20.0;8.0;;
16;16;13;['Sample1'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;906;-9;944;-10;907;892;932;940;;;20.0;
17;16;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;904;-9;944;-10;905;892;932;940;;;20.0;
18;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;901;-9;934;-10;893;887;927;935;26.0;6.0;26.0;
19;18;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;11;890;-9;924;-10;883;882;933;930;35.0;9.0;35.0;
20;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;41;902;-9;914;-10;873;872;928;925;5.0;5.0;5.0;
21;20;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];68;8;856;-9;904;-10;863;867;918;983;7.0;2.0;7.0;
22;21;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;866;-9;894;-10;858;862;903;978;16.0;9.0;16.0;
23;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;2;955;-9;884;-10;848;857;898;973;22.0;6.0;22.0;
24;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;948;-9;898;-10;841;852;893;968;30.0;8.0;30.0;
25;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;936;-9;888;-10;850;847;888;963;40.0;10.0;40.0;
26;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;924;-9;878;-10;840;856;883;958;2.0;2.0;2.0;
27;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;9;927;-9;868;-10;830;851;873;948;4.0;2.0;4.0;
28;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;913;-9;879;-10;820;846;868;943;12.0;8.0;12.0;
29;28;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;903;-9;884;-10;810;841;856;938;22.0;10.0;22.0;
30;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;894;-9;874;-10;822;836;851;933;28.0;6.0;28.0;
31;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];69;6;944;-9;864;-10;817;831;846;928;29.0;1.0;29.0;
32;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;933;-9;869;-10;807;826;841;923;33.0;4.0;33.0;
33;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;933;-9;859;-10;797;821;831;918;36.0;3.0;36.0;
34;33;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;18;928;-9;862;-10;787;816;822;913;36.0;0.0;36.0;
35;34;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;9;900;-9;894;-10;777;806;817;903;2.0;2.0;2.0;
36;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;907;-9;884;-10;767;801;807;898;3.0;1.0;3.0;
37;36;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;3;895;-9;874;-10;757;796;802;904;13.0;10.0;13.0;
38;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;905;-9;864;-10;747;791;790;899;19.0;6.0;19.0;
