;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;11;983;985;985;985;990;990;990;990;17.0;9.0;17.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;978;975;997;961;980;985;985;985;21.0;4.0;21.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;10;968;965;1013;928;970;980;980;980;30.0;9.0;30.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;43;963;955;1003;883;960;975;975;975;33.0;3.0;;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;40;953;945;993;766;950;1031;965;965;1.0;1.0;1.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;7;948;935;983;532;995;1026;960;960;6.0;5.0;6.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;956;925;973;74;985;1021;955;955;15.0;9.0;15.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;951;556;963;64;975;1016;950;950;17.0;2.0;17.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;946;209;953;59;965;1011;945;945;21.0;4.0;21.0;
10;11;209;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;981;-10;943;49;955;1006;940;940;30.0;9.0;30.0;
11;12;49;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;976;-10;933;-2;945;1001;935;935;31.0;1.0;31.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;986;-10;923;-2;935;996;930;930;33.0;2.0;33.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;4;978;-10;913;-2;925;991;925;925;38.0;5.0;38.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;964;-10;956;-2;915;986;920;920;46.0;8.0;46.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;953;-10;967;-2;905;981;915;915;52.0;6.0;52.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;953;-10;957;-2;895;976;910;910;53.0;1.0;53.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;944;-10;947;-2;910;971;905;905;55.0;2.0;55.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;934;-10;937;-2;930;966;900;900;62.0;7.0;62.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;929;-10;939;-2;918;961;895;895;69.0;7.0;69.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;936;-10;929;-2;908;956;890;890;75.0;6.0;75.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;925;-10;919;-2;915;951;885;885;78.0;3.0;78.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;948;-10;909;-2;905;946;880;880;84.0;6.0;84.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;934;-10;899;-2;912;941;875;875;89.0;5.0;89.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;932;-10;889;-2;902;936;870;870;99.0;10.0;99.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;927;-10;879;-2;912;931;865;865;107.0;8.0;107.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;928;-10;869;-2;902;926;860;860;110.0;3.0;110.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;916;-10;859;-2;922;921;855;855;115.0;5.0;115.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;13;904;-10;849;-2;947;916;850;850;124.0;9.0;124.0;
29;30;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;37;881;-10;839;-2;937;906;875;845;6.0;6.0;6.0;
30;31;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;1;839;-10;829;-2;927;901;870;894;9.0;3.0;9.0;
31;32;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;829;-10;839;-2;917;896;858;882;10.0;1.0;10.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;814;-10;829;-2;938;891;853;877;18.0;8.0;18.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;837;-10;819;-2;928;886;848;872;21.0;3.0;21.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;827;-10;820;-2;918;881;843;867;26.0;5.0;26.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;842;-10;810;-2;908;876;838;862;26.0;0.0;26.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;835;-10;808;-2;896;871;833;857;26.0;0.0;26.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;864;-10;798;-2;886;866;828;852;31.0;5.0;31.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;859;-10;788;-2;891;861;823;847;40.0;9.0;40.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;859;-10;778;-2;881;856;818;842;41.0;1.0;41.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;854;-10;778;-2;869;851;813;837;47.0;6.0;47.0;
41;42;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;6;822;-10;768;-2;859;841;848;827;3.0;3.0;3.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;11;806;-10;817;-2;849;836;843;822;13.0;10.0;13.0;
43;44;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;4;790;-10;807;-2;839;831;852;817;23.0;10.0;23.0;
44;45;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;16;794;-10;797;-2;834;826;837;812;26.0;3.0;26.0;
45;46;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;773;-10;787;-2;848;816;832;807;7.0;7.0;7.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;31;761;-10;777;-2;863;811;827;802;8.0;1.0;8.0;
47;48;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;5;763;-10;767;-2;853;806;817;792;15.0;7.0;15.0;
48;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;753;-10;757;-2;859;801;812;787;18.0;3.0;18.0;
49;50;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;748;-10;761;-2;849;796;800;782;18.0;0.0;18.0;
50;51;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;728;-10;751;-2;854;791;795;777;18.0;0.0;18.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;716;-10;776;-2;844;786;790;772;23.0;5.0;23.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;717;-10;766;-2;834;781;785;767;23.0;0.0;23.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;710;-10;771;-2;827;776;780;762;24.0;1.0;24.0;
54;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;14;720;-10;761;-2;817;771;770;752;30.0;6.0;30.0;
55;56;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;696;-10;751;-2;807;761;765;747;4.0;4.0;4.0;
56;57;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;17;691;-10;741;-2;797;756;774;742;12.0;8.0;12.0;
57;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;688;-10;731;-2;792;751;769;737;16.0;4.0;16.0;
58;59;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;683;-10;721;-2;782;746;755;732;23.0;7.0;23.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;691;-10;711;-2;770;741;750;727;29.0;6.0;29.0;
60;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;680;-10;701;-2;777;736;745;722;30.0;1.0;30.0;
61;62;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;24;686;-10;691;-2;772;731;740;717;32.0;2.0;32.0;
62;63;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;11;657;-10;681;-2;762;721;770;707;8.0;8.0;8.0;
63;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;670;-10;671;-2;752;716;765;702;14.0;6.0;14.0;
64;65;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];27;65;658;-10;688;-2;747;711;753;697;14.0;0.0;14.0;
65;66;65;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];111;6;583;-10;678;-2;737;701;743;798;1.0;1.0;1.0;
66;67;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;578;-10;685;-2;727;696;727;793;1.0;0.0;1.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;571;-10;675;-2;745;691;722;788;8.0;7.0;8.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;572;-10;665;-2;738;686;717;783;10.0;2.0;10.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;563;-10;655;-2;747;681;712;778;16.0;6.0;16.0;
70;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;556;-10;663;-2;735;676;707;773;19.0;3.0;19.0;
71;72;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;561;-10;653;-2;725;671;702;768;25.0;6.0;25.0;
72;73;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;30;548;-10;658;-2;715;666;697;763;34.0;9.0;34.0;
73;74;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;4;508;-10;648;-2;705;707;687;753;6.0;6.0;7.0;1.0
74;75;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;12;499;-10;638;-2;725;698;678;744;16.0;9.0;16.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;10;504;-10;628;-2;720;693;673;739;25.0;9.0;25.0;
76;77;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;489;-10;618;-2;734;688;663;734;33.0;8.0;33.0;
