;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;31;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;8;959;985;985;1023;985;990;990;990;11.0;4.0;11.0;
2;3;62;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;954;988;975;951;980;985;985;985;20.0;9.0;20.0;
3;4;124;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;949;978;965;817;980;980;980;980;24.0;4.0;24.0;
4;5;248;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;972;968;955;559;970;975;975;975;32.0;8.0;32.0;
5;6;496;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;63;967;958;945;53;960;970;970;991;41.0;9.0;;
6;7;446;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;16;962;502;935;43;1031;960;960;986;4.0;4.0;4.0;
7;8;401;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;23;957;91;925;60;1021;955;955;981;10.0;6.0;10.0;
8;9;91;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;2;952;27;915;50;1011;950;950;971;13.0;3.0;13.0;
9;10;50;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;942;17;905;-10;1001;945;945;966;23.0;10.0;23.0;
10;11;17;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;7;937;-10;941;-10;991;940;940;961;31.0;8.0;31.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;920;-10;931;-10;1018;935;935;956;35.0;4.0;35.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;911;-10;921;-10;1020;930;930;951;39.0;4.0;39.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;19;881;-10;911;-10;1010;962;920;946;1.0;1.0;1.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];44;1;857;-10;945;-10;1000;957;915;936;1.0;0.0;1.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;847;-10;953;-10;990;952;903;931;11.0;10.0;11.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;840;-10;953;-10;978;947;898;926;21.0;10.0;21.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;830;-10;943;-10;978;942;893;921;27.0;6.0;27.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;58;820;-10;933;-10;979;937;888;916;33.0;6.0;;
19;20;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;40;757;-10;923;-10;969;1007;878;911;8.0;8.0;8.0;
20;21;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];63;7;707;-10;913;-10;959;1002;873;964;9.0;1.0;9.0;
21;22;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;0;702;-10;903;-10;968;997;853;959;14.0;5.0;14.0;
22;23;9;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;697;-10;893;-10;958;992;839;954;18.0;4.0;18.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;695;-10;883;-10;948;987;834;949;27.0;9.0;27.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;2;690;-10;905;-10;941;982;829;944;27.0;0.0;27.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;713;-10;895;-10;929;977;824;939;35.0;8.0;35.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;708;-10;885;-10;926;972;819;934;35.0;0.0;35.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;15;703;-10;875;-10;920;967;814;929;35.0;0.0;35.0;
28;29;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;678;-10;865;-10;910;962;831;924;40.0;5.0;40.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;668;-10;866;-10;900;957;826;919;41.0;1.0;41.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;0;671;-10;856;-10;895;952;814;914;51.0;10.0;51.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;3;666;-10;853;-10;888;947;809;909;59.0;8.0;59.0;
32;33;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;653;-10;843;-10;878;942;804;904;59.0;0.0;59.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;641;-10;859;-10;868;937;799;899;59.0;0.0;59.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;633;-10;849;-10;883;932;794;894;62.0;3.0;62.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;637;-10;839;-10;873;927;789;889;65.0;3.0;65.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;628;-10;829;-10;880;922;784;884;70.0;5.0;70.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;631;-10;819;-10;868;917;779;879;72.0;2.0;72.0;
38;39;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;13;607;-10;809;-10;858;945;774;869;2.0;2.0;2.0;
39;40;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;28;584;-10;799;-10;853;940;791;864;2.0;0.0;2.0;
40;41;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;17;551;-10;789;-10;880;935;786;859;10.0;8.0;10.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;552;-10;779;-10;870;930;781;854;16.0;6.0;16.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;35;556;-10;769;-10;858;925;776;849;26.0;10.0;26.0;
43;44;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;38;516;-10;759;-10;848;974;766;844;7.0;7.0;7.0;
44;45;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;27;473;-10;749;-10;838;969;761;884;9.0;2.0;9.0;
45;46;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;10;489;-10;739;-10;828;964;756;879;16.0;7.0;16.0;
46;47;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;484;-10;729;-10;852;959;738;874;26.0;10.0;26.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;489;-10;719;-10;842;949;733;869;8.0;8.0;8.0;
48;49;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;21;475;-10;709;-10;832;944;728;887;13.0;5.0;13.0;
49;50;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;2;492;-10;699;-10;822;939;718;882;22.0;9.0;22.0;
50;51;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;487;-10;704;-10;812;934;709;877;24.0;2.0;24.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;16;507;-10;694;-10;802;929;704;872;34.0;10.0;34.0;
52;53;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;486;-10;684;-10;792;949;699;862;10.0;10.0;19.0;9.0
