;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;985;998;985;985;985;990;985;990;14.0;8.0;14.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;975;988;975;965;991;985;980;985;21.0;7.0;21.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;11;970;1032;965;935;981;980;975;980;26.0;5.0;26.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;965;1022;973;885;971;975;970;975;29.0;3.0;29.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;960;1012;963;795;999;970;965;970;36.0;7.0;36.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;6;955;1022;953;625;994;965;960;965;40.0;4.0;40.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;945;1012;943;339;984;960;955;960;40.0;0.0;40.0;
8;9;339;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;940;1002;933;-10;1004;955;950;955;49.0;9.0;49.0;
9;10;305;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;6;930;687;923;-10;994;997;940;950;4.0;4.0;4.0;
10;11;274;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];20;8;925;403;913;-10;984;992;935;960;13.0;9.0;13.0;
11;12;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;935;146;903;-10;974;987;930;955;20.0;7.0;20.0;
12;13;146;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;930;6;893;-10;964;982;925;950;25.0;5.0;25.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;25;931;-4;883;-10;954;977;920;945;31.0;6.0;31.0;
14;15;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;8;901;-4;873;-10;944;967;915;973;0.0;0.0;0.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;883;-4;863;-10;957;962;910;968;1.0;1.0;1.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;868;-4;853;-10;970;957;905;963;5.0;4.0;5.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;19;905;-4;843;-10;960;952;900;958;10.0;5.0;10.0;
18;19;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;881;-4;833;-10;981;947;890;953;14.0;4.0;14.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;25;866;-4;823;-10;1017;942;885;948;16.0;2.0;16.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];88;20;836;-4;901;-10;1007;937;880;938;24.0;8.0;24.0;
21;22;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;806;-4;891;-10;997;927;875;933;3.0;3.0;9.0;6.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;801;-4;881;-10;998;918;870;928;16.0;7.0;16.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;787;-4;885;-10;988;913;865;923;19.0;3.0;19.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;794;-4;875;-10;976;908;860;918;25.0;6.0;25.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;794;-4;865;-10;966;903;855;913;25.0;0.0;25.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;810;-4;855;-10;956;898;850;908;28.0;3.0;28.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;803;-4;845;-10;953;893;845;903;34.0;6.0;34.0;
