;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;976;1023;985;985;985;990;990;990;2.0;0.0;2.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;971;1013;987;957;975;985;985;985;4.0;2.0;4.0;
3;4;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;961;1003;977;916;979;980;980;980;4.0;0.0;4.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;956;993;967;851;969;975;975;975;5.0;1.0;5.0;
5;6;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;971;983;957;697;959;970;970;970;13.0;8.0;13.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;16;966;973;947;399;989;965;965;965;13.0;0.0;13.0;
7;8;399;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;10;961;963;937;16;984;960;960;960;17.0;4.0;17.0;
8;9;359;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;95;956;628;927;6;979;955;955;955;25.0;8.0;25.0;
9;10;323;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];111;10;951;295;917;-4;969;1056;945;945;3.0;3.0;3.0;
10;11;291;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;941;-6;930;-4;959;1051;940;940;12.0;9.0;12.0;
11;12;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;936;-6;928;-4;949;1046;925;935;18.0;6.0;18.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;931;-6;918;-4;945;1041;920;930;21.0;3.0;21.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;935;-6;908;-4;935;1036;915;925;22.0;1.0;22.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;927;-6;907;-4;925;1031;910;920;22.0;0.0;22.0;
15;16;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;913;-6;897;-4;930;1026;905;915;24.0;2.0;24.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;905;-6;899;-4;920;1021;900;910;30.0;6.0;30.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;895;-6;889;-4;925;1016;895;905;35.0;5.0;35.0;
18;19;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;3;875;-6;879;-4;915;1011;890;935;43.0;8.0;43.0;
19;20;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;870;-6;890;-4;905;1006;885;926;46.0;3.0;46.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;856;-6;880;-4;910;1001;880;921;48.0;2.0;48.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;847;-6;885;-4;900;996;875;916;56.0;8.0;56.0;
22;23;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;15;824;-6;875;-4;890;1040;865;911;9.0;9.0;9.0;
23;24;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;54;804;-6;865;-4;880;1035;860;928;16.0;7.0;;
24;25;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;16;740;-6;855;-4;941;1025;850;918;10.0;10.0;10.0;
25;26;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;21;719;-6;907;-4;931;1015;845;913;2.0;2.0;2.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;11;727;-6;897;-4;921;1010;835;908;6.0;4.0;6.0;
27;28;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;722;-6;887;-4;911;1005;827;903;8.0;2.0;8.0;
28;29;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;717;-6;891;-4;901;1000;807;898;11.0;3.0;11.0;
29;30;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;8;690;-6;881;-4;935;995;802;893;15.0;4.0;15.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;672;-6;871;-4;943;990;797;888;23.0;8.0;23.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;667;-6;879;-4;931;985;792;883;33.0;10.0;33.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;655;-6;869;-4;931;980;787;878;36.0;3.0;36.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;660;-6;859;-4;921;975;782;873;37.0;1.0;37.0;
34;35;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;639;-6;849;-4;911;970;772;896;47.0;10.0;47.0;
35;36;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;629;-6;849;-4;901;965;763;887;51.0;4.0;51.0;
36;37;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;619;-6;839;-4;891;974;758;882;6.0;6.0;6.0;
37;38;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;632;-6;829;-4;881;969;748;872;7.0;1.0;7.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;627;-6;828;-4;871;964;736;867;12.0;5.0;12.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;627;-6;818;-4;861;959;731;862;17.0;5.0;17.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;619;-6;819;-4;851;954;726;857;26.0;9.0;26.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;612;-6;809;-4;859;949;721;852;35.0;9.0;35.0;
42;43;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];43;7;620;-6;799;-4;854;939;711;842;1.0;1.0;1.0;
