;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;985;1001;985;985;985;990;985;990;12.0;5.0;12.0;
2;3;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;959;991;975;975;975;985;980;985;21.0;9.0;21.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];138;2;954;981;965;1071;965;980;975;980;25.0;4.0;25.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;949;971;975;997;955;975;970;975;32.0;7.0;32.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;32;966;961;965;859;945;970;965;970;34.0;2.0;34.0;
6;7;256;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;13;961;951;955;593;935;960;1025;960;10.0;10.0;10.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;33;956;941;945;93;925;955;1020;955;17.0;7.0;17.0;
8;9;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;991;470;935;88;915;945;1015;950;1.0;1.0;1.0;
9;10;415;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;986;45;925;78;913;940;1010;945;9.0;8.0;9.0;
10;11;78;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;981;35;925;-10;903;935;1005;940;15.0;6.0;15.0;
11;12;35;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;16;971;6;915;-10;893;930;1000;935;24.0;9.0;24.0;
12;13;16;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];34;2;945;-4;905;-10;883;925;995;959;27.0;3.0;27.0;
13;14;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;34;940;-4;907;-10;873;920;990;950;35.0;8.0;35.0;
14;15;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;13;896;-4;897;-10;863;968;980;945;8.0;8.0;8.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;11;878;-4;909;-10;853;963;975;935;13.0;5.0;13.0;
16;17;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;857;-4;899;-10;864;958;970;930;15.0;2.0;15.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;859;-4;889;-10;854;953;965;925;24.0;9.0;24.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;856;-4;879;-10;844;948;960;920;27.0;3.0;27.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;41;841;-4;869;-10;855;943;955;910;30.0;3.0;;
20;21;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;3;854;-4;859;-10;845;933;945;905;6.0;6.0;12.0;6.0
21;22;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;849;-4;873;-10;835;921;933;900;19.0;7.0;19.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;4;822;-4;863;-10;830;942;928;890;2.0;2.0;6.0;4.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;813;-4;853;-10;831;933;923;881;14.0;8.0;14.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;814;-4;843;-10;819;928;918;876;24.0;10.0;24.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;53;809;-4;864;-10;812;923;913;871;34.0;10.0;;
26;27;53;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;34;746;-4;854;-10;888;913;903;861;5.0;5.0;5.0;
27;28;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];58;15;707;-4;844;-10;878;908;893;909;5.0;0.0;5.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;704;-4;834;-10;868;903;888;904;6.0;1.0;6.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;79;680;-4;847;-10;858;898;883;899;15.0;9.0;15.0;
30;31;79;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];91;8;596;-4;837;-10;848;888;878;980;0.0;0.0;0.0;
31;32;19;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;55;600;-4;827;-10;838;883;873;956;0.0;0.0;0.0;
32;33;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;22;540;-4;817;-10;828;878;929;946;8.0;8.0;8.0;
33;34;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;537;-4;807;-10;818;873;924;941;10.0;2.0;10.0;
