;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;22;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;968;985;985;985;1013;990;990;990;12.0;5.0;12.0;
2;3;44;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;958;975;975;931;1013;985;985;985;12.0;0.0;12.0;
3;4;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;953;965;965;833;1003;980;980;980;13.0;1.0;13.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;943;955;955;672;993;975;975;975;21.0;8.0;21.0;
5;6;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;938;945;945;310;1007;970;970;970;29.0;8.0;29.0;
6;7;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;933;618;951;300;997;965;965;965;32.0;3.0;32.0;
7;8;300;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;938;608;941;-10;987;960;960;960;42.0;10.0;42.0;
8;9;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;933;328;931;-10;984;955;955;955;43.0;1.0;43.0;
9;10;243;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;923;75;921;-10;974;950;950;950;44.0;1.0;44.0;
10;11;75;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;918;5;911;-10;964;945;945;945;48.0;4.0;48.0;
11;12;5;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;908;-10;915;-10;954;940;940;940;48.0;0.0;48.0;
12;13;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;1;888;-10;905;-10;944;935;975;930;54.0;6.0;54.0;
13;14;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;889;-10;895;-10;934;930;966;921;54.0;0.0;54.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;884;-10;913;-10;922;925;961;916;63.0;9.0;63.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;31;885;-10;903;-10;915;920;956;911;69.0;6.0;;
16;17;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;18;849;-10;965;-10;905;910;946;906;1.0;1.0;1.0;
17;18;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;5;821;-10;955;-10;895;905;941;930;4.0;3.0;4.0;
18;19;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;816;-10;960;-10;885;900;926;925;10.0;6.0;10.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;4;827;-10;950;-10;875;895;916;920;10.0;0.0;10.0;
20;21;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;818;-10;940;-10;874;890;907;915;18.0;8.0;18.0;
21;22;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;810;-10;930;-10;864;885;902;910;23.0;5.0;23.0;
