;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;976;985;1010;985;985;990;990;990;13.0;8.0;13.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;966;975;1000;958;975;985;985;985;15.0;2.0;15.0;
3;4;56;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];41;11;961;965;990;892;965;980;1016;975;24.0;9.0;24.0;
4;5;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;4;951;955;980;770;1007;970;1011;970;5.0;5.0;5.0;
5;6;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;946;958;970;541;997;965;1006;965;6.0;1.0;6.0;
6;7;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;936;948;960;83;1013;960;1001;960;9.0;3.0;9.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;931;535;950;95;1003;955;996;955;19.0;10.0;19.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;0;926;183;940;90;993;950;991;950;22.0;3.0;22.0;
9;10;183;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;921;4;930;80;983;945;986;945;30.0;8.0;30.0;
10;11;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;925;-6;920;-10;973;940;981;940;39.0;9.0;;
11;11;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;921;-6;920;-10;973;940;981;940;;;39.0;
12;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;49;916;-6;910;-10;968;935;976;935;49.0;10.0;;
13;13;49;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;13;862;-6;900;-10;958;925;966;925;4.0;4.0;4.0;
14;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;839;-6;890;-10;976;920;961;920;7.0;3.0;7.0;
15;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;6;812;-6;880;-10;1000;915;956;910;11.0;4.0;11.0;
16;16;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;828;-6;870;-10;995;910;951;895;18.0;7.0;18.0;
