;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;56;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;56;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];68;5;934;985;1053;985;985;990;985;990;8.0;2.0;8.0;
2;3;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;924;996;1043;863;975;985;980;985;17.0;9.0;17.0;
3;4;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;7;919;986;1033;641;970;980;975;980;22.0;5.0;22.0;
4;5;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;4;909;976;1023;183;1021;975;970;975;23.0;1.0;23.0;
5;6;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;904;580;1013;178;1011;970;965;970;24.0;1.0;24.0;
6;7;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;8;899;232;1003;168;1006;965;960;965;30.0;6.0;30.0;
7;8;232;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;917;-10;993;163;996;960;955;960;37.0;7.0;37.0;
8;9;163;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;912;-10;983;14;986;955;950;955;38.0;1.0;38.0;
9;10;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;902;-10;973;7;976;950;945;950;44.0;6.0;44.0;
10;11;7;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;10;897;-10;963;-10;999;945;935;945;51.0;7.0;51.0;
11;12;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;11;877;-10;953;-10;989;935;930;935;0.0;0.0;0.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;16;861;-10;964;-10;979;930;925;930;2.0;2.0;2.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;840;-10;978;-10;969;925;920;925;4.0;2.0;4.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;845;-10;968;-10;959;920;915;920;4.0;0.0;4.0;
15;16;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;6;816;-10;958;-10;949;915;938;915;12.0;8.0;12.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;814;-10;948;-10;939;910;933;910;13.0;1.0;13.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;42;809;-10;938;-10;940;905;921;905;17.0;4.0;17.0;
18;19;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;2;762;-10;928;-10;930;900;911;957;24.0;7.0;24.0;
19;20;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;757;-10;934;-10;920;895;897;952;32.0;8.0;32.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;749;-10;936;-10;910;890;892;947;42.0;10.0;42.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;719;-10;926;-10;900;943;887;942;10.0;10.0;10.0;
22;23;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];79;6;709;-10;916;-10;890;938;956;937;15.0;5.0;15.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;712;-10;906;-10;880;933;951;932;18.0;3.0;18.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;22;697;-10;896;-10;870;928;946;947;19.0;1.0;19.0;
25;26;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;16;670;-10;886;-10;860;918;973;942;1.0;1.0;1.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;649;-10;898;-10;850;913;968;937;6.0;5.0;6.0;
27;28;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;653;-10;888;-10;840;908;947;932;6.0;0.0;6.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;641;-10;901;-10;830;903;942;927;11.0;5.0;11.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;643;-10;891;-10;820;898;937;922;13.0;2.0;13.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;636;-10;889;-10;808;893;932;917;15.0;2.0;15.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;636;-10;879;-10;796;888;927;912;20.0;5.0;20.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;628;-10;883;-10;786;883;922;907;30.0;10.0;30.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;615;-10;885;-10;776;878;917;902;34.0;4.0;34.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;605;-10;875;-10;790;873;912;897;37.0;3.0;37.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;6;613;-10;865;-10;780;868;902;887;47.0;10.0;47.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;602;-10;892;-10;770;858;897;882;9.0;9.0;9.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;604;-10;882;-10;760;853;892;877;18.0;9.0;18.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;599;-10;872;-10;755;848;887;872;27.0;9.0;27.0;
39;40;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;4;586;-10;862;-10;745;843;882;929;28.0;1.0;28.0;
