;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;20;966;1015;985;985;985;990;990;985;13.0;4.0;13.0;
2;3;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;22;961;1005;975;927;1008;985;985;980;17.0;4.0;17.0;
3;4;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;984;995;965;821;998;980;980;975;22.0;5.0;22.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;979;985;955;643;988;975;975;970;24.0;2.0;24.0;
5;6;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;2;1034;975;945;249;978;970;970;965;33.0;9.0;33.0;
6;7;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;1029;619;935;239;968;965;965;960;41.0;8.0;41.0;
7;8;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;11;1024;298;925;229;1005;960;955;955;51.0;10.0;51.0;
8;9;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;24;1019;8;915;261;995;950;950;945;8.0;8.0;8.0;
9;10;261;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;7;1009;-2;905;-10;985;945;974;940;12.0;4.0;12.0;
10;11;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;34;1004;-2;905;-10;980;940;959;935;14.0;2.0;14.0;
11;12;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;6;1006;-2;895;-10;975;930;954;925;0.0;0.0;7.0;7.0
12;13;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;1001;-2;909;-10;965;918;949;913;13.0;6.0;13.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;1005;-2;899;-10;953;913;944;908;15.0;2.0;15.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;5;992;-2;910;-10;948;908;939;903;25.0;10.0;25.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;982;-2;922;-10;938;903;934;898;28.0;3.0;28.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;965;-2;912;-10;955;898;929;893;36.0;8.0;36.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;20;958;-2;914;-10;948;893;924;888;41.0;5.0;41.0;
18;19;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;9;928;-2;904;-10;938;883;914;920;1.0;1.0;1.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;12;914;-2;910;-10;933;878;909;915;1.0;0.0;1.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;45;921;-2;900;-10;923;873;904;910;1.0;0.0;1.0;
21;22;45;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;0;871;-2;890;-10;913;868;894;976;6.0;5.0;6.0;
22;23;13;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;877;-2;880;-10;903;863;876;958;15.0;9.0;15.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;867;-2;870;-10;904;858;871;953;16.0;1.0;16.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;865;-2;860;-10;892;853;866;948;25.0;9.0;25.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;860;-2;855;-10;880;848;861;943;26.0;1.0;26.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;852;-2;845;-10;880;843;856;938;36.0;10.0;36.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;847;-2;835;-10;875;838;851;933;40.0;4.0;40.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;839;-2;833;-10;865;833;846;928;48.0;8.0;48.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;830;-2;823;-10;875;828;841;923;56.0;8.0;56.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;842;-2;813;-10;865;823;836;918;62.0;6.0;62.0;
31;32;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;1;826;-2;803;-10;855;813;859;908;3.0;3.0;9.0;6.0
32;33;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;821;-2;793;-10;861;804;850;899;18.0;9.0;18.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;813;-2;783;-10;860;799;845;894;19.0;1.0;19.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;27;797;-2;798;-10;850;794;840;889;26.0;7.0;26.0;
35;36;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;9;760;-2;788;-10;881;784;830;879;7.0;7.0;7.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;746;-2;778;-10;888;779;825;874;15.0;8.0;15.0;
37;38;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;48;736;-2;768;-10;889;774;810;869;21.0;6.0;;
38;39;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];60;8;683;-2;818;-10;884;764;800;859;5.0;5.0;5.0;
39;40;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;678;-2;808;-10;886;759;783;854;14.0;9.0;14.0;
40;41;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;678;-2;798;-10;876;754;778;849;19.0;5.0;19.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;661;-2;807;-10;866;749;773;844;26.0;7.0;26.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;677;-2;797;-10;856;744;768;839;31.0;5.0;31.0;
43;44;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;693;-2;787;-10;846;734;763;834;3.0;3.0;3.0;
44;45;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;15;668;-2;777;-10;865;729;758;829;5.0;2.0;5.0;
45;46;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;669;-2;767;-10;855;724;753;824;8.0;3.0;8.0;
46;47;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;651;-2;757;-10;864;719;748;819;14.0;6.0;14.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;643;-2;747;-10;862;714;743;814;15.0;1.0;15.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;655;-2;737;-10;852;709;738;809;22.0;7.0;22.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;653;-2;727;-10;842;704;733;804;26.0;4.0;;
50;50;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;649;-2;727;-10;842;704;733;804;;;26.0;
51;50;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;645;-2;727;-10;842;704;733;804;;;26.0;
52;50;4;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;641;-2;727;-10;842;704;733;804;;;26.0;
53;50;4;['SpongeBob'];5;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;637;-2;727;-10;842;704;733;804;;;26.0;
54;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;7;649;-2;717;-10;837;699;728;799;33.0;7.0;33.0;
55;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;637;-2;707;-10;839;694;723;794;42.0;9.0;42.0;
56;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;630;-2;715;-10;827;689;718;789;47.0;5.0;47.0;
57;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;636;-2;705;-10;817;684;713;784;49.0;2.0;49.0;
58;55;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];34;18;615;-2;695;-10;812;679;737;774;50.0;1.0;;
59;56;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;587;-2;685;-10;802;704;732;769;1.0;1.0;7.0;6.0
60;57;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;14;582;-2;681;-10;797;692;720;764;9.0;2.0;9.0;
61;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;8;610;-2;671;-10;787;687;715;759;14.0;5.0;14.0;
62;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;597;-2;661;-10;787;682;710;754;16.0;2.0;16.0;
63;60;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;576;-2;651;-10;805;677;705;749;26.0;10.0;26.0;
64;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;7;562;-2;654;-10;800;672;700;744;34.0;8.0;34.0;
65;62;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;545;-2;644;-10;803;667;695;739;36.0;2.0;36.0;
66;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;537;-2;647;-10;793;662;690;734;43.0;7.0;43.0;
67;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;15;541;-2;637;-10;788;657;685;729;53.0;10.0;53.0;
68;65;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;516;-2;627;-10;778;677;680;719;4.0;4.0;9.0;5.0
69;66;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;511;-2;617;-10;780;668;675;710;17.0;8.0;17.0;
70;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;503;-2;625;-10;775;663;670;705;27.0;10.0;27.0;
71;68;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;12;485;-2;615;-10;765;658;687;700;35.0;8.0;35.0;
72;69;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;17;468;-2;605;-10;755;648;682;737;2.0;2.0;2.0;
73;70;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;34;441;-2;595;-10;745;643;715;732;12.0;10.0;12.0;
