;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;985;985;985;990;985;990;12.0;10.0;12.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;980;975;975;965;987;985;980;985;22.0;10.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;975;965;965;974;977;975;970;980;8.0;8.0;8.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;46;965;955;972;924;967;970;965;975;9.0;1.0;9.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];56;7;960;945;962;890;957;965;960;965;16.0;7.0;16.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;20;977;935;952;720;947;960;955;960;16.0;0.0;16.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;972;925;942;424;937;955;950;955;26.0;10.0;26.0;
8;9;424;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;967;915;932;-10;937;950;945;950;29.0;3.0;29.0;
9;10;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;962;523;922;-10;949;945;940;945;29.0;0.0;29.0;
10;11;344;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;30;957;169;926;-10;939;940;935;940;37.0;8.0;37.0;
11;12;169;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;2;947;-10;1003;-10;929;930;925;930;0.0;0.0;6.0;6.0
12;13;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;942;-10;1005;-10;919;921;916;921;15.0;9.0;15.0;
13;14;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];20;68;926;-10;995;-10;909;916;911;911;20.0;5.0;;
14;15;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;20;941;-10;985;-10;899;906;901;906;10.0;10.0;10.0;
15;16;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;5;916;-10;975;-10;894;896;896;896;5.0;5.0;5.0;
16;17;14;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;906;-10;965;-10;901;891;877;891;15.0;10.0;19.0;4.0
17;18;13;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;13;888;-10;955;-10;891;873;891;868;23.0;4.0;23.0;
18;19;14;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;883;-10;945;-10;881;886;886;849;7.0;7.0;17.0;10.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;17;881;-10;935;-10;871;877;881;844;26.0;9.0;26.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;9;859;-10;925;-10;861;867;904;834;0.0;0.0;0.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;20;857;-10;915;-10;851;862;899;829;7.0;7.0;7.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;12;832;-10;932;-10;841;857;889;824;8.0;1.0;8.0;
23;24;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;17;827;-10;922;-10;853;852;871;819;17.0;9.0;17.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;828;-10;912;-10;848;847;866;814;27.0;10.0;27.0;
25;26;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;820;-10;902;-10;838;842;861;809;32.0;5.0;32.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;808;-10;892;-10;844;837;856;804;35.0;3.0;35.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;22;799;-10;896;-10;834;832;851;799;36.0;1.0;36.0;
28;29;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;30;830;-10;886;-10;824;822;841;789;4.0;4.0;4.0;
29;30;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;15;795;-10;876;-10;814;817;836;818;5.0;1.0;5.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;15;805;-10;866;-10;809;812;831;813;13.0;8.0;13.0;
31;32;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;785;-10;882;-10;799;807;826;808;23.0;10.0;23.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;794;-10;872;-10;789;802;821;803;28.0;5.0;28.0;
33;34;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];41;10;758;-10;862;-10;784;792;811;798;2.0;2.0;2.0;
34;35;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;22;743;-10;852;-10;774;787;806;806;2.0;0.0;2.0;
35;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;743;-10;842;-10;764;782;801;801;5.0;3.0;5.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;735;-10;861;-10;754;777;796;796;7.0;2.0;7.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;736;-10;851;-10;744;772;791;791;13.0;6.0;13.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;735;-10;841;-10;734;767;786;786;13.0;0.0;13.0;
39;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;64;718;-10;831;-10;746;762;781;781;13.0;0.0;13.0;
40;41;64;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];91;1;644;-10;821;-10;736;757;771;862;20.0;7.0;20.0;
41;42;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;639;-10;829;-10;726;752;759;850;24.0;4.0;24.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;631;-10;837;-10;716;747;754;845;26.0;2.0;26.0;
