;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;16;974;985;1031;990;985;990;990;990;10.0;0.0;10.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;992;975;1021;948;975;985;985;985;12.0;2.0;12.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;987;965;1011;874;978;980;980;980;17.0;5.0;17.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;982;955;1001;750;973;975;975;975;22.0;5.0;22.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;991;945;991;484;963;970;970;970;32.0;10.0;32.0;
6;7;484;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];54;21;986;935;981;44;958;965;965;965;36.0;4.0;36.0;
7;8;436;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;4;981;489;971;34;948;955;995;955;4.0;4.0;4.0;
8;9;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;976;87;961;24;957;950;990;950;7.0;3.0;7.0;
9;10;87;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;971;-10;951;14;956;945;985;945;7.0;0.0;7.0;
10;11;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;961;-10;941;16;946;940;980;940;13.0;6.0;13.0;
11;12;16;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;956;-10;931;-1;936;935;975;935;23.0;10.0;23.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;940;-10;921;-1;926;930;970;930;26.0;3.0;26.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;9;928;-10;911;-1;968;925;965;925;27.0;1.0;27.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;2;914;-10;944;-1;963;920;960;920;32.0;5.0;32.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];78;4;907;-10;934;-1;1029;915;955;915;33.0;1.0;33.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;916;-10;924;-1;1019;910;950;910;34.0;1.0;34.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;1;911;-10;914;-1;1007;905;945;905;39.0;5.0;39.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;906;-10;904;-1;1016;900;940;900;39.0;0.0;39.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;899;-10;894;-1;1016;895;935;895;48.0;9.0;48.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;899;-10;884;-1;1006;890;930;890;48.0;0.0;48.0;
21;22;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;882;-10;874;-1;996;885;944;885;51.0;3.0;51.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;892;-10;864;-1;986;880;939;880;59.0;8.0;59.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;17;887;-10;860;-1;976;875;927;875;68.0;9.0;68.0;
24;25;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;12;860;-10;850;-1;966;865;922;902;7.0;7.0;7.0;
25;26;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;11;843;-10;840;-1;956;860;934;897;13.0;6.0;13.0;
26;27;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;822;-10;830;-1;968;855;929;892;14.0;1.0;14.0;
27;28;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;3;803;-10;820;-1;958;850;924;905;15.0;1.0;15.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;793;-10;826;-1;948;845;919;896;17.0;2.0;17.0;
29;30;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;4;783;-10;816;-1;938;840;914;891;21.0;4.0;21.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];189;2;769;-10;995;-1;928;835;909;886;26.0;5.0;26.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;757;-10;985;-1;953;830;904;881;33.0;7.0;33.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;750;-10;975;-1;953;825;899;876;33.0;0.0;33.0;
33;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;735;-10;965;-1;957;820;894;871;41.0;8.0;41.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;723;-10;978;-1;945;815;889;866;47.0;6.0;47.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;723;-10;968;-1;935;810;884;861;54.0;7.0;54.0;
36;37;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;7;704;-10;958;-1;925;800;879;878;1.0;1.0;1.0;
37;38;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;687;-10;948;-1;915;795;891;873;5.0;4.0;5.0;
38;39;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;682;-10;938;-1;915;790;882;868;6.0;1.0;6.0;
39;40;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;20;685;-10;928;-1;905;785;872;858;9.0;3.0;9.0;
40;41;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;11;660;-10;918;-1;928;780;867;853;15.0;6.0;15.0;
41;42;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;639;-10;908;-1;918;775;862;848;16.0;1.0;16.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;631;-10;910;-1;908;770;857;843;16.0;0.0;16.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;631;-10;900;-1;898;765;852;838;25.0;9.0;25.0;
