;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];13;5;990;985;985;990;990;990;985;990;11.0;2.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;985;975;975;986;985;985;980;985;15.0;4.0;15.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;6;975;965;992;956;980;980;975;980;17.0;2.0;17.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;7;970;955;982;906;1056;975;970;975;26.0;9.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;965;945;972;816;1070;970;965;970;27.0;1.0;27.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;955;935;962;667;1060;965;960;965;37.0;10.0;37.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;8;950;925;952;337;1050;960;980;960;40.0;3.0;40.0;
8;9;337;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;945;943;942;-10;1040;955;975;955;44.0;4.0;44.0;
9;10;303;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;952;630;932;-10;1030;950;970;950;47.0;3.0;47.0;
10;11;273;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;22;947;347;936;-10;1020;945;965;945;49.0;2.0;49.0;
11;12;246;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;12;937;91;926;-10;1010;935;960;1005;10.0;10.0;10.0;
12;13;91;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;10;932;-10;916;-10;1000;930;972;1000;12.0;2.0;12.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;917;-10;906;-10;1007;925;967;995;15.0;3.0;15.0;
14;15;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;912;-10;920;-10;997;920;955;990;21.0;6.0;21.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;934;-10;910;-10;987;915;950;985;28.0;7.0;28.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;925;-10;909;-10;977;910;945;980;38.0;10.0;38.0;
