;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;4;972;985;1044;985;985;990;990;990;2.0;0.0;2.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;967;975;1034;980;975;985;985;985;5.0;3.0;5.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;962;965;1024;970;965;980;980;980;10.0;5.0;10.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;957;955;1014;870;955;975;975;975;13.0;3.0;13.0;
5;6;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;4;952;945;1004;652;945;970;1013;970;23.0;10.0;23.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;942;935;994;238;935;965;1008;965;33.0;10.0;33.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;937;551;984;249;925;960;1003;960;39.0;6.0;39.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;932;204;989;239;915;955;998;955;41.0;2.0;41.0;
9;10;239;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;6;922;194;979;-10;905;950;993;967;50.0;9.0;50.0;
10;11;194;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;917;-10;969;-10;895;961;988;962;8.0;8.0;8.0;
11;12;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;14;900;-10;959;-10;885;956;1010;957;17.0;9.0;17.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;3;881;-10;949;-10;875;946;1005;981;5.0;5.0;13.0;8.0
13;14;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;884;-10;939;-10;865;931;1000;976;13.0;0.0;13.0;
14;15;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;3;862;-10;929;-10;855;926;1038;971;22.0;9.0;22.0;
15;16;13;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;852;-10;919;-10;845;921;1020;966;27.0;5.0;27.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;843;-10;909;-10;847;916;1015;961;34.0;7.0;34.0;
17;18;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;11;808;-10;899;-10;837;906;1005;951;8.0;8.0;8.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;20;792;-10;920;-10;832;901;1000;946;10.0;2.0;10.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;767;-10;940;-10;822;896;995;941;11.0;1.0;11.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;748;-10;971;-10;812;891;990;936;14.0;3.0;14.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;56;738;-10;973;-10;802;886;985;931;18.0;4.0;18.0;
22;23;56;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;1;677;-10;963;-10;792;876;975;1002;6.0;6.0;12.0;6.0
23;24;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;682;-10;953;-10;782;864;963;990;17.0;5.0;17.0;
24;25;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;4;648;-10;989;-10;772;854;953;980;10.0;10.0;10.0;
25;26;11;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;649;-10;979;-10;762;849;937;964;17.0;7.0;17.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;641;-10;980;-10;752;844;932;959;24.0;7.0;24.0;
