;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;990;985;985;985;985;990;985;990;13.0;4.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;985;975;975;965;975;985;980;985;20.0;7.0;20.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;975;965;965;935;1001;980;975;980;23.0;3.0;23.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;970;955;972;885;991;975;970;975;29.0;6.0;29.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;960;945;962;795;981;970;965;970;36.0;7.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;955;935;952;643;971;965;960;965;36.0;0.0;36.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;950;925;957;318;961;960;955;960;45.0;9.0;45.0;
8;9;318;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;940;949;947;-10;951;955;950;955;50.0;5.0;50.0;
9;10;286;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;935;653;937;-10;962;950;945;950;59.0;9.0;59.0;
10;11;257;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;7;954;386;927;-10;952;945;940;945;62.0;3.0;62.0;
11;12;231;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;949;145;940;-10;942;940;935;940;67.0;5.0;67.0;
12;13;145;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;939;-10;930;-10;942;935;930;935;68.0;1.0;68.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;931;-10;939;-10;932;930;925;930;70.0;2.0;70.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;913;-10;929;-10;942;925;920;925;79.0;9.0;79.0;
15;16;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];61;9;887;-10;919;-10;937;915;910;976;5.0;5.0;5.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;883;-10;909;-10;932;910;905;971;5.0;0.0;5.0;
17;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;878;-10;899;-10;930;905;893;966;6.0;1.0;6.0;
18;19;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;8;853;-10;889;-10;920;900;916;961;9.0;3.0;9.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;850;-10;879;-10;910;895;911;956;17.0;8.0;17.0;
20;21;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;18;837;-10;869;-10;900;890;906;964;23.0;6.0;23.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;1;843;-10;859;-10;890;880;896;959;3.0;3.0;3.0;
22;23;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;838;-10;849;-10;889;875;878;954;7.0;4.0;7.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;7;852;-10;839;-10;879;870;873;944;10.0;3.0;10.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;840;-10;844;-10;869;865;868;939;14.0;4.0;14.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;842;-10;834;-10;859;860;863;934;19.0;5.0;19.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;831;-10;849;-10;849;855;858;929;20.0;1.0;20.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;1;818;-10;855;-10;844;850;853;924;24.0;4.0;24.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;813;-10;845;-10;840;845;848;919;25.0;1.0;25.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;801;-10;853;-10;830;840;843;914;32.0;7.0;32.0;
30;31;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;778;-10;843;-10;820;835;838;909;36.0;4.0;36.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;773;-10;844;-10;808;830;833;904;44.0;8.0;44.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;770;-10;834;-10;798;825;828;899;51.0;7.0;51.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;757;-10;842;-10;788;820;823;894;51.0;0.0;51.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;750;-10;841;-10;776;815;818;889;57.0;6.0;57.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;765;-10;831;-10;766;810;813;884;57.0;0.0;57.0;
36;37;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;75;757;-10;821;-10;756;805;808;879;67.0;10.0;;
37;38;75;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;2;672;-10;811;-10;746;795;798;974;2.0;2.0;4.0;2.0
38;39;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;23;667;-10;808;-10;736;783;786;969;8.0;4.0;8.0;
39;40;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;2;634;-10;798;-10;726;778;807;964;16.0;8.0;16.0;
40;41;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;629;-10;803;-10;716;773;791;959;17.0;1.0;17.0;
