;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;57;1022;985;985;985;985;990;990;990;6.0;1.0;6.0;
2;3;57;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];78;9;960;975;975;975;975;985;980;980;15.0;9.0;15.0;
3;4;114;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;11;950;965;965;851;996;980;975;975;19.0;4.0;19.0;
4;5;228;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;945;955;955;633;986;975;970;970;26.0;7.0;26.0;
5;6;456;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;955;945;945;167;976;970;965;965;34.0;8.0;34.0;
6;7;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;950;525;961;157;966;960;960;960;8.0;8.0;8.0;
7;8;369;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;945;146;951;165;961;955;955;955;10.0;2.0;10.0;
8;9;165;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;935;136;959;-10;951;950;950;950;12.0;2.0;12.0;
9;10;136;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;930;10;949;-10;941;945;945;945;22.0;10.0;22.0;
10;11;10;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;35;925;-10;939;-10;950;940;940;940;26.0;4.0;26.0;
11;12;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;5;885;-10;980;-10;940;935;930;930;36.0;10.0;36.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;870;-10;970;-10;930;947;925;925;8.0;8.0;8.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;5;846;-10;989;-10;925;942;920;920;9.0;1.0;9.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;845;-10;979;-10;915;937;915;915;14.0;5.0;14.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;840;-10;969;-10;909;932;910;910;20.0;6.0;20.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;39;833;-10;966;-10;897;927;905;905;21.0;1.0;21.0;
17;18;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;5;784;-10;1014;-10;887;917;895;895;3.0;3.0;3.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;779;-10;1016;-10;877;912;883;890;9.0;6.0;9.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;770;-10;1006;-10;891;907;878;885;13.0;4.0;13.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;765;-10;996;-10;891;902;873;880;23.0;10.0;23.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;768;-10;986;-10;881;897;868;875;30.0;7.0;30.0;
22;23;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;5;746;-10;976;-10;871;887;863;910;8.0;8.0;8.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;747;-10;966;-10;861;882;858;905;11.0;3.0;11.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;742;-10;956;-10;863;877;853;900;16.0;5.0;16.0;
25;26;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;19;721;-10;946;-10;876;872;843;895;25.0;9.0;25.0;
26;27;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;14;697;-10;936;-10;866;862;838;918;2.0;2.0;2.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;17;678;-10;926;-10;885;857;833;913;3.0;1.0;3.0;
28;29;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;38;678;-10;916;-10;875;852;828;908;5.0;2.0;5.0;
29;30;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];57;9;635;-10;963;-10;865;847;818;903;7.0;2.0;7.0;
30;31;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;645;-10;953;-10;855;842;797;898;16.0;9.0;16.0;
31;32;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;24;626;-10;974;-10;845;837;792;893;18.0;2.0;18.0;
32;33;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;597;-10;964;-10;835;832;815;888;26.0;8.0;26.0;
33;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;592;-10;954;-10;832;827;806;883;35.0;9.0;35.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;582;-10;954;-10;820;822;801;878;39.0;4.0;39.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;566;-10;959;-10;810;817;796;873;40.0;1.0;40.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;567;-10;949;-10;800;812;791;868;43.0;3.0;43.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;558;-10;947;-10;795;807;786;863;44.0;1.0;44.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;51;566;-10;937;-10;785;802;781;858;50.0;6.0;50.0;
39;40;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;5;510;-10;927;-10;775;858;771;848;7.0;7.0;7.0;
40;41;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;500;-10;917;-10;786;853;759;843;10.0;3.0;10.0;
41;42;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];28;19;480;-10;907;-10;776;848;749;838;14.0;4.0;14.0;
42;43;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;484;-10;897;-10;766;843;744;828;18.0;4.0;18.0;
43;44;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;23;479;-10;887;-10;761;838;727;823;19.0;1.0;19.0;
44;45;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;8;491;-10;877;-10;751;828;717;818;7.0;7.0;7.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;478;-10;867;-10;755;823;712;813;10.0;3.0;10.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;495;-10;857;-10;745;818;707;808;12.0;2.0;12.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;504;-10;847;-10;735;813;702;803;12.0;0.0;12.0;
48;49;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;488;-10;861;-10;725;808;697;798;20.0;8.0;20.0;
49;50;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;11;481;-10;851;-10;713;803;692;793;22.0;2.0;22.0;
50;51;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;460;-10;841;-10;703;798;687;788;28.0;6.0;28.0;
51;52;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;5;435;-10;831;-10;693;793;677;815;35.0;7.0;35.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;437;-10;821;-10;683;783;672;810;9.0;9.0;9.0;
53;54;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;21;432;-10;811;-10;673;778;694;805;13.0;4.0;13.0;
54;55;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;406;-10;834;-10;663;768;689;800;6.0;6.0;6.0;
55;56;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;3;405;-10;824;-10;653;763;684;790;7.0;1.0;7.0;
56;57;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;400;-10;835;-10;643;758;679;781;14.0;7.0;14.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;399;-10;825;-10;633;753;674;776;18.0;4.0;18.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;392;-10;815;-10;630;748;669;771;20.0;2.0;20.0;
59;60;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;376;-10;829;-10;620;743;664;766;29.0;9.0;29.0;
60;61;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;366;-10;819;-10;620;738;659;761;31.0;2.0;31.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;370;-10;809;-10;610;733;654;756;38.0;7.0;38.0;
62;63;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;350;-10;822;-10;605;728;649;751;45.0;7.0;45.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;339;-10;823;-10;595;723;644;746;52.0;7.0;52.0;
64;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;336;-10;813;-10;585;718;639;741;61.0;9.0;61.0;
65;66;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;28;312;-10;803;-10;575;748;629;731;2.0;2.0;2.0;
66;67;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;16;279;-10;827;-10;565;743;624;726;2.0;0.0;2.0;
67;68;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;47;284;-10;817;-10;555;738;619;721;5.0;3.0;5.0;
68;69;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;12;232;-10;807;-10;545;733;668;711;6.0;1.0;6.0;
69;70;13;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;37;227;-10;797;-10;552;728;650;693;7.0;1.0;7.0;
70;71;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;9;180;-10;787;-10;601;723;640;683;9.0;2.0;9.0;
71;72;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;175;-10;777;-10;616;718;618;678;10.0;1.0;10.0;
72;73;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;172;-10;767;-10;606;713;613;673;16.0;6.0;16.0;
73;74;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;26;158;-10;783;-10;596;708;608;668;26.0;10.0;26.0;
74;75;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;93;122;-10;773;-10;586;735;603;663;5.0;5.0;5.0;
75;76;93;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];104;2;24;-10;763;-10;576;730;697;653;13.0;8.0;13.0;
76;77;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;28;-10;753;-10;566;725;685;641;18.0;5.0;18.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;21;-10;743;-10;572;720;680;636;28.0;10.0;28.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;25;-10;733;-10;562;715;675;631;37.0;9.0;37.0;
79;80;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;36;18;-10;723;-10;550;710;670;626;43.0;6.0;;
80;81;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;19;-10;-10;713;-10;540;788;660;616;6.0;6.0;10.0;4.0
81;82;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;-10;-10;703;-10;557;771;655;611;3.0;3.0;3.0;
82;83;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-10;-10;693;-10;567;766;643;599;8.0;5.0;8.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-10;-10;683;-10;571;761;638;594;9.0;1.0;9.0;
84;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-10;-10;685;-10;559;756;633;589;17.0;8.0;17.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;-10;-10;690;-10;547;751;628;584;17.0;0.0;17.0;
86;87;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;1;-10;-10;680;-10;535;746;618;606;24.0;7.0;24.0;
87;88;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-10;-10;670;-10;532;741;609;597;25.0;1.0;25.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;-10;-10;674;-10;525;736;604;592;29.0;4.0;29.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;26;-10;-10;664;-10;543;731;599;587;31.0;2.0;31.0;
90;91;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;9;-10;-10;654;-10;533;721;637;577;8.0;8.0;16.0;8.0
91;92;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;44;-10;-10;644;-10;523;726;632;568;6.0;6.0;6.0;
92;93;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;4;-10;-10;634;-10;513;721;681;558;14.0;8.0;14.0;
93;94;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-10;-10;624;-10;513;716;676;545;15.0;1.0;15.0;
94;95;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;-10;-10;639;-10;503;711;658;540;23.0;8.0;23.0;
95;96;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;-10;-10;629;-10;521;706;646;535;31.0;8.0;31.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;38;-10;-10;619;-10;535;701;641;530;34.0;3.0;;
97;98;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;4;-10;-10;609;-10;525;687;627;577;10.0;10.0;12.0;2.0
98;99;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-10;-10;599;-10;528;677;617;572;21.0;9.0;21.0;
99;100;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];22;2;-10;-10;589;-10;521;667;612;567;9.0;9.0;10.0;1.0
