;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;7;981;985;985;1001;990;990;990;990;14.0;9.0;14.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];56;2;1027;975;975;973;985;985;985;985;16.0;2.0;16.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;1022;965;991;927;975;980;980;980;23.0;7.0;23.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;1017;955;981;863;965;975;975;975;23.0;0.0;23.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;1007;960;971;709;955;970;970;970;32.0;9.0;32.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;1002;950;961;428;945;965;965;965;37.0;5.0;37.0;
7;8;428;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;992;940;974;-10;935;960;960;960;40.0;3.0;40.0;
8;9;385;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;177;987;545;964;-10;925;950;950;984;6.0;6.0;6.0;
9;10;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];195;3;1172;189;954;-10;915;940;945;974;2.0;2.0;2.0;
10;11;189;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;1167;-10;944;-10;936;935;940;969;12.0;10.0;12.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;1156;-10;934;-10;945;930;935;964;22.0;10.0;22.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;32;1155;-10;924;-10;935;925;930;959;25.0;3.0;25.0;
13;14;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;1118;-10;914;-10;925;915;920;1000;5.0;5.0;5.0;
14;15;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;1138;-10;904;-10;915;910;908;995;12.0;7.0;12.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;1122;-10;910;-10;905;905;903;990;21.0;9.0;21.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;1120;-10;900;-10;895;900;898;985;24.0;3.0;24.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;1106;-10;905;-10;885;895;893;980;26.0;2.0;26.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;1098;-10;895;-10;887;890;888;975;31.0;5.0;31.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;1097;-10;885;-10;877;885;883;970;33.0;2.0;33.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;1085;-10;889;-10;865;880;878;965;40.0;7.0;40.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;1076;-10;879;-10;870;875;873;960;41.0;1.0;41.0;
22;23;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;4;1028;-10;933;-10;860;865;868;950;5.0;5.0;6.0;1.0
23;24;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;1019;-10;923;-10;867;856;863;941;11.0;5.0;11.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;1016;-10;913;-10;857;851;858;936;19.0;8.0;19.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;18;999;-10;903;-10;868;846;848;931;27.0;8.0;27.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;15;971;-10;925;-10;858;836;843;921;4.0;4.0;4.0;
27;28;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;946;-10;915;-10;848;831;838;916;7.0;3.0;7.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;938;-10;915;-10;838;826;833;911;11.0;4.0;;
29;29;4;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;934;-10;915;-10;838;826;833;911;;;11.0;
30;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;42;941;-10;905;-10;833;821;828;906;14.0;3.0;14.0;
31;31;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];55;11;894;-10;895;-10;823;816;818;951;23.0;9.0;23.0;
32;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;878;-10;885;-10;813;828;813;946;6.0;6.0;6.0;
33;33;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;4;891;-10;875;-10;803;823;793;941;12.0;6.0;12.0;
34;34;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;886;-10;865;-10;802;818;779;936;14.0;2.0;14.0;
35;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;42;932;-10;855;-10;790;813;774;931;21.0;7.0;21.0;
36;36;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;2;885;-10;845;-10;780;803;819;921;0.0;0.0;5.0;5.0
37;37;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;875;-10;858;-10;770;791;807;916;9.0;4.0;9.0;
38;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;16;860;-10;868;-10;765;786;802;911;18.0;9.0;18.0;
39;39;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;834;-10;858;-10;792;781;797;906;27.0;9.0;27.0;
40;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;829;-10;848;-10;786;776;792;901;36.0;9.0;36.0;
41;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;827;-10;838;-10;776;771;787;896;46.0;10.0;46.0;
42;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;8;878;-10;828;-10;766;761;782;891;5.0;5.0;5.0;
43;43;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;17;860;-10;818;-10;756;756;790;886;11.0;6.0;11.0;
44;44;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];27;24;838;-10;808;-10;751;751;785;903;17.0;6.0;17.0;
45;45;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;10;841;-10;798;-10;746;741;780;898;3.0;3.0;3.0;
46;46;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;826;-10;788;-10;754;736;765;893;9.0;6.0;9.0;
47;47;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;1;801;-10;778;-10;807;731;755;888;14.0;5.0;14.0;
48;48;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;796;-10;781;-10;797;726;746;883;19.0;5.0;19.0;
49;49;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;784;-10;771;-10;801;721;741;878;23.0;4.0;23.0;
50;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;774;-10;761;-10;801;716;736;873;25.0;2.0;25.0;
51;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;21;769;-10;751;-10;799;711;731;868;35.0;10.0;35.0;
52;52;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;3;738;-10;741;-10;789;750;721;858;6.0;6.0;11.0;5.0
53;53;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;733;-10;740;-10;779;741;712;849;15.0;4.0;15.0;
54;54;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;714;-10;754;-10;769;736;707;844;20.0;5.0;20.0;
55;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;707;-10;744;-10;765;731;702;839;27.0;7.0;27.0;
56;56;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;12;688;-10;734;-10;778;726;697;829;33.0;6.0;33.0;
57;57;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;671;-10;724;-10;768;738;692;824;7.0;7.0;11.0;4.0
58;58;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;661;-10;714;-10;782;729;687;819;20.0;9.0;20.0;
59;59;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;2;644;-10;704;-10;798;724;677;814;20.0;0.0;20.0;
60;60;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;645;-10;694;-10;793;719;668;809;25.0;5.0;25.0;
61;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;634;-10;695;-10;788;714;663;804;25.0;0.0;25.0;
62;62;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;7;608;-10;726;-10;778;709;658;794;30.0;5.0;30.0;
63;63;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;19;596;-10;716;-10;786;704;648;789;32.0;2.0;32.0;
64;64;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;567;-10;706;-10;776;735;643;784;2.0;2.0;2.0;
65;65;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;562;-10;696;-10;777;730;631;779;10.0;8.0;10.0;
66;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;560;-10;686;-10;767;725;626;774;13.0;3.0;13.0;
67;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;549;-10;706;-10;757;720;621;769;14.0;1.0;14.0;
68;68;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;539;-10;696;-10;757;715;616;764;20.0;6.0;20.0;
69;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;537;-10;686;-10;745;710;611;759;29.0;9.0;29.0;
70;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;530;-10;676;-10;755;705;606;754;35.0;6.0;35.0;
71;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;532;-10;666;-10;745;700;601;749;41.0;6.0;41.0;
72;72;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;11;508;-10;656;-10;735;690;627;744;10.0;10.0;10.0;
73;73;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;492;-10;667;-10;725;685;622;734;14.0;4.0;14.0;
74;74;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;482;-10;675;-10;715;680;610;729;15.0;1.0;15.0;
