;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;1;982;985;985;1025;990;990;990;990;20.0;10.0;20.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;6;977;975;981;1004;980;985;985;985;22.0;2.0;22.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;972;965;971;962;997;980;980;980;28.0;6.0;28.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;988;955;961;893;987;975;975;975;36.0;8.0;36.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;983;963;951;755;977;970;970;970;43.0;7.0;43.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;16;1036;953;941;489;967;960;965;965;0.0;0.0;0.0;
7;8;489;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];29;3;1031;943;931;-10;957;955;984;955;1.0;1.0;1.0;
8;9;440;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;1026;506;921;-10;947;950;979;950;10.0;9.0;10.0;
9;10;396;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;134;1033;100;911;-10;937;945;974;945;20.0;10.0;;
10;11;134;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];144;8;894;234;901;-10;927;935;964;940;2.0;2.0;2.0;
11;12;121;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;889;103;915;-10;917;930;959;935;12.0;10.0;12.0;
12;13;103;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;905;-10;905;-10;907;925;954;930;17.0;5.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;900;-10;895;-10;904;920;949;925;25.0;8.0;25.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;5;898;-10;885;-10;897;915;944;920;33.0;8.0;33.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;883;-10;875;-10;901;910;939;915;42.0;9.0;42.0;
16;17;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;856;-10;865;-10;891;929;929;910;2.0;2.0;2.0;
17;18;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;4;845;-10;855;-10;881;924;924;919;5.0;3.0;5.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;846;-10;845;-10;871;919;912;914;13.0;8.0;13.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;835;-10;835;-10;877;914;907;909;23.0;10.0;23.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;43;834;-10;825;-10;867;909;902;904;29.0;6.0;;
21;22;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;8;786;-10;815;-10;857;986;892;894;9.0;9.0;9.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;773;-10;831;-10;847;981;887;889;14.0;5.0;14.0;
23;24;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;763;-10;837;-10;837;976;872;884;17.0;3.0;17.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;747;-10;827;-10;859;971;867;879;17.0;0.0;17.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;6;773;-10;817;-10;854;966;862;874;27.0;10.0;27.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;762;-10;807;-10;856;961;857;869;28.0;1.0;28.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;749;-10;812;-10;846;956;852;864;36.0;8.0;36.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;740;-10;818;-10;836;951;847;859;44.0;8.0;44.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;724;-10;823;-10;826;946;842;854;47.0;3.0;47.0;
30;31;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;13;708;-10;813;-10;816;941;832;870;47.0;0.0;;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;690;-10;803;-10;806;955;827;865;4.0;4.0;10.0;6.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;704;-10;793;-10;796;943;822;860;16.0;6.0;16.0;
33;34;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;2;693;-10;783;-10;845;938;817;855;24.0;8.0;24.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;694;-10;773;-10;833;933;812;850;27.0;3.0;27.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;687;-10;763;-10;853;928;807;845;28.0;1.0;28.0;
