;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;985;985;1016;985;985;990;985;990;10.0;5.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;975;975;1006;965;975;985;980;985;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;970;965;996;954;965;980;975;980;23.0;10.0;23.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;960;955;1001;904;955;975;970;975;33.0;10.0;33.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;955;945;991;824;945;970;965;970;39.0;6.0;39.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;9;945;935;981;654;935;960;955;1005;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;940;925;971;342;925;955;950;1000;5.0;1.0;5.0;
8;9;342;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;935;938;961;-10;915;950;945;995;12.0;7.0;12.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;0;930;635;951;-10;905;945;940;990;14.0;2.0;14.0;
10;11;277;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;920;348;941;-10;908;940;935;985;18.0;4.0;18.0;
11;12;249;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;915;89;931;-10;912;935;930;980;18.0;0.0;18.0;
12;13;89;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;910;-10;921;-10;902;930;925;975;18.0;0.0;18.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;0;905;-10;956;-10;890;925;920;970;25.0;7.0;25.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;900;-10;946;-10;888;920;915;965;28.0;3.0;28.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;890;-10;936;-10;887;915;910;960;32.0;4.0;32.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;885;-10;926;-10;883;910;905;955;32.0;0.0;32.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;3;869;-10;944;-10;873;905;895;945;35.0;3.0;35.0;
18;19;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;859;-10;944;-10;863;900;886;936;44.0;9.0;44.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;851;-10;949;-10;853;895;881;931;54.0;10.0;54.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;827;-10;939;-10;843;915;876;926;4.0;4.0;8.0;4.0
21;22;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;10;822;-10;929;-10;833;906;871;931;15.0;7.0;15.0;
22;23;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];42;13;802;-10;919;-10;828;901;903;926;16.0;1.0;16.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;6;784;-10;945;-10;818;896;898;921;21.0;5.0;21.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;41;774;-10;954;-10;808;891;886;916;26.0;5.0;26.0;
25;26;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;8;728;-10;944;-10;798;881;932;906;1.0;1.0;1.0;
26;27;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;718;-10;950;-10;788;876;918;901;6.0;5.0;6.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;707;-10;940;-10;795;871;913;896;16.0;10.0;16.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;699;-10;930;-10;796;866;908;891;16.0;0.0;16.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;683;-10;920;-10;804;861;903;886;19.0;3.0;19.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;0;671;-10;910;-10;838;856;898;881;23.0;4.0;23.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;686;-10;900;-10;826;851;893;876;25.0;2.0;25.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;681;-10;890;-10;821;846;888;871;34.0;9.0;34.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;676;-10;899;-10;809;841;883;866;41.0;7.0;41.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;681;-10;889;-10;799;836;878;861;46.0;5.0;46.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;669;-10;910;-10;789;831;873;856;51.0;5.0;51.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;46;653;-10;900;-10;801;826;868;851;61.0;10.0;61.0;
37;38;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;6;597;-10;890;-10;791;881;858;841;2.0;2.0;2.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;586;-10;880;-10;800;876;853;836;9.0;7.0;9.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;567;-10;890;-10;790;871;848;831;17.0;8.0;17.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;32;560;-10;880;-10;786;866;843;826;26.0;9.0;26.0;
41;42;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;48;518;-10;870;-10;776;897;838;821;1.0;1.0;1.0;
42;43;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;5;465;-10;860;-10;766;892;828;867;2.0;1.0;2.0;
43;44;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;42;455;-10;866;-10;756;887;813;862;8.0;6.0;8.0;
44;45;42;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;1;408;-10;856;-10;746;882;856;852;10.0;2.0;10.0;
45;46;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;5;403;-10;849;-10;736;877;839;847;14.0;4.0;14.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;24;393;-10;839;-10;753;872;834;842;16.0;2.0;16.0;
47;48;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;9;393;-10;829;-10;743;867;824;837;21.0;5.0;21.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;379;-10;841;-10;733;862;819;832;23.0;2.0;23.0;
49;50;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;367;-10;844;-10;723;857;807;827;31.0;8.0;31.0;
