;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;972;985;1023;985;985;990;990;990;10.0;10.0;10.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;962;997;1013;939;975;985;985;985;20.0;10.0;20.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;957;987;1003;877;965;980;980;980;20.0;0.0;20.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;952;977;993;732;955;975;975;975;22.0;2.0;22.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;947;967;983;434;945;970;970;970;24.0;2.0;24.0;
6;7;434;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;31;937;982;973;-5;935;965;965;965;26.0;2.0;26.0;
7;8;391;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;20;932;581;963;-5;925;955;955;1003;2.0;2.0;2.0;
8;9;352;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;927;246;953;-5;915;950;950;998;6.0;4.0;6.0;
9;10;246;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;917;-10;955;-5;905;945;945;993;7.0;1.0;7.0;
10;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;908;-10;945;-5;918;940;940;988;12.0;5.0;12.0;
11;12;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;8;888;-10;935;-5;913;935;935;1001;20.0;8.0;20.0;
12;13;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;884;-10;925;-5;903;930;930;996;20.0;0.0;20.0;
13;14;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;9;867;-10;915;-5;893;925;941;991;25.0;5.0;25.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;33;874;-10;905;-5;883;920;936;986;33.0;8.0;;
15;16;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;41;836;-10;895;-5;873;989;931;976;8.0;8.0;8.0;
16;17;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;27;851;-10;885;-5;863;984;921;971;8.0;0.0;8.0;
17;18;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;819;-10;910;-5;853;979;916;966;12.0;4.0;12.0;
18;19;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;818;-10;900;-5;843;974;895;961;15.0;3.0;15.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;808;-10;903;-5;833;969;890;956;24.0;9.0;24.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;13;791;-10;989;-5;823;964;885;951;29.0;5.0;29.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;31;773;-10;979;-5;838;959;880;941;32.0;3.0;32.0;
