;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;981;985;1008;985;985;990;990;990;8.0;5.0;8.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;1002;975;998;957;975;985;985;985;16.0;8.0;16.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;997;965;988;911;992;980;980;980;23.0;7.0;23.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;992;955;978;845;982;975;975;975;31.0;8.0;31.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;987;945;985;696;972;970;970;970;37.0;6.0;37.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;15;982;935;975;398;1012;965;965;965;45.0;8.0;45.0;
7;8;398;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;6;977;925;965;-10;1002;991;955;955;4.0;4.0;4.0;
8;9;358;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;972;572;955;-10;992;986;950;950;14.0;10.0;14.0;
9;10;322;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;962;240;945;-10;982;981;945;945;19.0;5.0;19.0;
10;11;240;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;957;6;935;-10;972;976;940;940;19.0;0.0;19.0;
11;12;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;952;1;925;-10;962;971;935;935;29.0;10.0;29.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;953;-9;915;-10;952;966;930;930;37.0;8.0;37.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;944;-9;905;-10;959;961;925;925;44.0;7.0;44.0;
14;15;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;932;-9;895;-10;949;956;920;920;54.0;10.0;54.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;920;-9;885;-10;937;951;915;915;54.0;0.0;54.0;
16;17;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;11;911;-9;875;-10;927;946;910;910;64.0;10.0;64.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;890;-9;865;-10;917;969;905;905;4.0;4.0;13.0;9.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;9;885;-9;855;-10;952;960;900;900;13.0;0.0;13.0;
19;20;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;0;866;-9;845;-10;942;955;895;921;15.0;2.0;15.0;
