;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;985;985;985;985;999;990;985;990;9.0;5.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;975;975;975;965;1009;985;980;985;11.0;2.0;11.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;970;984;965;935;999;980;975;980;11.0;0.0;11.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;960;993;955;885;989;975;970;975;16.0;5.0;16.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;10;955;983;989;795;979;970;965;965;16.0;0.0;16.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;950;973;979;647;974;965;960;960;16.0;0.0;16.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;945;963;969;317;989;960;955;955;16.0;0.0;16.0;
8;9;317;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;5;935;953;959;-10;1008;955;945;950;19.0;3.0;19.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;930;658;970;-10;998;950;940;945;24.0;5.0;24.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;22;920;406;960;-10;988;945;935;940;29.0;5.0;29.0;
11;12;230;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;915;166;950;-10;978;935;930;972;6.0;6.0;6.0;
12;13;166;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;4;949;-10;940;-10;968;930;925;967;11.0;5.0;11.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;940;-10;930;-10;971;925;920;962;15.0;4.0;15.0;
14;15;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;10;908;-10;920;-10;961;920;969;957;19.0;4.0;19.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;919;-10;910;-10;951;915;964;952;23.0;4.0;23.0;
16;17;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;907;-10;917;-10;941;910;952;947;25.0;2.0;25.0;
17;18;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;3;878;-10;907;-10;931;905;976;942;34.0;9.0;34.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];75;4;873;-10;897;-10;996;900;967;937;35.0;1.0;35.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;41;864;-10;887;-10;993;895;962;932;40.0;5.0;40.0;
20;21;41;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;2;813;-10;877;-10;983;885;957;1011;0.0;0.0;6.0;6.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;808;-10;867;-10;988;876;952;1002;9.0;3.0;9.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;805;-10;857;-10;978;871;947;997;14.0;5.0;14.0;
23;24;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;25;796;-10;847;-10;968;866;942;992;19.0;5.0;19.0;
24;25;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];47;10;761;-10;837;-10;963;861;979;982;25.0;6.0;25.0;
25;26;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;746;-10;827;-10;953;884;974;977;7.0;7.0;7.0;
26;27;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;752;-10;817;-10;943;879;962;972;10.0;3.0;10.0;
27;28;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;9;708;-10;807;-10;933;874;957;1014;19.0;9.0;19.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;694;-10;813;-10;923;869;952;1009;22.0;3.0;22.0;
29;30;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;668;-10;803;-10;950;864;947;1004;27.0;5.0;27.0;
30;31;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;656;-10;793;-10;940;859;942;999;37.0;10.0;37.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;660;-10;783;-10;928;854;937;994;40.0;3.0;40.0;
32;33;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;7;633;-10;773;-10;918;900;927;989;2.0;2.0;2.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];110;15;616;-10;873;-10;913;895;922;984;2.0;0.0;2.0;
34;35;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;591;-10;863;-10;903;890;917;1003;8.0;6.0;8.0;
35;36;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;586;-10;861;-10;893;885;912;994;13.0;5.0;13.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;577;-10;851;-10;898;880;907;989;13.0;0.0;13.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;575;-10;841;-10;888;875;902;984;19.0;6.0;19.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;563;-10;831;-10;892;870;897;979;26.0;7.0;26.0;
39;40;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];56;2;539;-10;821;-10;882;865;943;974;34.0;8.0;34.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];28;4;534;-10;839;-10;877;860;934;969;39.0;5.0;39.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;530;-10;829;-10;867;855;929;964;42.0;3.0;42.0;
42;43;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;19;508;-10;819;-10;857;887;924;959;5.0;5.0;5.0;
43;44;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;10;479;-10;809;-10;847;882;914;1001;11.0;6.0;11.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;464;-10;813;-10;837;877;909;996;14.0;3.0;14.0;
