;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;990;985;985;985;1003;990;985;990;9.0;1.0;9.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;973;996;975;975;993;985;980;985;14.0;5.0;14.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;963;986;965;956;983;980;975;980;24.0;10.0;24.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;958;998;955;898;973;975;970;975;24.0;0.0;24.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;953;988;954;792;963;970;965;970;29.0;5.0;29.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;190;943;978;944;590;979;965;960;965;29.0;0.0;;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];211;2;938;968;934;196;969;1166;950;955;5.0;5.0;5.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;933;623;924;186;959;1161;945;950;9.0;4.0;9.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;923;302;928;176;949;1156;940;945;15.0;6.0;15.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;918;12;930;166;939;1151;935;940;21.0;6.0;21.0;
11;12;166;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;14;913;2;920;20;929;1146;930;935;26.0;5.0;26.0;
12;13;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;17;903;-8;910;13;924;1141;925;930;35.0;9.0;35.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;9;881;-8;900;3;914;1175;920;925;10.0;10.0;10.0;
14;15;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;6;862;-8;890;-7;904;1170;915;966;11.0;1.0;11.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];16;8;851;-8;880;-7;894;1165;905;961;16.0;5.0;16.0;
16;17;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;833;-8;870;-7;884;1160;900;956;26.0;10.0;26.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;828;-8;873;-7;874;1155;888;951;28.0;2.0;28.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;820;-8;878;-7;864;1150;883;946;33.0;5.0;33.0;
19;20;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;798;-8;868;-7;854;1145;878;941;42.0;9.0;42.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];51;5;791;-8;858;-7;893;1140;873;936;51.0;9.0;51.0;
21;22;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];11;2;776;-8;848;-7;888;1135;868;931;52.0;1.0;52.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;44;769;-8;838;-7;892;1130;863;926;53.0;1.0;;
23;24;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;6;715;-8;828;-7;882;1120;853;994;6.0;6.0;7.0;1.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;710;-8;830;-7;872;1108;848;989;8.0;1.0;8.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;78;705;-8;820;-7;875;1103;836;984;12.0;4.0;12.0;
26;27;78;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;9;622;-8;810;-7;865;1093;916;974;5.0;5.0;5.0;
27;28;9;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;603;-8;800;-7;872;1088;902;969;6.0;1.0;6.0;
