;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;990;985;985;985;985;990;985;990;9.0;8.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;91;980;975;975;980;975;985;980;985;13.0;4.0;13.0;
3;4;91;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;11;884;965;965;970;965;1094;970;980;2.0;2.0;2.0;
4;5;182;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;874;978;955;778;955;1089;965;975;7.0;5.0;7.0;
5;6;364;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;869;968;945;409;945;1084;960;970;14.0;7.0;14.0;
6;7;409;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;877;958;935;-10;935;1079;955;965;20.0;6.0;20.0;
7;8;368;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;43;872;592;925;-10;925;1074;950;960;23.0;3.0;23.0;
8;9;331;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;7;867;251;915;-10;915;1064;940;1007;1.0;1.0;1.0;
9;10;251;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;862;-10;905;-10;917;1059;935;1002;11.0;10.0;11.0;
10;11;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;871;-10;895;-10;907;1054;920;997;15.0;4.0;15.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;42;862;-10;912;-10;902;1049;915;992;25.0;10.0;25.0;
12;13;42;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;0;810;-10;902;-10;892;1039;976;982;0.0;0.0;3.0;3.0
13;14;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;805;-10;901;-10;882;1027;964;970;3.0;0.0;3.0;
14;15;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;8;780;-10;891;-10;872;1022;979;965;13.0;10.0;13.0;
15;16;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;775;-10;899;-10;862;1017;963;960;21.0;8.0;21.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;763;-10;921;-10;852;1012;958;955;28.0;7.0;28.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;750;-10;925;-10;842;1007;953;950;29.0;1.0;29.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;738;-10;915;-10;849;1002;948;945;37.0;8.0;37.0;
19;20;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;718;-10;905;-10;839;997;943;940;41.0;4.0;41.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;701;-10;917;-10;834;992;938;935;42.0;1.0;42.0;
21;22;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;688;-10;907;-10;841;987;933;930;43.0;1.0;43.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;6;674;-10;897;-10;901;982;928;925;44.0;1.0;44.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;672;-10;887;-10;891;977;923;920;54.0;10.0;54.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;50;663;-10;877;-10;904;972;918;915;58.0;4.0;58.0;
25;26;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;3;603;-10;867;-10;894;1037;908;905;0.0;0.0;3.0;3.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];14;9;598;-10;871;-10;889;1028;899;896;4.0;1.0;4.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];121;2;584;-10;982;-10;879;1023;894;891;14.0;10.0;14.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;577;-10;972;-10;877;1018;889;886;24.0;10.0;24.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;586;-10;962;-10;867;1013;884;881;31.0;7.0;31.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;581;-10;952;-10;865;1008;879;876;34.0;3.0;34.0;
31;32;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;557;-10;942;-10;855;1003;874;871;43.0;9.0;43.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;550;-10;932;-10;863;998;869;866;43.0;0.0;43.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;536;-10;939;-10;853;993;864;861;44.0;1.0;44.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;523;-10;945;-10;843;988;859;856;54.0;10.0;54.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;523;-10;935;-10;833;983;854;851;55.0;1.0;55.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;23;511;-10;925;-10;870;978;849;846;58.0;3.0;58.0;
37;38;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;24;478;-10;915;-10;860;968;885;836;7.0;7.0;7.0;
