;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;7;990;995;985;985;985;990;985;990;10.0;4.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;980;985;975;965;975;985;980;985;13.0;3.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;975;975;965;949;970;980;975;980;16.0;3.0;16.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;970;965;964;899;960;975;970;975;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];16;8;976;955;954;814;955;970;965;970;23.0;7.0;23.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;4;971;945;944;644;994;965;960;965;33.0;10.0;33.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;966;935;955;319;984;960;955;960;35.0;2.0;35.0;
8;9;319;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;989;925;945;-10;974;955;950;955;42.0;7.0;42.0;
9;10;287;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;984;628;946;-10;964;950;945;950;46.0;4.0;46.0;
10;11;258;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;2;974;360;936;-10;954;945;935;1036;52.0;6.0;52.0;
11;12;232;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;969;118;937;-10;944;940;930;1031;56.0;4.0;56.0;
12;13;118;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;959;-10;927;-10;934;960;925;1026;8.0;8.0;13.0;5.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;14;954;-10;917;-10;952;951;920;1021;15.0;2.0;15.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;935;-10;936;-10;942;946;910;1016;25.0;10.0;25.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;0;983;-10;926;-10;932;941;905;1011;32.0;7.0;32.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;978;-10;916;-10;936;936;900;1006;39.0;7.0;39.0;
17;18;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;960;-10;906;-10;926;926;895;1027;9.0;9.0;16.0;7.0
18;19;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;60;950;-10;928;-10;916;917;890;1018;25.0;9.0;;
19;20;60;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;3;880;-10;918;-10;906;907;957;1008;3.0;3.0;11.0;8.0
20;21;8;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;31;875;-10;908;-10;906;894;952;995;16.0;5.0;16.0;
21;22;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;14;839;-10;898;-10;896;927;942;985;7.0;7.0;7.0;
22;23;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;815;-10;888;-10;917;922;937;980;13.0;6.0;13.0;
23;24;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;810;-10;888;-10;907;917;916;975;13.0;0.0;13.0;
24;25;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];61;5;835;-10;878;-10;902;912;911;970;21.0;8.0;21.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;825;-10;885;-10;892;907;906;965;27.0;6.0;27.0;
26;27;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;5;800;-10;875;-10;882;897;901;986;7.0;7.0;7.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;790;-10;865;-10;882;892;896;981;10.0;3.0;10.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;787;-10;855;-10;872;887;891;976;13.0;3.0;13.0;
29;30;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;756;-10;883;-10;862;882;881;971;16.0;3.0;16.0;
30;31;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;763;-10;873;-10;852;877;872;966;16.0;0.0;16.0;
31;32;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;8;744;-10;863;-10;882;872;867;961;22.0;6.0;22.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;739;-10;853;-10;872;867;862;956;30.0;8.0;30.0;
33;34;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;718;-10;843;-10;862;862;857;972;32.0;2.0;32.0;
34;35;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;717;-10;833;-10;852;857;852;963;33.0;1.0;33.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;6;705;-10;860;-10;842;852;847;958;38.0;5.0;38.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;707;-10;850;-10;832;847;842;953;43.0;5.0;43.0;
37;38;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;687;-10;840;-10;822;837;860;948;8.0;8.0;12.0;4.0
38;39;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;695;-10;830;-10;812;828;851;943;17.0;5.0;17.0;
39;40;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;682;-10;820;-10;802;823;846;952;22.0;5.0;22.0;
40;41;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;672;-10;831;-10;792;818;841;943;27.0;5.0;27.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;4;659;-10;821;-10;824;813;836;938;34.0;7.0;34.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;650;-10;824;-10;814;808;831;933;44.0;10.0;44.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;634;-10;814;-10;818;803;826;928;47.0;3.0;47.0;
44;45;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;11;622;-10;804;-10;808;798;860;923;53.0;6.0;53.0;
45;46;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;601;-10;794;-10;798;821;855;918;5.0;5.0;5.0;
46;47;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;596;-10;791;-10;788;816;843;913;15.0;10.0;15.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;595;-10;781;-10;778;811;838;908;20.0;5.0;20.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;599;-10;771;-10;768;806;833;903;22.0;2.0;22.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;591;-10;776;-10;758;801;828;898;22.0;0.0;22.0;
50;51;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];59;1;561;-10;766;-10;753;796;818;947;31.0;9.0;31.0;
51;52;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;561;-10;756;-10;743;791;809;938;32.0;1.0;32.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;545;-10;746;-10;733;801;804;933;1.0;1.0;1.0;
53;54;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;530;-10;736;-10;752;796;799;928;6.0;5.0;6.0;
54;55;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;25;516;-10;726;-10;742;791;789;943;6.0;0.0;6.0;
55;56;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;23;522;-10;716;-10;732;786;784;938;11.0;5.0;11.0;
56;57;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;3;494;-10;706;-10;722;781;779;959;14.0;3.0;14.0;
57;58;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;14;534;-10;696;-10;712;776;774;944;21.0;7.0;21.0;
58;59;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;515;-10;686;-10;723;771;769;939;24.0;3.0;24.0;
59;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;515;-10;676;-10;713;766;764;934;24.0;0.0;24.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;508;-10;666;-10;740;761;759;929;34.0;10.0;34.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;496;-10;674;-10;728;756;754;924;40.0;6.0;40.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;481;-10;687;-10;718;751;749;919;50.0;10.0;50.0;
63;64;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;6;456;-10;677;-10;708;770;739;914;8.0;8.0;8.0;
64;65;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;445;-10;683;-10;698;765;734;909;15.0;7.0;15.0;
65;66;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;42;426;-10;673;-10;719;760;729;904;21.0;6.0;21.0;
66;67;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];74;5;379;-10;737;-10;714;750;724;894;10.0;10.0;14.0;4.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;374;-10;741;-10;704;738;719;889;17.0;3.0;17.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;365;-10;731;-10;706;733;714;884;23.0;6.0;23.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;10;418;-10;721;-10;696;728;709;879;29.0;6.0;29.0;
70;71;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;8;403;-10;730;-10;691;723;704;874;35.0;6.0;35.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;400;-10;720;-10;681;718;699;869;37.0;2.0;37.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;391;-10;710;-10;682;713;694;864;37.0;0.0;37.0;
73;74;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;399;-10;700;-10;672;708;689;859;41.0;4.0;41.0;
74;75;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;385;-10;690;-10;703;703;684;854;42.0;1.0;42.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;378;-10;691;-10;691;698;679;849;42.0;0.0;42.0;
76;77;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;384;-10;681;-10;679;693;674;844;46.0;4.0;46.0;
77;78;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;369;-10;692;-10;669;688;669;839;50.0;4.0;50.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;369;-10;682;-10;659;683;664;834;50.0;0.0;50.0;
79;80;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;23;344;-10;672;-10;649;678;689;824;60.0;10.0;;
80;81;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;31;311;-10;662;-10;674;668;684;819;1.0;1.0;1.0;
81;82;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;4;275;-10;652;-10;711;663;674;809;3.0;2.0;3.0;
82;83;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;282;-10;642;-10;701;658;659;794;4.0;1.0;4.0;
83;84;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;269;-10;632;-10;691;653;670;789;14.0;10.0;14.0;
84;85;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;275;-10;622;-10;681;648;661;784;16.0;2.0;16.0;
85;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;279;-10;612;-10;671;643;656;779;20.0;4.0;20.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;272;-10;602;-10;675;638;651;774;29.0;9.0;29.0;
87;88;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;26;249;-10;592;-10;665;633;646;787;39.0;10.0;;
88;89;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;1;218;-10;582;-10;655;623;700;782;7.0;7.0;17.0;10.0
89;90;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;213;-10;572;-10;665;611;695;777;17.0;0.0;17.0;
90;91;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;225;-10;562;-10;655;606;683;772;22.0;5.0;22.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;220;-10;559;-10;648;601;678;767;32.0;10.0;32.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;213;-10;549;-10;650;596;673;762;36.0;4.0;36.0;
93;94;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;200;-10;539;-10;653;591;668;757;41.0;5.0;41.0;
94;95;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;177;-10;529;-10;643;607;663;752;6.0;6.0;11.0;5.0
95;96;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;180;-10;519;-10;633;598;658;747;14.0;3.0;14.0;
96;97;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;19;162;-10;509;-10;623;593;653;770;15.0;1.0;15.0;
97;98;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;22;133;-10;499;-10;613;588;680;765;25.0;10.0;;
98;99;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;106;-10;527;-10;603;578;675;760;5.0;5.0;5.0;
99;100;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;7;88;-10;535;-10;598;573;670;755;7.0;2.0;7.0;
100;101;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;71;-10;567;-10;588;568;665;750;8.0;1.0;8.0;
101;102;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;9;53;-10;577;-10;578;563;660;740;18.0;10.0;18.0;
102;103;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;59;-10;567;-10;568;558;655;735;22.0;4.0;22.0;
103;104;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;46;-10;557;-10;571;553;650;730;32.0;10.0;32.0;
104;105;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;49;-10;547;-10;561;548;645;725;35.0;3.0;;
105;105;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;45;-10;547;-10;561;548;645;725;;;35.0;
106;105;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;41;-10;547;-10;561;548;645;725;;;35.0;
107;106;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;16;50;-10;537;-10;556;543;640;720;43.0;8.0;43.0;
108;107;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;5;29;-10;527;-10;546;533;670;715;2.0;2.0;2.0;
109;108;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;11;43;-10;517;-10;536;528;665;710;5.0;3.0;5.0;
110;109;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;27;-10;507;-10;552;523;660;705;8.0;3.0;8.0;
111;110;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;39;-10;497;-10;542;518;655;700;14.0;6.0;14.0;
112;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;34;-10;487;-10;549;513;650;695;24.0;10.0;24.0;
113;112;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;38;-10;477;-10;539;508;645;690;32.0;8.0;32.0;
114;113;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;25;-10;485;-10;529;503;640;685;33.0;1.0;33.0;
115;114;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;24;-10;475;-10;519;498;635;680;42.0;9.0;;
116;114;8;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;16;-10;475;-10;519;498;635;680;;;42.0;
117;115;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;12;-10;465;-10;514;493;630;675;48.0;6.0;48.0;
118;116;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-1;-10;473;-10;504;488;625;670;51.0;3.0;51.0;
119;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];59;14;-1;-10;522;-10;497;483;620;665;60.0;9.0;60.0;
120;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];153;1;-1;-10;512;-10;638;478;615;660;61.0;1.0;61.0;
121;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-1;-10;502;-10;634;473;610;655;64.0;3.0;64.0;
122;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-1;-10;492;-10;637;468;605;650;66.0;2.0;66.0;
123;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-1;-10;482;-10;643;463;600;645;74.0;8.0;74.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-1;-10;472;-10;646;458;595;640;78.0;4.0;78.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;2;-1;-10;462;-10;687;453;590;635;82.0;4.0;82.0;
126;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;-1;-10;452;-10;688;448;585;630;90.0;8.0;90.0;
127;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;1;-1;-10;442;-10;676;488;575;620;8.0;8.0;9.0;1.0
128;126;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-1;-10;449;-10;666;479;566;611;13.0;4.0;13.0;
129;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-1;-10;439;-10;672;474;561;606;20.0;7.0;20.0;
130;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;4;-1;-10;498;-10;660;469;556;601;26.0;6.0;26.0;
