;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;980;985;985;985;1015;990;990;990;14.0;10.0;14.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;970;975;975;983;1005;985;985;985;15.0;1.0;15.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;965;965;965;944;1000;980;980;980;24.0;9.0;24.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;960;955;955;871;990;975;975;975;27.0;3.0;27.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;955;945;945;701;1000;970;970;970;30.0;3.0;30.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;28;950;935;935;371;990;965;965;965;39.0;9.0;39.0;
7;8;371;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;5;945;925;925;-10;980;955;960;998;8.0;8.0;8.0;
8;9;334;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;17;935;581;915;-10;985;950;955;993;9.0;1.0;9.0;
9;10;301;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;11;930;270;905;-10;975;945;980;988;9.0;0.0;9.0;
10;11;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;954;-10;895;-10;965;940;975;983;15.0;6.0;15.0;
11;12;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;15;949;-10;911;-10;955;935;963;978;18.0;3.0;18.0;
12;13;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;18;924;-10;901;-10;945;930;980;973;28.0;10.0;28.0;
13;14;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;11;901;-10;891;-10;935;920;975;1005;6.0;6.0;6.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;905;-10;881;-10;925;915;970;1000;11.0;5.0;11.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;900;-10;871;-10;922;910;965;995;18.0;7.0;18.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;897;-10;861;-10;912;905;960;990;25.0;7.0;25.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;878;-10;851;-10;902;924;955;985;1.0;1.0;1.0;
18;19;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;9;859;-10;841;-10;892;919;966;980;5.0;4.0;5.0;
19;20;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;56;840;-10;831;-10;882;914;961;989;9.0;4.0;9.0;
20;21;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;2;779;-10;821;-10;872;972;951;979;10.0;10.0;10.0;
