;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;990;985;985;1004;985;990;985;990;11.0;10.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;985;989;975;984;975;985;980;985;16.0;5.0;16.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;111;990;979;965;959;965;980;975;980;20.0;4.0;;
4;5;111;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];125;2;874;969;955;949;955;970;965;970;0.0;0.0;0.0;
5;6;222;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];122;5;869;959;945;839;945;965;960;965;0.0;0.0;0.0;
6;7;444;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;859;949;935;385;955;960;955;960;0.0;0.0;0.0;
7;8;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;854;553;925;375;945;955;950;955;10.0;10.0;10.0;
8;9;375;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;849;543;915;5;935;950;945;950;10.0;0.0;10.0;
9;10;338;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;839;195;905;-5;936;945;940;945;16.0;6.0;16.0;
10;11;195;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;834;-10;895;-5;926;940;935;940;19.0;3.0;19.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;822;-10;912;-5;916;935;930;935;25.0;6.0;25.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;831;-10;902;-5;906;930;925;930;35.0;10.0;35.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;822;-10;905;-5;896;925;920;925;44.0;9.0;44.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;804;-10;910;-5;886;920;915;920;48.0;4.0;48.0;
15;16;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;6;778;-10;900;-5;876;910;905;949;2.0;2.0;2.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;11;789;-10;890;-5;871;905;900;944;11.0;9.0;11.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;773;-10;880;-5;890;900;895;939;13.0;2.0;13.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;791;-10;870;-5;878;895;890;934;14.0;1.0;14.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;784;-10;876;-5;871;890;885;929;14.0;0.0;14.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;80;771;-10;866;-5;875;885;880;924;15.0;1.0;15.0;
21;22;80;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;6;686;-10;856;-5;959;875;875;914;3.0;3.0;6.0;3.0
22;23;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;697;-10;846;-5;949;863;870;902;14.0;8.0;14.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;2;672;-10;836;-5;966;858;860;897;15.0;1.0;15.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;667;-10;840;-5;956;853;851;892;20.0;5.0;20.0;
