;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;977;985;985;985;1005;990;990;990;12.0;4.0;12.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;967;975;1002;949;995;985;985;985;20.0;8.0;20.0;
3;4;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;6;962;965;992;892;985;980;980;980;23.0;3.0;23.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;957;955;982;778;1010;975;975;975;24.0;1.0;24.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;952;967;972;560;1000;970;970;970;24.0;0.0;24.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;972;957;962;139;990;965;965;965;30.0;6.0;30.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;967;592;952;129;980;960;960;960;38.0;8.0;38.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;13;957;257;942;119;975;955;955;955;48.0;10.0;48.0;
9;10;257;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;952;-10;958;109;965;950;950;950;57.0;9.0;57.0;
10;11;109;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];88;1;947;-10;948;78;955;945;945;945;65.0;8.0;65.0;
