;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;978;985;985;990;1004;990;990;990;8.0;7.0;8.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;986;975;975;956;994;985;985;985;17.0;9.0;17.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;981;965;965;922;984;980;980;980;22.0;5.0;22.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;1;971;955;955;870;974;975;975;975;31.0;9.0;31.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;966;945;945;677;964;970;970;970;31.0;0.0;31.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;961;935;935;297;954;965;965;965;33.0;2.0;33.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;956;592;925;287;944;960;960;960;36.0;3.0;36.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;946;294;915;277;934;955;955;955;42.0;6.0;42.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;941;37;905;267;924;950;950;950;43.0;1.0;43.0;
10;11;267;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;936;27;895;7;914;945;945;945;50.0;7.0;50.0;
11;12;27;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;931;-10;885;-3;924;940;940;940;60.0;10.0;60.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;922;-10;875;-3;939;935;935;935;64.0;4.0;64.0;
13;14;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;3;899;-10;865;-3;929;930;930;977;70.0;6.0;70.0;
14;15;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;894;-10;855;-3;928;925;925;968;75.0;5.0;75.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;885;-10;845;-3;929;920;920;963;82.0;7.0;82.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;894;-10;835;-3;919;915;915;958;85.0;3.0;85.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;49;884;-10;825;-3;919;910;910;953;86.0;1.0;;
18;19;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;0;825;-10;815;-3;909;900;900;948;6.0;6.0;14.0;8.0
19;20;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;22;820;-10;811;-3;899;888;888;943;14.0;0.0;14.0;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;4;844;-10;801;-3;889;883;883;933;17.0;3.0;17.0;
