;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;20;985;985;997;985;985;990;985;990;15.0;7.0;15.0;
2;3;20;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;955;975;987;1017;975;985;980;985;20.0;5.0;20.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;9;950;965;977;988;970;980;975;980;22.0;2.0;22.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;945;955;967;917;960;975;970;975;27.0;5.0;27.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;14;940;959;957;747;955;970;965;970;34.0;7.0;34.0;
6;7;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];69;1;930;949;947;417;945;965;1024;965;43.0;9.0;43.0;
7;8;417;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;925;939;937;-10;946;960;1019;960;48.0;5.0;48.0;
8;9;375;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;920;554;938;-10;936;955;1014;955;53.0;5.0;53.0;
9;10;338;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;18;910;206;928;-10;926;991;1009;945;9.0;9.0;9.0;
10;11;206;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;905;-10;918;-10;916;986;1028;940;13.0;4.0;13.0;
11;12;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;26;900;-10;908;-10;939;981;1007;935;21.0;8.0;21.0;
12;13;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];42;4;864;-10;898;-10;934;1013;997;930;8.0;8.0;16.0;8.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;859;-10;888;-10;935;1001;992;925;20.0;4.0;20.0;
14;15;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;824;-10;878;-10;925;1034;987;920;4.0;4.0;8.0;4.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;810;-10;868;-10;928;1025;982;915;13.0;5.0;13.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];75;9;805;-10;858;-10;991;1020;977;910;23.0;10.0;23.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;814;-10;848;-10;981;1015;972;905;29.0;6.0;29.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;809;-10;838;-10;986;1010;967;900;31.0;2.0;31.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;804;-10;828;-10;983;1005;962;895;40.0;9.0;40.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;23;797;-10;818;-10;995;1000;957;890;48.0;8.0;48.0;
21;22;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;6;764;-10;808;-10;985;990;1007;880;1.0;1.0;1.0;
