;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;985;985;1002;985;985;990;985;990;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;17;975;975;992;1004;975;985;980;985;19.0;4.0;19.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];39;3;970;1004;982;974;970;980;970;980;25.0;6.0;25.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;45;965;994;972;924;982;975;965;975;34.0;9.0;;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;7;955;984;962;834;972;1034;960;965;4.0;4.0;4.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;950;988;952;664;962;1029;955;960;11.0;7.0;11.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;945;999;942;334;952;1024;950;955;13.0;2.0;13.0;
8;9;334;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;940;1013;932;-5;942;1019;945;950;16.0;3.0;16.0;
9;10;301;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;27;930;702;922;-5;932;1014;940;945;16.0;0.0;16.0;
10;11;271;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;10;925;421;960;-5;922;1009;930;940;24.0;8.0;24.0;
11;12;244;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;16;920;167;950;-5;912;1004;925;935;25.0;1.0;25.0;
12;13;167;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;910;-10;967;-5;902;999;920;930;29.0;4.0;29.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;898;-10;980;-5;892;994;915;925;36.0;7.0;36.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;886;-10;970;-5;880;989;910;920;43.0;7.0;43.0;
15;16;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;9;861;-10;960;-5;870;979;905;951;0.0;0.0;0.0;
16;17;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];85;8;847;-10;950;-5;865;974;980;946;4.0;4.0;4.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;847;-10;940;-5;855;969;975;941;7.0;3.0;7.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;842;-10;930;-5;848;964;970;936;10.0;3.0;10.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;830;-10;935;-5;836;959;965;931;16.0;6.0;16.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];31;4;842;-10;925;-5;831;954;960;921;25.0;9.0;25.0;
21;22;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;833;-10;948;-5;821;949;955;912;27.0;2.0;27.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;820;-10;968;-5;811;944;950;907;34.0;7.0;34.0;
23;24;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;806;-10;958;-5;801;939;945;902;43.0;9.0;43.0;
24;25;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;777;-10;948;-5;791;967;940;897;5.0;5.0;14.0;9.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];98;3;772;-10;938;-5;879;958;935;892;22.0;8.0;22.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;770;-10;928;-5;869;953;930;887;32.0;10.0;32.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;765;-10;928;-5;857;948;925;882;40.0;8.0;40.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;754;-10;937;-5;847;943;920;877;43.0;3.0;43.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];101;20;749;-10;1028;-5;835;938;915;872;43.0;0.0;43.0;
30;31;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;11;719;-10;1018;-5;825;933;910;862;51.0;8.0;51.0;
31;32;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;703;-10;1008;-5;815;953;905;857;1.0;1.0;1.0;
32;33;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;5;680;-10;998;-5;805;948;922;852;11.0;10.0;11.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;38;670;-10;988;-5;816;943;917;847;15.0;4.0;15.0;
34;35;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;1;622;-10;978;-5;806;933;907;837;2.0;2.0;2.0;
35;36;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;5;617;-10;968;-5;796;928;892;832;6.0;4.0;6.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;620;-10;958;-5;786;923;887;827;8.0;2.0;8.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;18;603;-10;948;-5;819;918;882;817;16.0;8.0;16.0;
38;39;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;4;580;-10;938;-5;809;913;899;812;25.0;9.0;25.0;
39;40;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;616;-10;928;-5;799;908;890;807;32.0;7.0;32.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;606;-10;918;-5;804;903;885;802;35.0;3.0;35.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;596;-10;908;-5;807;898;880;797;39.0;4.0;39.0;
42;43;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;597;-10;898;-5;797;888;875;792;9.0;9.0;9.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;16;604;-10;888;-5;787;883;865;782;17.0;8.0;17.0;
44;45;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;18;583;-10;878;-5;777;899;855;777;0.0;0.0;0.0;
45;46;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;555;-10;868;-5;808;894;850;772;4.0;4.0;5.0;1.0
46;47;13;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;9;550;-10;858;-5;798;876;845;784;15.0;10.0;15.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;4;531;-10;865;-5;793;871;840;779;15.0;0.0;15.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;522;-10;855;-5;796;866;835;774;20.0;5.0;20.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;508;-10;863;-5;786;861;830;769;22.0;2.0;22.0;
