;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;977;1003;985;990;985;990;990;990;4.0;3.0;4.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;14;972;993;975;1032;975;985;985;985;12.0;8.0;12.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;967;983;965;990;965;980;980;980;14.0;2.0;14.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;980;973;955;916;955;975;975;975;23.0;9.0;23.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;975;963;945;778;968;970;970;970;26.0;3.0;26.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;47;970;953;935;533;958;965;965;965;33.0;7.0;33.0;
7;8;512;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;13;965;943;925;11;948;1019;955;955;5.0;5.0;5.0;
8;9;461;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;978;472;915;1;943;1014;950;950;15.0;10.0;15.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;973;82;905;-9;933;1009;945;945;25.0;10.0;25.0;
10;11;82;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;8;968;-10;939;-9;923;1004;940;940;32.0;7.0;32.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;967;-10;929;-9;913;999;935;935;41.0;9.0;41.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;962;-10;919;-9;940;994;930;930;46.0;5.0;46.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;7;955;-10;909;-9;928;989;925;925;47.0;1.0;47.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;971;-10;899;-9;918;984;920;920;50.0;3.0;50.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;961;-10;912;-9;908;979;915;915;57.0;7.0;57.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;35;951;-10;914;-9;898;974;910;910;64.0;7.0;64.0;
17;18;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];62;4;906;-10;904;-9;893;1026;900;900;2.0;2.0;2.0;0.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;897;-10;894;-9;899;1017;891;891;7.0;5.0;7.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;17;895;-10;884;-9;892;1012;886;886;15.0;8.0;15.0;
20;21;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;8;873;-10;874;-9;911;1007;876;876;15.0;0.0;15.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;855;-10;882;-9;901;1002;871;871;15.0;0.0;15.0;
22;23;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;850;-10;872;-9;908;997;856;866;24.0;9.0;24.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;14;850;-10;862;-9;898;992;851;856;29.0;5.0;29.0;
