;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];34;15;995;985;985;990;990;990;990;990;14.0;9.0;14.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;990;975;975;961;980;985;985;985;21.0;7.0;21.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;985;965;986;855;970;980;980;980;30.0;9.0;30.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;975;955;976;671;960;975;975;975;31.0;1.0;31.0;
5;6;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;9;970;945;966;277;950;965;965;1021;3.0;3.0;3.0;
6;7;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;27;990;589;956;272;940;960;960;1016;10.0;7.0;10.0;
7;8;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;6;985;268;992;262;930;955;955;1011;19.0;9.0;19.0;
8;9;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;7;980;36;982;252;920;950;950;1006;28.0;9.0;28.0;
9;10;252;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;970;26;972;-10;934;945;945;1001;38.0;10.0;38.0;
10;11;26;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;2;965;-10;962;-10;963;940;940;996;38.0;0.0;38.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;953;-10;969;-10;951;935;935;991;45.0;7.0;45.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;948;-10;959;-10;948;930;930;986;49.0;4.0;49.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;935;-10;949;-10;954;925;925;981;54.0;5.0;54.0;
