;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;983;1002;985;985;985;990;990;990;8.0;0.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;973;992;975;988;975;985;985;985;12.0;4.0;12.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;968;982;965;964;965;980;980;980;19.0;7.0;19.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;963;972;955;898;973;975;975;975;27.0;8.0;27.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;972;962;945;776;963;970;970;970;32.0;5.0;32.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;12;967;952;935;542;980;965;965;960;39.0;7.0;39.0;
7;8;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;46;962;942;925;84;970;955;980;955;6.0;6.0;6.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];92;14;1044;529;915;74;960;950;975;945;8.0;2.0;8.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;40;1039;180;905;69;950;945;970;940;9.0;1.0;9.0;
10;11;180;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;9;1029;40;895;59;940;940;965;935;13.0;4.0;13.0;
11;12;59;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;1024;30;911;-10;930;935;960;930;19.0;6.0;19.0;
12;13;30;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;1;1019;27;901;-10;920;930;955;925;23.0;4.0;23.0;
13;14;27;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;1009;-10;891;-10;920;925;950;920;26.0;3.0;26.0;
14;15;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;10;999;-10;881;-10;910;920;945;915;27.0;1.0;27.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;12;979;-10;871;-10;937;915;940;905;31.0;4.0;31.0;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;962;-10;861;-10;953;910;935;900;36.0;5.0;36.0;
17;18;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;4;940;-10;851;-10;943;905;958;895;46.0;10.0;46.0;
18;19;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;931;-10;859;-10;933;900;949;890;52.0;6.0;52.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;944;-10;849;-10;921;895;944;885;62.0;10.0;62.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;931;-10;839;-10;911;906;939;880;3.0;3.0;7.0;4.0
21;22;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;921;-10;829;-10;901;897;934;875;8.0;1.0;8.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;911;-10;819;-10;904;892;929;870;11.0;3.0;11.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;13;915;-10;809;-10;894;887;924;860;11.0;0.0;11.0;
24;25;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;1;897;-10;845;-10;884;882;914;855;21.0;10.0;21.0;
25;26;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;22;931;-10;835;-10;874;877;905;850;25.0;4.0;25.0;
26;27;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];51;36;904;-10;876;-10;869;867;900;840;3.0;3.0;3.0;
27;28;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];47;13;863;-10;866;-10;906;862;890;835;12.0;9.0;12.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;873;-10;856;-10;896;857;885;825;18.0;6.0;18.0;
29;30;12;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;868;-10;846;-10;886;852;863;820;20.0;2.0;20.0;
30;31;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;863;-10;847;-10;876;847;847;815;26.0;6.0;26.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;872;-10;837;-10;866;842;842;810;33.0;7.0;33.0;
