;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;990;985;985;994;985;990;985;990;15.0;5.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;995;975;975;974;975;985;980;985;17.0;2.0;17.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;990;965;965;944;986;980;975;980;22.0;5.0;22.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;985;955;982;899;976;975;970;975;32.0;10.0;32.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;19;980;975;972;809;966;970;965;970;36.0;4.0;36.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;15;970;965;962;639;956;960;990;965;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];26;8;965;955;952;314;946;955;985;981;8.0;8.0;8.0;
8;9;314;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;955;945;942;8;936;950;980;976;16.0;8.0;16.0;
9;10;283;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;51;950;652;932;-2;926;945;975;971;22.0;6.0;22.0;
10;11;255;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;5;945;387;922;-2;916;1004;965;961;6.0;6.0;6.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;935;165;912;-2;906;999;960;956;15.0;9.0;15.0;
12;13;165;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;36;930;8;902;-2;896;994;955;951;18.0;3.0;18.0;
13;14;36;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;2;884;-2;892;-2;886;984;996;941;3.0;3.0;3.0;
14;15;16;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;879;-2;882;-2;899;979;975;936;9.0;6.0;9.0;
15;16;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;4;887;-2;872;-2;894;974;965;931;9.0;0.0;9.0;
16;17;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;878;-2;883;-2;884;969;956;926;18.0;9.0;18.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;869;-2;873;-2;894;964;951;921;21.0;3.0;21.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;873;-2;863;-2;884;959;946;916;24.0;3.0;24.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;868;-2;874;-2;872;954;941;911;28.0;4.0;28.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;882;-2;864;-2;862;949;936;906;29.0;1.0;29.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;875;-2;854;-2;867;944;931;901;33.0;4.0;33.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;890;-2;844;-2;857;939;926;896;37.0;4.0;37.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;38;876;-2;834;-2;864;934;921;891;39.0;2.0;39.0;
24;25;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;17;828;-2;824;-2;854;924;971;881;4.0;4.0;4.0;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;806;-2;814;-2;865;919;966;876;4.0;0.0;4.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;31;804;-2;804;-2;855;914;961;871;4.0;0.0;4.0;
27;28;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;768;-2;832;-2;845;909;956;866;5.0;1.0;5.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;774;-2;822;-2;835;904;951;861;6.0;1.0;6.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;769;-2;812;-2;850;899;946;856;6.0;0.0;6.0;
30;31;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;767;-2;802;-2;840;894;941;851;12.0;6.0;12.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;755;-2;807;-2;830;889;936;846;12.0;0.0;12.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;757;-2;797;-2;820;884;931;841;18.0;6.0;18.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;752;-2;787;-2;815;879;926;836;22.0;4.0;22.0;
34;35;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;6;744;-2;777;-2;805;874;921;831;29.0;7.0;29.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;756;-2;767;-2;795;869;916;826;37.0;8.0;37.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;2;743;-2;788;-2;785;864;911;821;40.0;3.0;40.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;742;-2;778;-2;773;859;906;816;46.0;6.0;46.0;
38;39;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;8;757;-2;768;-2;763;854;896;806;55.0;9.0;55.0;
39;40;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;744;-2;758;-2;753;864;891;801;10.0;10.0;10.0;
40;41;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];34;4;725;-2;748;-2;777;859;881;796;12.0;2.0;12.0;
41;42;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;726;-2;738;-2;767;854;866;791;14.0;2.0;14.0;
42;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;731;-2;728;-2;757;849;861;786;15.0;1.0;15.0;
43;44;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;7;708;-2;718;-2;747;844;851;805;16.0;1.0;16.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;10;758;-2;708;-2;737;839;846;800;24.0;8.0;24.0;
45;46;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;743;-2;698;-2;727;829;841;795;10.0;10.0;19.0;9.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;733;-2;699;-2;717;820;836;790;26.0;7.0;26.0;
47;48;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;714;-2;689;-2;707;845;826;785;1.0;1.0;5.0;4.0
48;49;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;17;709;-2;703;-2;697;836;817;780;15.0;10.0;15.0;
49;50;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;6;682;-2;693;-2;687;831;812;797;17.0;2.0;17.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;671;-2;683;-2;689;826;807;792;22.0;5.0;22.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;666;-2;673;-2;691;821;802;787;25.0;3.0;25.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;51;656;-2;663;-2;694;816;797;782;32.0;7.0;32.0;
53;54;51;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;1;595;-2;653;-2;684;806;864;772;8.0;8.0;8.0;
54;55;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;63;590;-2;643;-2;692;801;852;760;11.0;3.0;11.0;
55;56;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;0;522;-2;633;-2;682;865;842;755;3.0;3.0;3.0;
56;57;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;124;536;-2;623;-2;672;860;826;750;7.0;4.0;7.0;
57;58;124;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];132;3;407;-2;613;-2;662;850;816;872;0.0;0.0;3.0;3.0
58;59;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;397;-2;615;-2;652;829;811;867;3.0;0.0;3.0;
59;60;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;392;-2;605;-2;642;824;811;862;4.0;1.0;4.0;
60;61;15;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;20;382;-2;613;-2;637;819;791;857;13.0;9.0;13.0;
61;62;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;357;-2;603;-2;655;814;781;852;23.0;10.0;23.0;
62;63;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;343;-2;593;-2;671;809;772;847;31.0;8.0;31.0;
63;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;335;-2;583;-2;675;804;767;842;40.0;9.0;40.0;
64;65;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;323;-2;594;-2;663;799;762;837;46.0;6.0;46.0;
65;66;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;41;322;-2;584;-2;653;794;757;832;46.0;0.0;;
66;67;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;6;276;-2;574;-2;643;845;752;822;9.0;9.0;13.0;4.0
67;68;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;266;-2;564;-2;664;833;747;817;21.0;8.0;21.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;27;259;-2;570;-2;657;828;742;812;26.0;5.0;26.0;
69;70;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;7;222;-2;560;-2;647;818;781;807;7.0;7.0;7.0;
70;71;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;40;210;-2;550;-2;637;813;776;815;9.0;2.0;9.0;
71;72;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;3;226;-2;540;-2;627;808;766;810;15.0;6.0;15.0;
72;73;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;221;-2;530;-2;628;803;751;805;17.0;2.0;17.0;
73;74;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;211;-2;520;-2;631;798;746;800;17.0;0.0;17.0;
74;75;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;8;198;-2;586;-2;621;793;741;795;27.0;10.0;27.0;
75;76;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;185;-2;576;-2;645;788;736;790;37.0;10.0;37.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;188;-2;566;-2;635;783;731;785;38.0;1.0;38.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;180;-2;567;-2;630;778;726;780;45.0;7.0;45.0;
78;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;184;-2;557;-2;625;773;721;775;48.0;3.0;48.0;
79;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;175;-2;547;-2;648;768;716;770;56.0;8.0;56.0;
80;81;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;7;165;-2;545;-2;641;763;711;765;63.0;7.0;63.0;
81;82;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;148;-2;535;-2;651;758;706;760;65.0;2.0;65.0;
