;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;3;984;985;985;1006;990;990;990;990;8.0;3.0;8.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;974;975;975;1001;980;985;985;985;9.0;1.0;9.0;
3;4;24;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;10;969;965;965;972;970;980;1008;980;19.0;10.0;19.0;
4;5;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;959;955;955;914;990;975;1003;975;23.0;4.0;23.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;954;945;945;808;993;970;998;970;31.0;8.0;31.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;14;949;935;935;606;994;965;993;965;35.0;4.0;35.0;
7;8;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];27;20;944;925;925;212;989;960;988;982;39.0;4.0;39.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;20;934;569;915;202;979;987;978;977;4.0;4.0;4.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;929;248;905;228;969;982;973;972;7.0;3.0;7.0;
10;11;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;930;-10;895;218;959;977;968;967;11.0;4.0;11.0;
11;12;218;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;925;-10;885;0;949;972;963;962;18.0;7.0;18.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;912;-10;875;-10;958;967;958;957;20.0;2.0;20.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;904;-10;896;-10;948;962;953;952;29.0;9.0;29.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;8;904;-10;886;-10;938;957;948;942;32.0;3.0;32.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;9;949;-10;876;-10;928;952;938;937;37.0;5.0;37.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;935;-10;866;-10;938;942;933;932;10.0;10.0;10.0;
17;18;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;1;984;-10;856;-10;928;937;921;927;18.0;8.0;18.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;979;-10;846;-10;931;932;916;922;27.0;9.0;27.0;
19;20;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;0;968;-10;836;-10;921;927;911;938;34.0;7.0;34.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;968;-10;826;-10;911;922;906;929;36.0;2.0;36.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;11;954;-10;816;-10;901;912;922;924;5.0;5.0;5.0;
22;23;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;1;933;-10;806;-10;891;907;917;943;8.0;3.0;8.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;928;-10;807;-10;886;902;905;938;17.0;9.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;921;-10;815;-10;879;897;900;933;18.0;1.0;18.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;905;-10;828;-10;869;892;895;928;22.0;4.0;22.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;896;-10;832;-10;859;887;890;923;29.0;7.0;29.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;889;-10;822;-10;858;882;885;918;33.0;4.0;33.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;896;-10;812;-10;846;877;880;913;38.0;5.0;38.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;5;874;-10;802;-10;836;909;870;908;9.0;9.0;9.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;877;-10;792;-10;826;904;865;903;19.0;10.0;19.0;
31;32;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;864;-10;782;-10;816;899;860;915;29.0;10.0;29.0;
32;33;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;869;-10;772;-10;806;894;855;906;29.0;0.0;29.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;861;-10;773;-10;796;889;850;901;38.0;9.0;38.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;844;-10;763;-10;786;897;845;896;4.0;4.0;10.0;6.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;835;-10;771;-10;776;888;840;891;14.0;4.0;14.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;79;833;-10;761;-10;766;883;835;886;20.0;6.0;20.0;
37;38;79;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;4;749;-10;751;-10;756;969;825;876;6.0;6.0;16.0;10.0
38;39;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;744;-10;751;-10;746;957;813;864;25.0;9.0;25.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;16;758;-10;741;-10;734;952;808;859;33.0;8.0;33.0;
40;41;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;737;-10;731;-10;724;972;798;854;6.0;6.0;6.0;
41;42;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;719;-10;721;-10;740;967;793;849;12.0;6.0;12.0;
42;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;705;-10;711;-10;742;962;788;844;22.0;10.0;22.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;711;-10;701;-10;732;957;783;839;23.0;1.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;9;704;-10;691;-10;720;952;778;834;31.0;8.0;31.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;703;-10;681;-10;710;947;773;829;35.0;4.0;35.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;2;696;-10;675;-10;703;942;768;824;37.0;2.0;37.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;684;-10;665;-10;713;937;763;819;42.0;5.0;42.0;
48;49;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;663;-10;655;-10;703;932;779;814;43.0;1.0;43.0;
49;50;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];34;34;658;-10;645;-10;727;927;770;809;49.0;6.0;49.0;
50;51;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];73;5;614;-10;635;-10;717;990;765;799;9.0;9.0;9.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;18;604;-10;666;-10;707;985;760;794;19.0;10.0;19.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;4;611;-10;656;-10;702;975;755;789;3.0;3.0;7.0;4.0
