;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;33;990;985;985;985;1017;990;985;990;4.0;2.0;4.0;
2;3;33;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;952;975;975;975;1048;985;980;985;14.0;10.0;14.0;
3;4;66;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;947;965;965;899;1063;980;975;980;19.0;5.0;19.0;
4;5;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;959;955;955;762;1053;975;970;975;25.0;6.0;25.0;
5;6;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;8;954;945;945;507;1048;970;965;970;28.0;3.0;28.0;
6;7;507;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;37;949;960;935;-10;1038;965;960;965;37.0;9.0;37.0;
7;8;456;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];52;24;944;494;925;-10;1033;1007;950;955;10.0;10.0;10.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;1;939;116;915;-10;1023;1002;945;950;19.0;9.0;19.0;
9;10;116;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;934;-10;916;-10;1013;997;940;945;26.0;7.0;26.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;916;-10;926;-10;1003;992;935;940;35.0;9.0;35.0;
