;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;990;985;1015;990;985;990;985;990;5.0;0.0;5.0;
2;3;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;36;974;975;1005;997;975;985;980;985;11.0;6.0;11.0;
3;4;36;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];48;23;928;965;995;987;965;980;970;1023;16.0;5.0;16.0;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;11;923;955;985;905;955;1004;965;1018;0.0;0.0;0.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;913;945;975;778;945;999;960;1013;7.0;7.0;7.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;908;935;978;480;935;994;955;1008;11.0;4.0;11.0;
7;8;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;903;925;997;-10;925;989;950;1003;16.0;5.0;16.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;893;507;987;-10;915;984;945;998;17.0;1.0;17.0;
9;10;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;888;108;977;-10;905;979;940;993;19.0;2.0;19.0;
10;11;108;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;883;-10;990;-10;895;974;935;988;28.0;9.0;28.0;
11;12;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;870;-10;980;-10;901;969;930;983;30.0;2.0;30.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;861;-10;970;-10;910;964;925;978;40.0;10.0;40.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;860;-10;960;-10;898;959;920;973;41.0;1.0;41.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;15;849;-10;1007;-10;888;954;915;968;50.0;9.0;50.0;
15;16;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;3;824;-10;997;-10;878;949;938;958;53.0;3.0;53.0;
16;17;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;819;-10;987;-10;868;964;929;949;3.0;3.0;13.0;10.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;809;-10;992;-10;858;955;924;944;16.0;3.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;804;-10;982;-10;852;950;919;939;17.0;1.0;17.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;790;-10;972;-10;854;945;914;934;21.0;4.0;21.0;
20;21;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;0;761;-10;962;-10;844;940;909;962;27.0;6.0;27.0;
21;22;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;756;-10;960;-10;834;935;904;953;33.0;6.0;33.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;766;-10;950;-10;822;930;899;948;35.0;2.0;35.0;
23;24;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;9;735;-10;940;-10;812;966;889;938;7.0;7.0;7.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;37;735;-10;930;-10;802;961;884;933;11.0;4.0;11.0;
25;26;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;4;693;-10;920;-10;792;951;879;976;9.0;9.0;10.0;1.0
26;27;10;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;8;688;-10;910;-10;782;936;874;961;18.0;8.0;18.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;35;691;-10;900;-10;772;931;869;956;20.0;2.0;20.0;
28;29;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;10;651;-10;890;-10;762;981;864;946;3.0;3.0;3.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;56;661;-10;880;-10;757;976;859;941;8.0;5.0;8.0;
30;31;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;5;600;-10;870;-10;814;971;849;931;9.0;1.0;9.0;
31;32;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;20;618;-10;860;-10;809;966;844;916;14.0;5.0;14.0;
32;33;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;80;593;-10;877;-10;799;961;839;911;24.0;10.0;;
33;34;80;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;46;503;-10;867;-10;789;1054;829;901;10.0;10.0;;
34;35;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;5;452;-10;857;-10;835;1044;819;896;8.0;8.0;8.0;
35;36;19;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;4;442;-10;847;-10;900;1039;795;891;17.0;9.0;17.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;433;-10;837;-10;899;1034;790;886;22.0;5.0;22.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;451;-10;827;-10;889;1029;785;881;22.0;0.0;22.0;
38;39;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;435;-10;833;-10;884;1024;780;876;29.0;7.0;29.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;440;-10;823;-10;872;1019;775;871;39.0;10.0;39.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;429;-10;813;-10;881;1014;770;866;39.0;0.0;39.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;30;434;-10;803;-10;871;1009;765;861;39.0;0.0;39.0;
42;43;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;32;399;-10;793;-10;861;999;755;898;8.0;8.0;8.0;
43;44;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;362;-10;783;-10;896;994;750;893;13.0;5.0;13.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;362;-10;773;-10;886;989;738;888;17.0;4.0;17.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;348;-10;789;-10;876;984;733;883;20.0;3.0;20.0;
46;47;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;331;-10;779;-10;892;979;728;878;28.0;8.0;28.0;
47;48;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;1;299;-10;769;-10;882;1009;718;868;10.0;10.0;19.0;9.0
48;49;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;294;-10;778;-10;872;1000;709;859;27.0;8.0;27.0;
49;50;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;277;-10;768;-10;862;1012;704;854;9.0;9.0;19.0;10.0
