;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;965;985;985;1034;985;990;990;990;10.0;4.0;10.0;
2;3;50;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;955;989;975;974;975;985;985;985;10.0;0.0;10.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;950;979;965;879;965;980;980;980;18.0;8.0;18.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];40;3;945;969;955;709;960;975;975;970;27.0;9.0;27.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;24;940;959;945;318;950;970;970;965;28.0;1.0;28.0;
6;7;360;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;930;589;935;308;940;960;1009;960;0.0;0.0;0.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;925;289;925;298;930;955;1004;955;3.0;3.0;3.0;
8;9;298;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;920;279;915;1;920;950;999;950;8.0;5.0;8.0;
9;10;268;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;7;910;31;905;-9;910;945;994;945;13.0;5.0;13.0;
10;11;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;905;4;895;-9;900;940;989;940;22.0;9.0;22.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;14;888;-6;901;-9;890;935;984;935;31.0;9.0;31.0;
12;13;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;16;869;-6;891;-9;880;930;974;959;40.0;9.0;;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;848;-6;928;-9;870;920;969;954;0.0;0.0;0.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;828;-6;938;-9;860;915;964;949;0.0;0.0;0.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;838;-6;928;-9;850;910;959;944;4.0;4.0;4.0;
16;17;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;815;-6;918;-9;840;905;980;939;11.0;7.0;11.0;
17;18;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;810;-6;908;-9;836;900;971;934;19.0;8.0;19.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;815;-6;898;-9;826;895;966;929;29.0;10.0;29.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;14;805;-6;897;-9;821;890;961;924;38.0;9.0;38.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;34;781;-6;887;-9;811;917;956;914;6.0;6.0;6.0;
