;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;964;1020;985;985;985;990;990;990;8.0;7.0;8.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;959;1010;975;945;975;985;985;985;15.0;7.0;15.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;949;1000;965;871;965;980;980;980;17.0;2.0;17.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;944;990;955;714;955;975;975;975;22.0;5.0;22.0;
5;6;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;939;980;945;368;945;970;970;970;28.0;6.0;28.0;
6;7;368;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;15;929;970;935;-10;935;965;987;965;30.0;2.0;30.0;
7;8;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;924;656;925;-10;925;955;982;955;5.0;5.0;5.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;914;374;915;-10;915;950;977;950;6.0;1.0;6.0;
9;10;268;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;909;96;905;-10;918;945;972;945;6.0;0.0;6.0;
10;11;96;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;899;-10;895;-10;923;940;967;940;9.0;3.0;9.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;889;-10;885;-10;923;935;962;935;14.0;5.0;14.0;
12;13;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;866;-10;875;-10;913;930;957;956;15.0;1.0;15.0;
13;14;4;['Sample2'];1;Mission failure;['AlwaysLauncher'];10;6;861;-10;865;-10;908;925;952;947;24.0;9.0;24.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;876;-10;855;-10;898;920;947;942;32.0;8.0;32.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;864;-10;856;-10;886;915;942;937;39.0;7.0;39.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;853;-10;846;-10;894;910;937;932;45.0;6.0;45.0;
17;18;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;848;-10;836;-10;882;905;932;927;48.0;3.0;48.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;836;-10;826;-10;888;900;927;922;54.0;6.0;54.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;840;-10;816;-10;878;895;922;917;62.0;8.0;62.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;833;-10;815;-10;866;890;917;912;67.0;5.0;67.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;821;-10;815;-10;854;885;912;907;71.0;4.0;71.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;813;-10;820;-10;844;880;907;902;78.0;7.0;78.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;798;-10;810;-10;854;875;902;897;88.0;10.0;88.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;791;-10;800;-10;852;870;897;892;88.0;0.0;88.0;
25;26;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;764;-10;790;-10;842;860;892;887;4.0;4.0;11.0;7.0
26;27;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;755;-10;780;-10;846;851;887;882;21.0;10.0;21.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;761;-10;770;-10;836;846;882;877;29.0;8.0;29.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;754;-10;760;-10;844;841;877;872;35.0;6.0;35.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;1;747;-10;819;-10;832;836;872;867;37.0;2.0;37.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;737;-10;809;-10;831;831;867;862;45.0;8.0;45.0;
