;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;56;983;985;1004;985;990;990;990;990;10.0;2.0;10.0;
2;3;56;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];69;1;917;975;994;1044;980;985;980;980;14.0;4.0;14.0;
3;4;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;912;965;984;935;970;980;975;975;23.0;9.0;23.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;934;955;974;701;960;975;970;970;30.0;7.0;30.0;
5;6;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;11;929;982;964;243;950;965;965;965;9.0;9.0;9.0;
6;7;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;924;589;954;233;940;960;960;960;16.0;7.0;16.0;
7;8;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;37;919;216;944;233;930;955;955;955;18.0;2.0;18.0;
8;9;233;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];51;14;914;257;934;-10;920;950;945;945;26.0;8.0;26.0;
9;10;210;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;47;909;62;924;-10;910;940;940;940;0.0;0.0;0.0;
10;11;62;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;21;899;49;914;-10;900;935;935;930;5.0;5.0;5.0;
11;12;49;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;10;894;25;904;-10;890;930;930;925;7.0;2.0;7.0;
12;13;25;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;31;889;11;894;-10;880;925;925;920;12.0;5.0;12.0;
13;14;31;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];44;3;853;1;884;-10;875;920;959;915;13.0;1.0;13.0;
14;15;7;['Sample1'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;34;843;1;874;-10;865;915;947;910;13.0;0.0;13.0;
15;16;34;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];93;8;804;-9;864;-10;948;910;937;900;15.0;2.0;15.0;
16;17;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;799;-9;889;-10;938;905;923;895;17.0;2.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;38;785;-9;879;-10;939;900;918;890;23.0;6.0;23.0;
18;19;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;737;-9;869;-10;980;890;913;885;4.0;4.0;4.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;12;726;-9;882;-10;975;885;908;880;7.0;3.0;7.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];129;1;704;-9;1001;-10;965;880;903;875;13.0;6.0;13.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;699;-9;991;-10;966;875;898;870;21.0;8.0;21.0;
22;23;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;65;670;-9;981;-10;956;870;932;865;29.0;8.0;;
23;24;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];125;41;600;-9;971;-10;951;860;927;980;2.0;2.0;2.0;
24;25;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;0;598;-9;961;-10;941;855;917;975;10.0;8.0;10.0;
25;26;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;593;-9;951;-10;945;850;902;970;11.0;1.0;11.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;581;-9;964;-10;935;845;897;965;20.0;9.0;20.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;567;-9;968;-10;925;840;892;960;30.0;10.0;30.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;562;-9;958;-10;929;835;887;955;38.0;8.0;38.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;548;-9;948;-10;930;830;882;950;45.0;7.0;45.0;
30;31;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;21;531;-9;938;-10;920;820;877;940;7.0;7.0;7.0;
31;32;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;6;500;-9;928;-10;910;815;904;935;9.0;2.0;9.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;4;489;-9;962;-10;900;810;899;930;9.0;0.0;9.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;496;-9;952;-10;890;805;887;925;13.0;4.0;13.0;
