;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;973;1014;985;985;985;990;990;990;13.0;3.0;13.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;968;1004;1002;941;975;985;985;985;13.0;0.0;13.0;
3;4;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;977;994;992;863;965;980;980;980;22.0;9.0;22.0;
4;5;136;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;2;972;984;982;717;955;970;1018;975;5.0;5.0;5.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;4;962;974;972;446;950;965;1013;970;5.0;0.0;5.0;
6;7;446;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;7;957;975;962;-10;945;960;1008;965;11.0;6.0;11.0;
7;8;401;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;12;947;564;952;-10;940;955;1003;960;11.0;0.0;11.0;
8;9;361;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;11;942;217;942;-10;930;950;998;955;13.0;2.0;13.0;
9;10;217;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;2;937;31;932;-10;920;945;993;950;17.0;4.0;17.0;
10;11;31;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;927;12;922;-10;910;940;988;945;18.0;1.0;18.0;
11;12;12;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;922;0;912;-10;900;935;983;940;24.0;6.0;24.0;
12;13;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;917;-10;902;-10;899;930;978;935;32.0;8.0;32.0;
13;14;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;6;894;-10;892;-10;889;925;973;958;33.0;1.0;33.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;878;-10;882;-10;905;920;968;953;35.0;2.0;35.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;11;894;-10;872;-10;895;915;958;948;39.0;4.0;39.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;64;873;-10;862;-10;885;937;953;943;7.0;7.0;7.0;
17;18;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];73;2;804;-10;852;-10;948;932;943;938;8.0;1.0;8.0;
18;19;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;799;-10;842;-10;947;927;928;933;15.0;7.0;15.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;802;-10;832;-10;935;922;923;928;24.0;9.0;24.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;790;-10;833;-10;930;917;918;923;30.0;6.0;30.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;780;-10;823;-10;930;912;913;918;39.0;9.0;39.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;786;-10;813;-10;920;907;908;913;44.0;5.0;44.0;
23;24;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;3;761;-10;803;-10;910;897;903;934;10.0;10.0;18.0;8.0
