;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;990;985;985;1008;985;990;985;990;6.0;6.0;6.0;
2;3;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];167;4;969;975;975;998;975;985;980;985;12.0;6.0;12.0;
3;4;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;964;965;965;982;965;980;975;980;16.0;4.0;16.0;
4;5;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;959;955;955;928;968;975;970;975;18.0;2.0;18.0;
5;6;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];63;47;1012;945;945;830;958;970;965;965;25.0;7.0;25.0;
6;7;176;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;7;1007;935;935;644;948;960;1021;960;7.0;7.0;7.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;1002;925;925;309;938;955;1016;955;7.0;0.0;7.0;
8;9;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;17;997;598;915;299;928;950;1011;950;10.0;3.0;10.0;
9;10;299;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;19;987;588;905;46;918;945;1006;945;10.0;0.0;10.0;
10;11;269;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;982;309;939;36;908;940;1001;940;15.0;5.0;15.0;
11;12;242;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;972;57;946;26;898;935;996;935;15.0;0.0;15.0;
12;13;57;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;967;-10;936;16;909;930;991;930;23.0;8.0;23.0;
13;14;16;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;6;962;-10;926;-10;899;925;1010;925;33.0;10.0;33.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;951;-10;916;-10;902;920;1005;920;36.0;3.0;36.0;
15;16;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;958;-10;906;-10;892;915;993;915;43.0;7.0;43.0;
16;17;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];176;2;935;-10;896;-10;882;905;988;905;7.0;7.0;11.0;4.0
17;18;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;934;-10;886;-10;872;896;983;896;16.0;5.0;16.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;35;929;-10;882;-10;860;891;978;891;26.0;10.0;26.0;
19;20;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;10;937;-10;872;-10;850;881;968;886;6.0;6.0;6.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;922;-10;862;-10;865;876;963;881;7.0;1.0;7.0;
21;22;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;922;-10;852;-10;855;871;951;876;14.0;7.0;14.0;
