;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;37;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;7;953;1038;985;985;985;985;985;990;8.0;8.0;8.0;
2;3;74;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;943;1028;975;901;991;980;980;985;11.0;3.0;11.0;
3;4;148;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;938;1018;980;743;981;975;975;980;11.0;0.0;11.0;
4;5;296;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;933;1027;970;437;971;970;970;975;17.0;6.0;17.0;
5;6;437;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;9;928;1017;960;-10;966;965;965;970;27.0;10.0;27.0;
6;7;393;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;1;953;614;950;-10;956;960;960;965;29.0;2.0;29.0;
7;8;354;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;948;250;965;-10;946;955;955;960;38.0;9.0;38.0;
8;9;250;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;10;979;-10;955;-10;936;950;950;955;45.0;7.0;45.0;
9;10;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;4;964;-10;945;-10;926;945;940;971;53.0;8.0;53.0;
10;11;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;970;-10;935;-10;916;935;931;962;0.0;0.0;2.0;2.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;965;-10;925;-10;918;926;926;957;6.0;4.0;6.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;956;-10;915;-10;925;921;921;952;13.0;7.0;13.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;956;-10;905;-10;913;916;916;947;15.0;2.0;15.0;
14;15;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;4;913;-10;895;-10;903;911;906;987;15.0;0.0;15.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;9;908;-10;931;-10;893;906;894;982;22.0;7.0;22.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;889;-10;921;-10;883;901;889;977;25.0;3.0;25.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;882;-10;911;-10;909;896;884;972;35.0;10.0;35.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;38;872;-10;901;-10;912;891;879;967;38.0;3.0;38.0;
19;20;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];57;22;829;-10;891;-10;907;938;874;957;4.0;4.0;4.0;
20;21;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;15;802;-10;881;-10;897;933;901;952;12.0;8.0;12.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;800;-10;871;-10;887;928;896;947;19.0;7.0;19.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;795;-10;869;-10;877;923;884;942;28.0;9.0;28.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;784;-10;871;-10;867;918;879;937;32.0;4.0;32.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;792;-10;861;-10;857;913;874;932;33.0;1.0;33.0;
25;26;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];31;6;776;-10;851;-10;847;908;869;922;38.0;5.0;38.0;
26;27;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;765;-10;841;-10;837;903;864;917;48.0;10.0;48.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;777;-10;831;-10;827;898;859;912;53.0;5.0;;
28;29;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;4;738;-10;885;-10;817;888;849;907;4.0;4.0;12.0;8.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;54;750;-10;875;-10;807;876;844;902;17.0;5.0;17.0;
30;31;54;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];81;22;686;-10;865;-10;802;866;834;973;10.0;10.0;10.0;
31;32;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;12;659;-10;895;-10;792;856;824;968;0.0;0.0;0.0;
32;33;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;649;-10;920;-10;782;851;806;963;3.0;3.0;3.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;642;-10;910;-10;783;846;801;958;3.0;0.0;3.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;630;-10;921;-10;771;841;796;953;13.0;10.0;13.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;625;-10;911;-10;771;836;791;948;13.0;0.0;13.0;
36;37;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];41;3;607;-10;901;-10;766;831;822;943;19.0;6.0;19.0;
37;38;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;602;-10;903;-10;756;826;813;938;25.0;6.0;25.0;
38;39;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;2;572;-10;893;-10;746;821;808;978;33.0;8.0;;
39;39;4;['Sample2'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;2;572;-10;893;-10;746;821;808;974;;;33.0;
40;39;2;['SpongeBob', 'Evie'];3;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;2;570;-10;893;-10;744;821;808;974;;;33.0;
41;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;558;-10;883;-10;742;816;803;969;35.0;2.0;35.0;
42;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;549;-10;887;-10;732;811;798;964;38.0;3.0;38.0;
43;42;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;2;520;-10;877;-10;722;801;824;954;4.0;4.0;10.0;6.0
44;43;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;515;-10;867;-10;729;792;815;945;20.0;10.0;20.0;
45;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;505;-10;857;-10;737;787;810;940;22.0;2.0;22.0;
46;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;492;-10;847;-10;738;782;805;935;30.0;8.0;30.0;
47;46;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;477;-10;837;-10;728;777;818;930;33.0;3.0;33.0;
48;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;480;-10;827;-10;718;772;813;925;39.0;6.0;39.0;
49;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;465;-10;817;-10;708;795;808;920;6.0;6.0;7.0;1.0
50;49;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;456;-10;807;-10;723;786;803;915;9.0;2.0;9.0;
51;50;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;23;460;-10;797;-10;718;781;798;905;9.0;0.0;9.0;
52;51;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];52;4;432;-10;839;-10;708;776;788;900;10.0;1.0;10.0;
53;52;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;440;-10;829;-10;698;771;779;895;18.0;8.0;18.0;
54;53;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;419;-10;819;-10;713;766;774;890;19.0;1.0;19.0;
55;54;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;403;-10;809;-10;731;761;769;885;24.0;5.0;24.0;
56;55;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;382;-10;821;-10;721;756;764;880;30.0;6.0;30.0;
57;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;381;-10;811;-10;709;751;759;875;40.0;10.0;40.0;
58;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;376;-10;818;-10;697;746;754;870;43.0;3.0;43.0;
59;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;382;-10;808;-10;687;741;749;865;47.0;4.0;47.0;
60;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;366;-10;819;-10;677;736;744;860;51.0;4.0;51.0;
61;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;10;366;-10;809;-10;672;731;739;855;51.0;0.0;51.0;
62;61;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;351;-10;799;-10;680;726;734;850;60.0;9.0;60.0;
63;62;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;341;-10;789;-10;687;721;729;845;68.0;8.0;68.0;
64;63;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;328;-10;779;-10;693;716;724;840;74.0;6.0;74.0;
65;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;42;315;-10;769;-10;696;711;719;835;75.0;1.0;75.0;
66;65;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;12;263;-10;759;-10;686;701;709;825;7.0;7.0;7.0;
67;66;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;246;-10;749;-10;695;696;704;820;11.0;4.0;11.0;
68;67;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;229;-10;760;-10;685;691;699;815;18.0;7.0;18.0;
69;68;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;235;-10;750;-10;675;686;694;810;19.0;1.0;19.0;
70;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;225;-10;751;-10;665;681;689;805;22.0;3.0;22.0;
71;70;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;232;-10;741;-10;655;676;684;800;23.0;1.0;23.0;
72;71;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;24;209;-10;731;-10;645;671;674;821;26.0;3.0;26.0;
73;72;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;175;-10;721;-10;635;725;669;816;5.0;5.0;5.0;
74;73;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];19;16;170;-10;711;-10;625;720;671;806;6.0;1.0;6.0;
75;74;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;175;-10;701;-10;615;715;666;801;16.0;10.0;16.0;
76;75;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;170;-10;706;-10;605;710;652;796;26.0;10.0;26.0;
77;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;175;-10;696;-10;595;705;647;791;32.0;6.0;32.0;
78;77;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;20;170;-10;686;-10;583;700;642;786;41.0;9.0;41.0;
