;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;41;985;985;1012;990;985;990;985;990;9.0;5.0;9.0;
2;3;41;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];56;19;934;975;1002;980;975;985;1031;985;11.0;2.0;11.0;
3;4;82;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];152;5;929;965;992;1040;970;980;1026;980;17.0;6.0;17.0;
4;5;164;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;919;955;1001;871;960;975;1021;975;23.0;6.0;23.0;
5;6;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;914;945;991;546;950;970;1016;970;32.0;9.0;32.0;
6;7;546;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;909;935;981;12;940;965;1011;965;35.0;3.0;35.0;
7;8;491;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;1;904;434;971;7;930;960;1006;960;37.0;2.0;37.0;
8;9;434;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;894;4;961;2;920;955;1001;955;42.0;5.0;42.0;
9;10;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;879;-6;951;24;910;950;996;950;49.0;7.0;49.0;
10;11;20;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;874;-6;941;-6;915;945;991;945;51.0;2.0;51.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;869;-6;945;-6;903;940;986;940;53.0;2.0;53.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;212;852;-6;976;-6;893;935;981;935;54.0;1.0;;
13;14;212;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];268;16;898;-6;966;-6;883;925;971;925;0.0;0.0;0.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;877;-6;956;-6;900;920;966;920;1.0;1.0;1.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];126;3;872;-6;946;-6;1014;915;961;915;8.0;7.0;8.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;864;-6;936;-6;1013;910;956;910;17.0;9.0;17.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;843;-6;926;-6;1028;905;951;905;25.0;8.0;25.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;831;-6;934;-6;1018;900;946;900;28.0;3.0;28.0;
19;20;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;808;-6;924;-6;1030;895;941;895;34.0;6.0;34.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;791;-6;914;-6;1056;890;936;890;38.0;4.0;38.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;792;-6;904;-6;1046;885;931;885;48.0;10.0;48.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];235;28;779;-6;894;-6;1271;880;926;880;49.0;1.0;49.0;
23;24;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;1;741;-6;884;-6;1261;922;916;870;5.0;5.0;11.0;6.0
24;25;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;736;-6;874;-6;1257;913;907;861;11.0;0.0;11.0;
25;26;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;1;717;-6;864;-6;1247;908;929;856;21.0;10.0;21.0;
26;27;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;715;-6;854;-6;1237;903;916;851;26.0;5.0;26.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;705;-6;844;-6;1255;898;911;846;32.0;6.0;32.0;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;687;-6;834;-6;1245;916;906;841;1.0;1.0;6.0;5.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;27;682;-6;824;-6;1267;907;901;836;6.0;0.0;6.0;
30;31;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];55;13;645;-6;814;-6;1262;902;946;826;16.0;10.0;16.0;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;94;627;-6;804;-6;1252;915;941;821;0.0;0.0;0.0;
32;33;94;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];109;50;632;-6;794;-6;1242;910;931;811;5.0;5.0;5.0;
