;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;990;985;1003;985;985;990;985;990;10.0;7.0;10.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;985;995;993;965;975;985;980;985;18.0;8.0;18.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;980;985;983;940;965;980;975;980;26.0;8.0;26.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;970;975;1007;890;955;975;970;975;30.0;4.0;30.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;965;976;997;800;950;970;965;970;31.0;1.0;31.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;955;998;987;630;940;965;960;965;36.0;5.0;36.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;950;988;1004;300;930;960;955;960;41.0;5.0;41.0;
8;9;300;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];32;13;940;978;994;-10;920;955;977;950;44.0;3.0;;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;935;723;984;-10;910;945;972;945;4.0;4.0;4.0;
10;11;243;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;23;946;470;974;-10;900;940;967;940;7.0;3.0;7.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];45;24;941;286;964;-10;890;935;962;930;11.0;4.0;11.0;
12;13;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;2;936;121;954;-10;880;930;957;925;15.0;4.0;15.0;
13;14;121;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;43;956;-10;944;-10;870;925;952;920;16.0;1.0;16.0;
14;15;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;5;908;-10;934;-10;917;915;942;910;2.0;2.0;2.0;
15;16;7;['Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;898;-10;924;-10;907;910;930;898;4.0;2.0;4.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;891;-10;914;-10;903;905;925;893;9.0;5.0;9.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;881;-10;904;-10;900;900;920;888;15.0;6.0;15.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;863;-10;912;-10;890;895;915;883;24.0;9.0;24.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;861;-10;902;-10;878;890;910;878;25.0;1.0;25.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;856;-10;892;-10;878;885;905;873;25.0;0.0;25.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;845;-10;882;-10;886;880;900;868;32.0;7.0;32.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;846;-10;872;-10;874;875;895;863;33.0;1.0;33.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;830;-10;905;-10;864;870;890;858;33.0;0.0;33.0;
24;25;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;12;822;-10;895;-10;854;865;885;853;39.0;6.0;39.0;
25;26;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;800;-10;885;-10;844;860;906;848;47.0;8.0;47.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;807;-10;875;-10;834;855;901;843;56.0;9.0;56.0;
27;28;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;802;-10;865;-10;854;850;889;838;57.0;1.0;57.0;
28;29;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;781;-10;855;-10;844;845;884;851;57.0;0.0;57.0;
29;30;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;776;-10;845;-10;846;840;879;842;61.0;4.0;61.0;
30;31;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;755;-10;835;-10;836;871;874;837;10.0;10.0;10.0;
31;32;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;30;734;-10;825;-10;826;866;892;832;14.0;4.0;14.0;
32;33;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];52;8;699;-10;867;-10;821;856;887;822;8.0;8.0;11.0;3.0
33;34;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;689;-10;876;-10;811;841;882;817;18.0;7.0;18.0;
34;35;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;674;-10;866;-10;818;836;867;812;28.0;10.0;28.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;686;-10;856;-10;808;831;862;807;38.0;10.0;38.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;689;-10;846;-10;796;826;857;802;39.0;1.0;39.0;
37;38;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;667;-10;836;-10;786;816;877;797;7.0;7.0;8.0;1.0
38;39;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;36;710;-10;826;-10;776;807;868;792;11.0;3.0;11.0;
39;40;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;1;715;-10;816;-10;766;802;863;782;12.0;1.0;12.0;
40;41;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;710;-10;806;-10;767;797;858;773;17.0;5.0;17.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;693;-10;821;-10;757;792;853;768;19.0;2.0;19.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;11;681;-10;811;-10;771;787;848;763;29.0;10.0;29.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;3;725;-10;801;-10;761;782;843;758;30.0;1.0;30.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;23;717;-10;801;-10;756;777;838;753;40.0;10.0;40.0;
45;46;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;6;684;-10;791;-10;746;767;833;832;0.0;0.0;0.0;
46;47;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];20;34;673;-10;781;-10;736;762;823;827;1.0;1.0;1.0;
47;48;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;14;671;-10;771;-10;726;757;818;817;10.0;9.0;10.0;
48;49;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;652;-10;761;-10;745;752;813;812;19.0;9.0;19.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;657;-10;751;-10;733;747;808;807;29.0;10.0;29.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;646;-10;756;-10;723;742;803;802;38.0;9.0;38.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;648;-10;746;-10;713;737;798;797;43.0;5.0;43.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;635;-10;736;-10;703;754;793;792;3.0;3.0;3.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;622;-10;726;-10;711;749;788;787;10.0;7.0;10.0;
54;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;6;611;-10;751;-10;701;744;783;782;11.0;1.0;11.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;621;-10;741;-10;691;739;778;777;13.0;2.0;13.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;607;-10;748;-10;681;734;773;772;21.0;8.0;21.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;602;-10;738;-10;678;729;768;767;28.0;7.0;28.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;616;-10;728;-10;668;724;763;762;34.0;6.0;34.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;0;602;-10;718;-10;697;719;753;757;44.0;10.0;44.0;
60;61;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;601;-10;708;-10;687;714;744;752;44.0;0.0;44.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;25;593;-10;707;-10;677;709;739;747;53.0;9.0;53.0;
62;63;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;6;558;-10;697;-10;667;699;734;798;9.0;9.0;9.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;542;-10;709;-10;657;694;724;793;15.0;6.0;15.0;
64;65;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;537;-10;699;-10;654;689;715;788;21.0;6.0;21.0;
65;66;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;522;-10;705;-10;644;684;710;783;25.0;4.0;25.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;530;-10;695;-10;634;679;705;778;29.0;4.0;29.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;525;-10;693;-10;622;674;700;773;34.0;5.0;34.0;
68;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;526;-10;683;-10;612;669;695;768;40.0;6.0;40.0;
69;70;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;508;-10;673;-10;602;659;690;789;9.0;9.0;9.0;
70;71;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];17;1;492;-10;663;-10;592;654;697;784;18.0;9.0;18.0;
71;72;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;487;-10;665;-10;582;649;688;779;18.0;0.0;18.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;3;482;-10;659;-10;570;644;683;774;19.0;1.0;19.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;15;474;-10;659;-10;565;639;678;769;26.0;7.0;26.0;
74;75;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;9;449;-10;649;-10;555;634;673;795;31.0;5.0;31.0;
75;76;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;430;-10;639;-10;545;624;693;790;2.0;2.0;7.0;5.0
76;77;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;425;-10;652;-10;535;615;684;785;13.0;6.0;13.0;
77;78;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;6;412;-10;642;-10;577;610;679;780;22.0;9.0;22.0;
78;79;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;401;-10;632;-10;581;605;674;775;22.0;0.0;22.0;
79;80;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;389;-10;633;-10;571;600;669;770;23.0;1.0;23.0;
80;81;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;390;-10;623;-10;561;595;664;765;32.0;9.0;32.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;379;-10;636;-10;551;590;659;760;38.0;6.0;38.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;379;-10;626;-10;541;585;654;755;41.0;3.0;41.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;374;-10;616;-10;540;580;649;750;41.0;0.0;41.0;
84;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;377;-10;606;-10;530;575;644;745;46.0;5.0;46.0;
85;86;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];70;3;357;-10;596;-10;520;570;704;740;46.0;0.0;46.0;
86;87;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;358;-10;586;-10;515;565;695;735;48.0;2.0;48.0;
87;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;351;-10;589;-10;503;560;690;730;53.0;5.0;53.0;
88;89;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;7;329;-10;579;-10;493;550;685;779;1.0;1.0;1.0;
89;90;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;2;312;-10;569;-10;483;545;706;774;5.0;4.0;5.0;
90;91;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;31;307;-10;559;-10;485;540;697;769;11.0;6.0;11.0;
91;92;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;271;-10;549;-10;511;535;692;764;14.0;3.0;14.0;
92;93;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;1;250;-10;587;-10;501;530;687;759;15.0;1.0;15.0;
93;94;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;240;-10;577;-10;503;525;682;754;22.0;7.0;22.0;
