;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;7;980;1005;985;985;990;990;990;990;3.0;1.0;3.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;12;1028;995;975;955;980;985;985;985;8.0;5.0;8.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;7;1023;985;965;940;970;980;975;980;16.0;8.0;16.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;45;1029;975;955;850;960;975;970;975;21.0;5.0;21.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];79;9;1024;965;945;680;955;1044;965;965;5.0;5.0;5.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;1014;955;935;350;945;1039;960;960;10.0;5.0;10.0;
7;8;350;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;23;1009;945;938;-5;935;1034;955;955;16.0;6.0;16.0;
8;9;315;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;2;999;620;973;-5;925;1029;945;945;25.0;9.0;25.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;35;994;332;963;-5;915;1024;940;940;27.0;2.0;;
10;11;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;45;984;66;953;-5;905;1014;930;935;5.0;5.0;5.0;
11;12;66;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];54;4;979;44;943;-5;895;1009;925;925;11.0;6.0;11.0;
12;13;44;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;974;16;933;-5;885;1004;920;920;17.0;6.0;17.0;
13;14;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;991;-10;923;-5;875;999;915;915;22.0;5.0;22.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;980;-10;925;-5;865;994;910;910;30.0;8.0;30.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;971;-10;915;-5;866;989;905;905;33.0;3.0;33.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;954;-10;905;-5;876;984;900;900;38.0;5.0;38.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;14;944;-10;895;-5;904;979;895;895;48.0;10.0;48.0;
18;19;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;6;920;-10;885;-5;894;969;885;919;2.0;2.0;2.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;36;909;-10;887;-5;884;964;880;914;3.0;1.0;3.0;
20;21;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;8;868;-10;877;-5;874;959;875;957;9.0;6.0;9.0;
21;22;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;863;-10;867;-5;878;954;870;942;17.0;8.0;17.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;854;-10;857;-5;875;949;865;937;20.0;3.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;870;-10;847;-5;863;944;860;932;20.0;0.0;20.0;
24;25;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;5;844;-10;837;-5;853;939;850;973;22.0;2.0;22.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;841;-10;827;-5;843;934;845;968;29.0;7.0;29.0;
26;27;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;816;-10;817;-5;833;951;840;963;10.0;10.0;20.0;10.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;44;811;-10;807;-5;830;942;835;958;27.0;7.0;;
28;29;44;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;39;757;-10;797;-5;820;932;825;1009;2.0;2.0;2.0;
29;30;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;2;713;-10;787;-5;863;927;820;1004;9.0;7.0;9.0;
30;31;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;28;715;-10;777;-5;853;922;805;999;9.0;0.0;9.0;
31;32;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;2;682;-10;767;-5;843;917;829;994;9.0;0.0;9.0;
32;33;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;680;-10;757;-5;833;912;812;989;9.0;0.0;9.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;673;-10;747;-5;829;907;807;984;11.0;2.0;11.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;675;-10;737;-5;819;902;802;974;20.0;9.0;20.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;660;-10;745;-5;809;897;797;969;20.0;0.0;20.0;
36;37;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];21;2;638;-10;735;-5;804;892;792;964;29.0;9.0;29.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;30;652;-10;725;-5;792;887;787;959;31.0;2.0;31.0;
38;39;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];64;4;617;-10;715;-5;787;877;777;1013;1.0;1.0;11.0;10.0
39;40;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;7;613;-10;705;-5;782;868;768;1004;14.0;3.0;14.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;601;-10;705;-5;772;863;763;999;19.0;5.0;19.0;
41;42;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;591;-10;703;-5;760;858;758;994;25.0;6.0;25.0;
42;43;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;573;-10;693;-5;774;853;748;989;32.0;7.0;32.0;
43;44;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;563;-10;699;-5;764;848;739;984;40.0;8.0;40.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;556;-10;689;-5;781;843;734;979;42.0;2.0;42.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;556;-10;679;-5;769;838;729;974;43.0;1.0;43.0;
46;47;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;41;527;-10;669;-5;759;828;807;964;0.0;0.0;0.0;
47;48;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;3;531;-10;659;-5;749;823;802;954;1.0;1.0;1.0;
48;49;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;526;-10;649;-5;760;818;790;942;5.0;4.0;5.0;
49;50;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;502;-10;639;-5;750;813;809;937;10.0;5.0;10.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;2;514;-10;629;-5;745;808;804;932;19.0;9.0;19.0;
51;52;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;509;-10;619;-5;751;803;792;927;25.0;6.0;25.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;502;-10;619;-5;744;798;787;922;27.0;2.0;27.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;508;-10;609;-5;734;793;782;917;34.0;7.0;34.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;21;499;-10;618;-5;724;788;777;912;41.0;7.0;41.0;
55;56;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];179;23;468;-10;608;-5;893;778;772;902;4.0;4.0;4.0;
56;57;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;7;440;-10;598;-5;883;773;802;897;12.0;8.0;12.0;
57;58;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;35;440;-10;588;-5;873;768;797;892;18.0;6.0;18.0;
58;59;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;20;400;-10;578;-5;957;758;792;882;4.0;4.0;4.0;
59;60;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;11;403;-10;568;-5;947;753;782;877;8.0;4.0;8.0;
60;61;13;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;49;398;-10;558;-5;937;748;780;872;11.0;3.0;11.0;
61;62;49;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;1;339;-10;548;-5;927;738;837;862;0.0;0.0;0.0;
62;63;16;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;334;-10;545;-5;917;733;832;841;8.0;8.0;8.0;
63;64;18;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;4;329;-10;535;-5;907;728;809;865;12.0;4.0;12.0;
64;65;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;328;-10;525;-5;897;723;804;856;22.0;10.0;22.0;
65;66;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;323;-10;515;-5;885;718;799;851;30.0;8.0;30.0;
66;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;17;304;-10;505;-5;899;713;789;846;36.0;6.0;36.0;
67;68;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;1;277;-10;495;-5;889;752;784;836;7.0;7.0;7.0;
68;69;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;272;-10;485;-5;903;747;772;831;17.0;10.0;17.0;
69;70;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;9;255;-10;475;-5;893;742;780;826;25.0;8.0;25.0;
70;71;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;29;236;-10;465;-5;883;761;775;816;1.0;1.0;1.0;
71;72;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;202;-10;455;-5;873;756;804;811;10.0;9.0;10.0;
72;73;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;197;-10;454;-5;863;751;789;806;13.0;3.0;13.0;
73;74;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;180;-10;444;-5;870;746;784;801;19.0;6.0;19.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;172;-10;434;-5;871;741;779;796;26.0;7.0;26.0;
