;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;5;990;998;985;990;990;990;985;990;4.0;0.0;4.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;985;988;975;970;980;985;980;985;4.0;0.0;4.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;994;978;965;940;970;980;975;980;8.0;4.0;8.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;989;968;955;906;960;975;970;975;15.0;7.0;15.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;8;984;958;979;816;950;970;965;970;24.0;9.0;24.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;14;996;948;969;646;940;965;955;965;25.0;1.0;25.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;4;991;938;959;316;960;960;950;955;28.0;3.0;28.0;
8;9;316;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;986;928;964;-10;950;955;945;950;32.0;4.0;32.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;981;653;954;-10;940;950;940;945;32.0;0.0;32.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;9;971;410;944;-10;935;945;935;940;35.0;3.0;35.0;
11;12;230;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;966;170;934;-10;943;940;930;935;36.0;1.0;36.0;
12;13;170;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;67;956;22;924;-10;933;935;925;930;45.0;9.0;;
13;14;67;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];89;9;884;12;914;-10;923;1014;915;920;7.0;7.0;7.0;
14;15;12;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;874;11;904;-10;913;1009;910;915;8.0;1.0;8.0;
15;16;11;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;10;869;-10;894;-10;903;1004;905;910;10.0;2.0;10.0;
16;17;13;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;859;-10;884;-10;893;999;913;905;14.0;4.0;14.0;
17;18;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];24;10;854;-10;898;-10;888;994;896;900;15.0;1.0;15.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;13;834;-10;934;-10;878;989;891;895;18.0;3.0;18.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;12;836;-10;924;-10;868;984;886;885;28.0;10.0;28.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;819;-10;914;-10;881;974;881;880;8.0;8.0;16.0;8.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;821;-10;904;-10;871;965;876;875;17.0;1.0;17.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;812;-10;904;-10;861;960;871;870;20.0;3.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;820;-10;894;-10;849;955;866;865;25.0;5.0;25.0;
24;25;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;1;791;-10;884;-10;839;950;856;860;27.0;2.0;27.0;
25;26;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;786;-10;883;-10;829;945;847;855;33.0;6.0;33.0;
26;27;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;15;767;-10;873;-10;819;940;842;879;35.0;2.0;35.0;
27;28;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;742;-10;863;-10;809;930;837;874;10.0;10.0;10.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;729;-10;875;-10;799;925;827;869;16.0;6.0;16.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;735;-10;865;-10;789;920;822;864;24.0;8.0;24.0;
30;31;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;19;720;-10;855;-10;779;910;817;885;9.0;9.0;9.0;
31;32;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;14;691;-10;845;-10;769;905;835;880;9.0;0.0;9.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;667;-10;867;-10;759;900;830;875;16.0;7.0;16.0;
33;34;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;662;-10;877;-10;749;895;809;870;16.0;0.0;16.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;100;660;-10;867;-10;739;890;804;865;16.0;0.0;16.0;
35;36;100;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];112;18;555;-10;857;-10;729;880;794;860;8.0;8.0;8.0;
36;37;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;550;-10;847;-10;719;875;789;855;13.0;5.0;13.0;
37;38;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;545;-10;837;-10;744;870;774;850;15.0;2.0;15.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;538;-10;827;-10;740;865;769;845;20.0;5.0;20.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;535;-10;817;-10;730;860;764;840;21.0;1.0;21.0;
40;41;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;18;495;-10;807;-10;720;855;834;830;26.0;5.0;26.0;
41;42;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;17;467;-10;797;-10;710;845;829;825;4.0;4.0;4.0;
42;43;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;445;-10;787;-10;725;840;824;820;6.0;2.0;6.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;434;-10;777;-10;733;835;819;815;13.0;7.0;13.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;0;434;-10;767;-10;728;830;814;810;17.0;4.0;17.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;429;-10;757;-10;737;825;809;805;25.0;8.0;25.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;420;-10;747;-10;736;820;804;800;26.0;1.0;26.0;
47;48;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;32;408;-10;737;-10;724;815;799;795;28.0;2.0;28.0;
48;49;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];122;16;371;-10;727;-10;714;805;789;907;1.0;1.0;1.0;
