;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;38;985;985;985;985;1000;990;985;990;10.0;2.0;10.0;
2;3;38;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;942;975;975;975;1036;985;980;985;16.0;6.0;16.0;
3;4;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;932;965;965;889;1041;980;975;980;25.0;9.0;25.0;
4;5;152;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;6;927;955;955;727;1031;1013;965;970;4.0;4.0;4.0;
5;6;304;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;917;945;945;413;1041;1008;960;965;8.0;4.0;8.0;
6;7;413;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;912;952;935;-10;1031;1003;955;960;9.0;1.0;9.0;
7;8;372;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;907;584;925;-10;1021;998;950;955;13.0;4.0;13.0;
8;9;335;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;3;897;263;915;-10;1016;993;945;950;22.0;9.0;22.0;
9;10;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;20;892;7;905;-10;1006;988;940;945;29.0;7.0;29.0;
10;11;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];36;7;867;-3;895;-10;1001;1014;935;940;8.0;8.0;8.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;865;-3;885;-10;991;1009;930;935;15.0;7.0;15.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;858;-3;875;-10;1006;1004;925;930;22.0;7.0;22.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;856;-3;865;-10;996;999;920;925;25.0;3.0;25.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;45;851;-3;855;-10;1002;994;915;920;27.0;2.0;27.0;
15;16;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;22;796;-3;845;-10;992;984;979;910;2.0;2.0;2.0;
16;17;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;39;769;-3;835;-10;1014;979;974;900;5.0;3.0;5.0;
17;18;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;1;778;-3;825;-10;1004;974;969;895;9.0;4.0;9.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;773;-3;815;-10;1000;969;964;890;11.0;2.0;11.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;765;-3;818;-10;990;964;959;885;18.0;7.0;18.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;783;-3;808;-10;978;959;954;880;18.0;0.0;18.0;
21;22;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];49;2;752;-3;798;-10;1017;954;949;870;23.0;5.0;23.0;
22;23;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;742;-3;788;-10;1016;949;944;861;23.0;0.0;23.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;744;-3;778;-10;1006;944;939;856;31.0;8.0;31.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;739;-3;768;-10;1020;939;934;851;35.0;4.0;35.0;
25;26;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;4;712;-3;758;-10;1010;934;963;846;35.0;0.0;35.0;
26;27;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;703;-3;748;-10;1010;929;954;841;42.0;7.0;42.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;723;-3;738;-10;1000;924;949;836;43.0;1.0;;
28;28;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;718;-3;738;-10;1000;924;949;836;;;43.0;
29;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;27;722;-3;728;-10;995;919;944;831;48.0;5.0;48.0;
