;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;990;985;985;990;996;990;985;990;13.0;7.0;13.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;985;986;975;970;986;985;980;985;15.0;2.0;15.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;42;997;976;965;940;976;980;975;980;16.0;1.0;16.0;
4;5;42;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;20;950;966;955;930;966;1026;965;975;3.0;3.0;3.0;
5;6;84;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;945;956;945;865;956;1021;960;970;12.0;9.0;12.0;
6;7;168;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;935;946;935;687;967;1016;955;965;20.0;8.0;20.0;
7;8;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;930;936;955;341;957;1011;950;960;23.0;3.0;23.0;
8;9;341;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;920;926;982;-10;947;1006;945;955;32.0;9.0;32.0;
9;10;307;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;915;609;972;-10;937;1001;940;950;42.0;10.0;42.0;
10;11;276;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;925;323;962;-10;927;996;935;945;46.0;4.0;46.0;
11;12;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;920;65;952;-10;932;991;930;940;53.0;7.0;53.0;
12;13;65;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;915;4;942;-10;922;986;925;935;57.0;4.0;57.0;
13;14;4;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;19;918;-10;932;-10;917;981;920;930;60.0;3.0;60.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];40;3;929;-10;922;-10;912;971;910;920;1.0;1.0;5.0;4.0
15;16;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;25;924;-10;912;-10;925;962;901;911;7.0;2.0;7.0;
16;17;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;4;926;-10;902;-10;915;957;891;906;16.0;9.0;16.0;
17;18;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;921;-10;909;-10;905;952;878;901;25.0;9.0;25.0;
18;19;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;906;-10;899;-10;895;947;873;911;32.0;7.0;32.0;
19;20;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;908;-10;889;-10;885;942;868;902;35.0;3.0;35.0;
20;21;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;890;-10;879;-10;923;932;858;897;0.0;0.0;0.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;13;921;-10;869;-10;913;927;853;892;9.0;9.0;9.0;
22;23;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;8;903;-10;859;-10;903;922;848;917;11.0;2.0;11.0;
23;24;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;38;885;-10;849;-10;915;917;843;912;21.0;10.0;21.0;
24;25;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];75;29;842;-10;839;-10;905;907;908;907;6.0;6.0;6.0;
25;26;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;3;803;-10;829;-10;895;902;903;947;13.0;7.0;13.0;
26;27;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;20;798;-10;843;-10;885;897;898;929;13.0;0.0;13.0;
27;28;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;28;773;-10;861;-10;875;892;893;924;14.0;1.0;14.0;
28;29;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;13;773;-10;851;-10;865;887;888;919;23.0;9.0;23.0;
29;30;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;7;755;-10;865;-10;860;882;883;914;24.0;1.0;24.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;738;-10;888;-10;850;877;878;909;30.0;6.0;30.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;728;-10;898;-10;840;872;873;904;32.0;2.0;32.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;715;-10;908;-10;830;867;868;899;33.0;1.0;33.0;
33;34;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;39;683;-10;898;-10;820;862;858;929;34.0;1.0;;
34;35;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;639;-10;888;-10;810;902;853;924;5.0;5.0;12.0;7.0
35;36;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;5;730;-10;878;-10;800;890;841;919;18.0;6.0;;
36;36;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;5;725;-10;878;-10;800;890;841;919;;;18.0;
37;36;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;5;720;-10;878;-10;800;890;841;919;;;18.0;
38;36;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;5;715;-10;878;-10;800;890;841;919;;;18.0;
39;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;721;-10;868;-10;795;885;836;914;23.0;5.0;23.0;
40;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;1;724;-10;858;-10;785;880;831;904;23.0;0.0;23.0;
41;39;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;719;-10;848;-10;791;875;826;895;28.0;5.0;28.0;
42;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;25;709;-10;891;-10;779;870;821;890;35.0;7.0;35.0;
43;41;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;13;679;-10;881;-10;769;860;856;885;8.0;8.0;8.0;
44;42;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];52;6;708;-10;871;-10;764;855;851;875;13.0;5.0;13.0;
45;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];25;33;703;-10;886;-10;759;850;839;870;13.0;0.0;13.0;
