;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;15;982;1064;985;985;985;990;990;990;3.0;1.0;3.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;977;1054;975;959;998;985;985;985;4.0;1.0;4.0;
3;4;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;14;967;1044;965;917;1020;980;980;975;11.0;7.0;11.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;7;962;1034;955;866;1015;975;975;970;21.0;10.0;21.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;33;957;1042;945;728;1005;970;970;965;29.0;8.0;29.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;9;947;1032;935;462;995;1005;965;960;5.0;5.0;5.0;
7;8;462;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;942;1038;925;-10;990;1000;960;955;9.0;4.0;9.0;
8;9;416;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;932;612;915;-10;980;995;955;950;14.0;5.0;14.0;
9;10;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;38;927;228;927;-10;970;990;950;945;19.0;5.0;19.0;
10;11;228;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;6;922;-10;917;-10;960;985;940;1004;25.0;6.0;25.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;920;-10;907;-10;950;980;935;999;29.0;4.0;29.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;90;903;-10;897;-10;940;998;930;994;8.0;8.0;8.0;
13;14;90;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;8;803;-10;887;-10;1033;988;920;984;4.0;4.0;4.0;
14;15;13;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;798;-10;877;-10;1051;983;902;966;9.0;5.0;9.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;787;-10;867;-10;1061;978;897;961;12.0;3.0;12.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;788;-10;857;-10;1051;973;892;956;13.0;1.0;13.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;8;770;-10;909;-10;1041;968;887;951;13.0;0.0;13.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;14;770;-10;899;-10;1036;963;882;946;22.0;9.0;22.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;751;-10;889;-10;1044;958;877;941;23.0;1.0;23.0;
20;21;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;12;727;-10;879;-10;1034;953;897;936;32.0;9.0;32.0;
21;22;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;710;-10;869;-10;1024;948;892;954;41.0;9.0;41.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;724;-10;859;-10;1014;943;880;949;47.0;6.0;47.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;706;-10;849;-10;1004;956;875;944;5.0;5.0;5.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;11;713;-10;839;-10;994;951;865;939;12.0;7.0;12.0;
25;26;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];21;1;692;-10;829;-10;989;946;860;950;15.0;3.0;15.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;687;-10;819;-10;993;941;848;945;24.0;9.0;24.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;23;688;-10;809;-10;983;936;843;940;29.0;5.0;29.0;
28;29;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;660;-10;799;-10;973;926;868;935;9.0;9.0;9.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;677;-10;789;-10;963;921;863;930;11.0;2.0;11.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;672;-10;801;-10;953;916;851;925;17.0;6.0;17.0;
31;32;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;10;638;-10;791;-10;980;911;846;915;25.0;8.0;25.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;623;-10;781;-10;970;926;841;910;2.0;2.0;2.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;620;-10;771;-10;960;921;836;905;6.0;4.0;6.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;14;670;-10;761;-10;948;916;831;900;16.0;10.0;16.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;65;673;-10;751;-10;938;911;821;895;20.0;4.0;;
36;37;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;7;603;-10;741;-10;928;901;816;973;4.0;4.0;9.0;5.0
37;38;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;586;-10;754;-10;918;889;804;961;17.0;8.0;17.0;
38;39;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;0;571;-10;744;-10;908;884;842;956;20.0;3.0;20.0;
