;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;974;985;985;1015;985;990;990;990;10.0;5.0;10.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;10;964;975;975;993;980;985;985;985;13.0;3.0;13.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;959;965;965;919;988;980;980;980;22.0;9.0;22.0;
4;5;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;949;955;955;781;1002;975;975;975;30.0;8.0;30.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;944;945;945;525;992;970;970;970;40.0;10.0;40.0;
6;7;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;957;935;935;3;982;965;965;965;47.0;7.0;47.0;
7;8;461;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;952;464;934;-7;972;960;960;960;54.0;7.0;54.0;
8;9;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;947;39;924;-7;962;1007;955;955;5.0;5.0;5.0;
9;10;39;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;952;-10;914;-7;952;1002;950;950;8.0;3.0;8.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;947;-10;904;-7;955;997;945;945;18.0;10.0;18.0;
11;12;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;1;924;-10;894;-7;945;992;966;935;23.0;5.0;23.0;
12;13;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;919;-10;884;-7;945;987;957;926;32.0;9.0;32.0;
13;14;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;900;-10;874;-7;935;999;952;921;0.0;0.0;0.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;885;-10;864;-7;939;994;947;916;2.0;2.0;2.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;868;-10;899;-7;929;989;942;911;9.0;7.0;9.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;21;855;-10;889;-7;940;984;932;906;15.0;6.0;15.0;
17;18;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;824;-10;879;-7;930;979;927;933;17.0;2.0;17.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;819;-10;884;-7;920;974;915;928;18.0;1.0;18.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;809;-10;874;-7;920;969;910;923;22.0;4.0;22.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;796;-10;882;-7;910;964;905;918;28.0;6.0;28.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;789;-10;872;-7;905;959;900;913;36.0;8.0;36.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;789;-10;862;-7;893;954;895;908;38.0;2.0;38.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;780;-10;866;-7;883;949;890;903;44.0;6.0;44.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;773;-10;865;-7;871;944;885;898;44.0;0.0;44.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;38;754;-10;874;-7;861;939;880;893;50.0;6.0;50.0;
