;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;22;990;985;985;985;990;990;985;990;3.0;1.0;3.0;
2;3;22;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;2;963;975;975;980;980;985;1007;985;12.0;9.0;12.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;953;976;965;926;970;980;1002;980;17.0;5.0;17.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;948;982;955;828;960;975;997;975;24.0;7.0;24.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;943;972;945;642;968;970;992;970;25.0;1.0;25.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;950;962;935;280;958;965;987;965;35.0;10.0;35.0;
7;8;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;945;635;925;270;948;960;982;960;38.0;3.0;38.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;13;935;340;936;260;943;955;977;955;39.0;1.0;39.0;
9;10;260;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;2;930;330;967;-10;933;950;972;945;39.0;0.0;39.0;
10;11;234;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;925;86;957;-10;923;945;967;940;44.0;5.0;44.0;
11;12;86;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;915;-10;963;-10;913;940;962;935;45.0;1.0;45.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;907;-10;953;-10;913;935;957;930;54.0;9.0;54.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;942;-10;943;-10;903;930;952;925;54.0;0.0;54.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;937;-10;933;-10;901;925;947;920;54.0;0.0;54.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];28;9;945;-10;923;-10;896;920;937;915;54.0;0.0;54.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;931;-10;913;-10;886;937;932;910;4.0;4.0;4.0;
17;18;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;913;-10;903;-10;876;932;927;933;13.0;9.0;13.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;908;-10;905;-10;866;927;922;924;18.0;5.0;18.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;908;-10;895;-10;854;922;917;919;24.0;6.0;24.0;
20;21;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;878;-10;885;-10;844;912;912;967;4.0;4.0;13.0;9.0
21;22;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;873;-10;875;-10;849;903;907;958;15.0;2.0;15.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;863;-10;882;-10;839;898;902;953;18.0;3.0;18.0;
23;24;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;27;828;-10;872;-10;829;893;892;985;23.0;5.0;;
24;25;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;849;-10;862;-10;819;883;887;980;0.0;0.0;3.0;3.0
25;26;7;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher'];16;5;844;-10;852;-10;814;871;875;975;6.0;3.0;6.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;866;-10;842;-10;804;866;870;970;8.0;2.0;8.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;859;-10;842;-10;792;861;865;965;8.0;0.0;8.0;
28;29;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;7;842;-10;832;-10;782;856;860;990;11.0;3.0;11.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;8;845;-10;822;-10;777;851;855;985;20.0;9.0;20.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;21;832;-10;848;-10;767;846;850;980;29.0;9.0;29.0;
31;32;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;17;801;-10;838;-10;762;841;884;975;37.0;8.0;37.0;
32;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;779;-10;828;-10;752;831;879;1001;10.0;10.0;10.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;774;-10;829;-10;742;826;867;996;16.0;6.0;16.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;787;-10;819;-10;732;821;862;991;24.0;8.0;24.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;777;-10;820;-10;722;816;857;986;29.0;5.0;29.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;787;-10;810;-10;712;806;852;981;7.0;7.0;16.0;9.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;782;-10;811;-10;702;797;847;976;17.0;1.0;17.0;
38;39;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;768;-10;801;-10;692;792;842;988;21.0;4.0;21.0;
