;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;979;985;985;985;985;990;990;990;3.0;1.0;3.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;979;975;975;953;975;985;985;985;8.0;5.0;8.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;17;974;1001;965;899;965;980;980;980;9.0;1.0;9.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;998;991;955;801;955;975;975;975;16.0;7.0;16.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;993;981;945;620;955;970;970;970;21.0;5.0;21.0;
6;7;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;988;971;935;258;968;965;965;965;25.0;4.0;25.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;11;978;697;925;248;958;960;960;960;33.0;8.0;33.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;5;973;429;915;243;948;955;955;950;37.0;4.0;37.0;
9;10;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;19;968;163;947;233;938;950;950;945;43.0;6.0;43.0;
10;11;233;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;8;958;153;937;-10;928;940;983;940;0.0;0.0;0.0;
11;12;153;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];53;4;953;-10;927;-10;918;935;978;983;2.0;2.0;2.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;16;999;-10;917;-10;908;930;966;978;12.0;10.0;12.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;978;-10;907;-10;923;925;961;973;14.0;2.0;14.0;
14;15;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;953;-10;897;-10;936;920;956;968;22.0;8.0;22.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;943;-10;887;-10;936;915;951;963;28.0;6.0;28.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;941;-10;877;-10;926;910;946;958;33.0;5.0;33.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;934;-10;867;-10;934;905;941;953;39.0;6.0;39.0;
18;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;921;-10;857;-10;942;900;936;948;41.0;2.0;41.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;913;-10;855;-10;932;895;931;943;44.0;3.0;44.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;896;-10;870;-10;922;890;926;938;50.0;6.0;50.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;4;871;-10;860;-10;912;913;916;933;4.0;4.0;14.0;10.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;49;857;-10;850;-10;902;904;907;928;24.0;10.0;24.0;
23;24;49;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;3;803;-10;840;-10;954;894;897;918;5.0;5.0;14.0;9.0
24;25;8;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;32;810;-10;830;-10;949;881;884;913;14.0;0.0;14.0;
