;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;27;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;21;963;1056;985;985;985;990;990;990;16.0;10.0;16.0;
2;3;54;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;953;1046;1026;921;975;985;985;985;20.0;4.0;20.0;
3;4;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;948;1049;1016;803;965;980;980;980;30.0;10.0;30.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;943;1039;1006;593;955;975;975;975;30.0;0.0;30.0;
5;6;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;938;1053;996;151;945;970;970;970;36.0;6.0;36.0;
6;7;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;928;654;986;165;935;965;965;965;41.0;5.0;41.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;923;333;976;155;925;955;955;955;2.0;2.0;2.0;
8;9;315;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;913;8;966;145;915;950;950;950;11.0;9.0;11.0;
9;10;145;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;908;-2;967;-10;910;945;945;945;17.0;6.0;17.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;907;-2;957;-10;900;940;940;940;23.0;6.0;23.0;
11;12;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;12;891;-2;947;-10;890;935;967;935;26.0;3.0;26.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;1;893;-2;937;-10;885;925;962;930;6.0;6.0;6.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;888;-2;939;-10;875;920;950;925;13.0;7.0;13.0;
14;15;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;2;854;-2;929;-10;865;915;945;960;17.0;4.0;17.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;28;849;-2;931;-10;855;910;940;951;26.0;9.0;26.0;
16;17;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];44;5;816;-2;921;-10;850;900;974;946;9.0;9.0;9.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;7;857;-2;911;-10;840;895;969;941;18.0;9.0;18.0;
18;19;7;['SpongeBob', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;845;-2;901;-10;830;890;957;956;27.0;9.0;27.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;829;-2;906;-10;820;885;952;951;30.0;3.0;30.0;
20;21;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;814;-2;896;-10;825;880;947;946;36.0;6.0;36.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;803;-2;905;-10;815;875;942;941;37.0;1.0;37.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;790;-2;915;-10;805;870;937;936;44.0;7.0;44.0;
23;24;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;764;-2;905;-10;795;891;932;931;3.0;3.0;3.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;8;751;-2;950;-10;785;886;927;926;12.0;9.0;12.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;9;733;-2;961;-10;780;881;922;921;13.0;1.0;13.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;740;-2;951;-10;770;876;917;916;18.0;5.0;18.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;733;-2;952;-10;758;871;912;911;23.0;5.0;23.0;
28;29;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;711;-2;942;-10;748;866;935;906;28.0;5.0;28.0;
29;30;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;706;-2;932;-10;748;861;926;901;38.0;10.0;38.0;
30;31;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];33;9;691;-2;922;-10;743;856;921;924;45.0;7.0;45.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;698;-2;912;-10;733;846;916;919;3.0;3.0;7.0;4.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;693;-2;914;-10;723;837;911;914;8.0;1.0;8.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;692;-2;904;-10;713;832;906;909;10.0;2.0;10.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;681;-2;894;-10;720;827;901;904;16.0;6.0;16.0;
35;36;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;671;-2;884;-10;721;822;896;899;19.0;3.0;19.0;
36;37;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;658;-2;874;-10;711;817;891;894;24.0;5.0;24.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;655;-2;864;-10;701;812;886;889;29.0;5.0;29.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;645;-2;854;-10;702;807;881;884;35.0;6.0;35.0;
