;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;983;985;985;985;985;990;990;990;19.0;9.0;19.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;26;988;975;975;961;975;985;985;985;22.0;3.0;22.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;2;983;965;965;923;965;1017;980;980;3.0;3.0;3.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;973;955;980;862;955;1012;975;975;10.0;7.0;10.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;968;945;984;740;945;1007;970;970;19.0;9.0;19.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;968;935;974;506;935;1002;965;965;21.0;2.0;21.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;963;925;986;48;925;997;960;960;28.0;7.0;28.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;958;512;976;38;946;992;955;955;29.0;1.0;29.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;13;948;168;966;28;936;987;950;950;36.0;7.0;36.0;
10;11;168;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;943;-10;956;18;945;982;945;945;42.0;6.0;42.0;
11;12;18;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;938;-10;946;6;935;977;940;940;42.0;0.0;42.0;
12;13;6;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;933;-10;942;-5;925;972;935;935;51.0;9.0;51.0;
13;14;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;14;918;-10;932;-5;915;967;930;930;53.0;2.0;53.0;
14;15;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;22;899;-10;922;-5;905;962;954;920;57.0;4.0;;
15;16;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;28;867;-10;912;-5;895;994;949;915;0.0;0.0;0.0;
16;17;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];61;10;834;-10;902;-5;885;989;1000;910;6.0;6.0;6.0;
17;18;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;834;-10;892;-5;875;984;985;905;15.0;9.0;15.0;
18;19;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;19;815;-10;882;-5;865;979;980;920;25.0;10.0;25.0;
19;20;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;791;-10;872;-5;855;1008;975;915;2.0;2.0;8.0;6.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;847;-10;862;-5;845;999;970;910;10.0;2.0;10.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;839;-10;852;-5;876;994;965;905;12.0;2.0;12.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;824;-10;842;-5;884;989;960;900;20.0;8.0;20.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;816;-10;832;-5;884;984;955;895;22.0;2.0;22.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;799;-10;822;-5;898;979;950;890;29.0;7.0;29.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;5;864;-10;812;-5;888;974;945;885;35.0;6.0;35.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;854;-10;802;-5;886;969;940;880;39.0;4.0;39.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;866;-10;792;-5;876;964;935;875;42.0;3.0;42.0;
28;29;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;21;840;-10;782;-5;866;959;925;900;50.0;8.0;;
29;30;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;809;-10;772;-5;856;992;920;895;3.0;3.0;12.0;9.0
30;31;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;804;-10;762;-5;852;980;908;890;20.0;8.0;20.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;794;-10;764;-5;842;975;903;885;27.0;7.0;27.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;796;-10;754;-5;830;970;898;880;35.0;8.0;35.0;
33;34;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;5;771;-10;744;-5;820;960;888;907;0.0;0.0;0.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;766;-10;734;-5;810;955;883;902;5.0;5.0;5.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;49;761;-10;733;-5;800;950;871;897;10.0;5.0;10.0;
36;37;49;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;13;702;-10;723;-5;790;945;861;887;18.0;8.0;18.0;
37;38;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;684;-10;713;-5;808;935;856;882;3.0;3.0;3.0;
