;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;990;985;985;985;1011;990;985;990;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;980;975;975;970;1011;985;980;985;22.0;9.0;22.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];63;0;975;965;965;1003;1006;980;975;980;24.0;2.0;24.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;965;955;955;953;1007;975;970;975;25.0;1.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;29;960;945;945;863;997;970;965;993;32.0;7.0;32.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;955;935;935;693;987;960;1004;988;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;950;925;925;375;977;955;999;983;6.0;2.0;6.0;
8;9;375;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;945;915;915;10;967;950;994;978;11.0;5.0;11.0;
9;10;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;12;978;567;905;0;957;945;989;973;16.0;5.0;16.0;
10;11;304;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;973;273;895;-10;947;940;984;968;22.0;6.0;22.0;
11;12;273;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;15;968;-10;908;-10;937;935;979;963;31.0;9.0;31.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;943;-10;926;-10;927;930;974;958;33.0;2.0;33.0;
13;14;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];94;4;917;-10;916;-10;922;925;1058;953;40.0;7.0;40.0;
14;15;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;908;-10;906;-10;924;920;1049;948;48.0;8.0;48.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;911;-10;896;-10;912;915;1044;943;57.0;9.0;57.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;23;902;-10;895;-10;907;910;1039;938;57.0;0.0;57.0;
17;18;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;2;869;-10;885;-10;897;900;1034;976;4.0;4.0;9.0;5.0
18;19;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;864;-10;875;-10;901;891;1029;967;11.0;2.0;11.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;865;-10;865;-10;891;886;1024;962;21.0;10.0;21.0;
