;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;974;985;985;985;1019;990;990;990;8.0;0.0;8.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;983;975;975;943;1009;985;985;985;18.0;10.0;18.0;
3;4;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;978;965;986;869;999;980;980;980;25.0;7.0;25.0;
4;5;128;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;968;955;989;736;989;975;975;975;28.0;3.0;28.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;7;963;945;1028;470;979;970;970;970;29.0;1.0;29.0;
6;7;470;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;958;935;1030;-10;969;965;965;965;34.0;5.0;34.0;
7;8;423;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;2;953;502;1042;-10;959;960;960;960;38.0;4.0;38.0;
8;9;381;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;943;111;1049;-10;949;955;955;955;47.0;9.0;47.0;
9;10;111;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;14;938;22;1039;-10;944;950;950;950;50.0;3.0;50.0;
10;11;22;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;6;982;-10;1029;-10;934;945;945;945;60.0;10.0;60.0;
11;12;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;27;971;-10;1049;-10;924;940;940;940;61.0;1.0;61.0;
12;13;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;3;934;-10;1039;-10;914;930;930;980;7.0;7.0;11.0;4.0
13;14;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;929;-10;1029;-10;909;921;921;971;18.0;7.0;18.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;918;-10;1032;-10;899;916;916;966;20.0;2.0;20.0;
15;16;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;31;910;-10;1022;-10;889;911;911;961;25.0;5.0;25.0;
16;17;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;11;869;-10;1012;-10;879;951;901;951;4.0;4.0;4.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;853;-10;1002;-10;889;946;896;946;12.0;8.0;12.0;
18;19;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;13;859;-10;992;-10;884;941;881;941;17.0;5.0;17.0;
19;20;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;841;-10;982;-10;874;936;871;936;23.0;6.0;23.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;843;-10;972;-10;864;931;862;931;32.0;9.0;32.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;10;834;-10;962;-10;854;926;857;926;34.0;2.0;34.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;5;814;-10;952;-10;864;921;852;916;44.0;10.0;44.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;804;-10;942;-10;854;911;847;911;8.0;8.0;10.0;2.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;806;-10;932;-10;844;902;842;906;14.0;4.0;14.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;799;-10;941;-10;832;897;837;901;18.0;4.0;18.0;
